"Format","MoTeC CSV File",,,"Workbook",""
"Venue","",,,"Worksheet",""
"Vehicle","",,,"Vehicle Desc",""
"Driver","",,,"Engine ID",""
"Device","ADL"
"Comment","",,,"Session","full skidpad 2"
"Log Date","4/2/2022",,,"Origin Time","0.000","s"
"Log Time","12:57:05 PM",,,"Start Time","0.000","s"
"Sample Rate","10.000","Hz",,"End Time","195.000","s"
"Duration","195.000","s",,"Start Distance",
"Range","entire outing",,,"End Distance",
"Beacon Markers",""


"Time","Utc","ElapsedTime","Battery","AccelX","AccelY","AccelZ","Yaw","Pitch","Roll","Gsum","GsumMax","GsumPct","StAngle","SuspPosFL","SuspPosFR","SuspPosRL","SuspPosRR","ADL_BAT","RPM","TPS","IAT","MAP","LambdaAim","Lambda","ECU_BAT","FuelCut","InjDuty","BrakePres-F","BrakePres-R","AuxUpDuty","AuxDownDuty","EngineTemp","WheelSpdRL","WheelSpdRR","WheelSpdFL","WheelSpdFR","Gear","TireTmpLF1","TireTmpLF2","TireTmpLF3","TireTmpLF4","TireTmpLF5","TireTmpLF6","TireTmpLF7","TireTmpLF8","TireTmpRF1","TireTmpRF2","TireTmpRF3","TireTmpRF4","TireTmpRF5","TireTmpRF6","TireTmpRF7","TireTmpRF8","TireTmpLR1","TireTmpLR2","TireTmpLR3","TireTmpLR4","TireTmpLR5","TireTmpLR6","TireTmpLR7","TireTmpLR8","TireTmpRR1","TireTmpRR2","TireTmpRR3","TireTmpRR4","TireTmpRR5","TireTmpRR6","TireTmpRR7","TireTmpRR8","Latitude","Longitude","Speed","Altitude","GPSSats","GPSQual","GPSDOP","LapCount","LapTime","Sector","SectorTime","CurrentLap","Distance","SessionTime"
"1.500","0","2","13","0","-0.02","-0","-0","1","1","0.19","1","24","0","117","29","74","111","13","3267","1","32","54","1","1","13","0","117","59","60","0","0","65","0","0","0","0","1","42","42","42","40","36","34","30","30","32","32","38","40","40","42","42","44","28","28","28","27","26","26","26","28","39","42","42","44","44","44","45","45","0","0","0","0","0","0","0","0","0","-1","0","0","0","2"
"1.600","0","2","13","0","-0.02","-0","-0","0","1","0.11","1","14","-0","116","30","74","114","13","3429","1","32","57","1","1","13","0","116","60","61","0","0","65","0","0","0","0","1","42","42","42","39","36","34","30","31","33","32","39","41","40","42","42","43","28","28","27","27","26","26","26","28","39","42","42","44","44","44","45","45","0","0","0","0","0","0","0","0","0","-1","0","0","0","2"
"1.700","0","2","13","-0","-0.01","0","-0","2","1","0.20","1","25","0","116","29","74","117","13","3377","1","32","58","1","1","13","0","113","60","61","0","0","65","0","0","0","0","1","42","42","42","40","36","34","30","31","32","32","39","41","40","42","42","43","28","28","28","26","26","26","26","28","39","42","42","44","44","44","44","45","0","0","0","0","0","0","0","0","0","-1","0","0","0","2"
"1.800","0","2","13","0","0.00","0","-0","0","0","0.18","1","22","-0","116","30","74","113","13","3271","1","32","58","1","1","13","0","110","59","60","0","0","65","0","0","0","0","1","41","42","42","40","36","34","30","30","32","32","39","41","40","42","42","43","28","28","28","26","26","26","26","28","38","42","42","44","44","44","45","45","0","0","0","0","0","0","0","0","0","-1","0","0","0","2"
"1.900","0","2","13","-0","0.05","0","0","1","0","0.16","1","19","-0","117","29","74","114","13","3429","1","32","57","1","1","13","0","114","60","61","0","0","65","0","0","0","0","1","41","42","42","39","36","34","29","30","33","32","39","41","40","42","42","43","28","28","27","26","26","26","26","28","39","42","42","44","44","44","44","45","0","0","0","0","0","0","0","0","0","-1","0","0","0","2"
"2.000","0","2","13","0","0.01","0","0","-1","-0","0.15","1","19","-0","116","30","74","114","13","3356","1","32","60","1","1","13","0","110","59","60","0","0","65","0","0","0","0","1","41","42","42","39","36","34","30","30","32","32","38","40","40","42","42","43","28","28","28","27","26","26","26","28","39","42","42","44","44","44","45","45","0","0","0","0","0","0","0","0","0","-1","0","0","0","2"
"2.100","0","2","13","0","0.04","0","0","-3","-1","0.07","1","8","-0","116","30","74","113","13","3527","1","32","59","1","1","13","0","111","60","61","0","0","66","0","0","0","0","1","41","42","42","39","36","34","30","30","32","32","38","41","40","42","42","43","28","28","28","26","26","26","26","28","39","42","42","44","44","44","44","45","0","0","0","0","0","0","0","0","0","-1","0","0","0","2"
"2.200","0","2","13","-0","0.03","-0","0","-3","-1","0.26","1","32","0","117","29","74","118","13","3591","1","32","60","1","1","13","0","124","60","61","0","0","66","0","0","0","0","1","41","42","42","39","36","34","30","30","32","32","38","40","40","42","42","43","28","28","28","27","26","26","26","28","39","42","42","44","44","44","45","45","0","0","0","0","0","0","0","0","0","-1","0","0","0","2"
"2.300","0","2","13","0","0.04","-0","0","-3","-1","0.44","1","54","0","116","29","74","114","13","3538","1","32","60","1","1","13","0","114","60","61","0","0","66","0","0","0","0","1","41","42","42","39","36","34","29","30","32","32","38","41","40","42","41","43","28","28","27","27","26","26","26","28","39","42","42","44","44","44","45","45","0","0","0","0","0","0","0","0","0","-1","0","0","0","2"
"2.400","0","2","13","-0","0.02","-0","0","-2","-1","0.36","1","44","0","116","30","74","117","13","3313","1","32","58","1","1","13","0","121","60","61","0","0","66","0","0","0","0","1","41","42","42","39","36","34","29","30","32","32","38","40","40","42","42","43","28","28","28","27","26","26","26","28","39","42","42","44","44","44","44","45","0","0","0","0","0","0","0","0","0","-1","0","0","0","2"
"2.500","0","2","13","0","0.02","-0","-0","-1","-0","0.13","1","16","0","117","30","74","114","13","3450","1","32","57","1","1","13","0","112","59","60","0","0","66","0","0","0","0","1","41","42","42","39","36","34","29","30","33","32","39","41","40","42","42","43","28","28","28","27","26","26","26","28","39","42","42","44","44","44","44","45","0","0","0","0","0","0","0","0","0","-1","0","0","0","2"
"2.600","0","2","13","0","-0.01","-0","-0","0","-0","0.26","1","32","0","116","30","74","111","13","3556","1","32","56","1","1","13","0","108","60","61","0","0","66","0","0","0","0","1","42","42","42","39","36","34","30","30","33","32","39","41","40","42","42","44","28","28","28","27","26","26","26","28","39","42","42","44","44","44","45","45","0","0","0","0","0","0","0","0","0","-1","0","0","0","2"
"2.700","0","2","13","-0","0.02","-0","-0","1","0","0.33","1","40","0","117","30","74","119","13","3436","1","32","56","1","1","13","0","119","59","61","0","0","66","0","0","0","0","1","42","42","42","40","36","34","30","30","32","32","39","41","40","42","42","43","28","28","28","27","26","26","26","28","39","42","42","44","44","44","45","45","0","0","0","0","0","0","0","0","0","-1","0","0","0","2"
"2.800","0","2","13","0","0.02","-0","-0","1","0","0.20","1","25","0","116","29","74","111","13","3217","1","32","55","1","1","13","0","112","59","60","0","0","66","0","0","0","0","1","41","42","42","39","36","34","29","30","32","32","39","41","40","42","42","43","28","28","28","27","26","26","26","28","39","42","42","44","44","44","44","45","0","0","0","0","0","0","0","0","0","-1","0","0","0","2"
"2.900","0","2","13","0","0.05","-0","-0","1","0","0.20","1","25","0","117","30","74","119","13","3370","1","32","61","1","1","13","0","105","60","61","0","0","66","0","0","0","0","1","41","42","42","39","36","34","30","30","32","32","39","40","40","42","42","43","28","28","28","27","26","26","26","28","39","42","42","44","44","44","44","45","0","0","0","0","0","0","0","0","0","-1","0","0","0","2"
"3.000","0","2","13","0","0.04","0","-0","1","1","0.08","1","10","0","116","30","74","110","13","3475","1","32","59","1","1","13","0","113","59","60","0","0","66","0","0","0","0","1","41","42","42","39","36","34","29","30","33","32","39","40","40","42","42","43","28","28","28","27","26","26","26","28","39","42","42","44","44","44","45","45","0","0","0","0","0","0","0","0","0","-1","0","0","0","2"
"3.100","0","2","13","0","0.04","0","0","-2","-0","0.12","1","15","0","117","30","74","117","13","3580","1","32","58","1","1","13","0","112","59","60","0","0","66","0","0","0","0","1","41","42","42","39","36","34","30","30","33","32","39","41","40","42","42","44","28","28","28","26","26","26","26","28","39","42","42","44","44","44","44","45","0","0","0","0","0","0","0","0","0","-1","0","0","0","2"
"3.200","0","2","13","-0","0.07","0","-0","-2","-1","0.17","1","21","0","116","30","74","114","13","3360","1","32","55","1","1","13","0","115","60","60","0","0","66","0","0","0","0","1","42","42","42","39","36","34","30","30","33","32","39","41","40","42","42","43","28","28","28","27","26","26","26","28","39","42","42","44","44","44","44","44","0","0","0","0","0","0","0","0","0","-1","0","0","0","2"
"3.300","0","2","13","-0","0.07","-0","-0","-2","-0","0.13","1","16","0","116","30","74","119","13","3353","1","32","55","1","1","13","0","121","59","60","0","0","66","0","0","0","0","1","41","42","42","39","36","34","29","30","32","32","39","41","40","42","42","44","28","28","28","27","26","26","26","28","39","42","42","44","44","44","45","45","0","0","0","0","0","0","0","0","0","-1","0","0","0","2"
"3.400","0","2","13","0","0.03","-0","-0","-3","-0","0.12","1","15","-0","116","30","74","113","13","3258","1","32","56","1","1","13","0","114","59","60","0","0","66","0","0","0","0","1","41","42","42","40","36","34","29","30","32","32","39","41","40","42","42","43","28","28","28","26","26","26","26","28","40","42","42","44","44","44","44","45","0","0","0","0","0","0","0","0","0","-1","0","0","0","2"
"3.500","0","2","13","0","0.04","-0","-0","-4","-0","0.17","1","22","0","116","30","74","112","13","3461","1","32","60","1","1","13","0","111","60","60","0","0","66","0","0","0","0","1","41","42","42","39","36","34","29","30","32","32","39","40","40","42","42","43","28","28","28","26","26","26","26","28","40","42","42","44","44","44","44","45","0","0","0","0","0","0","0","0","0","-1","0","0","0","2"
"3.600","0","2","13","-0","0.02","-0","-0","-4","-0","0.27","1","33","0","117","30","74","116","13","3363","1","32","59","1","1","13","0","117","60","61","0","0","66","0","0","0","0","1","41","42","42","39","36","34","30","30","32","32","39","41","40","42","42","43","28","28","28","27","26","26","26","28","39","42","42","44","44","44","44","45","0","0","0","0","0","0","0","0","0","-1","0","0","0","2"
"3.700","0","2","13","0","0.05","-0","-0","-3","-0","0.15","1","18","0","116","30","74","112","13","3353","1","32","58","1","1","13","0","112","62","63","0","0","66","0","0","0","0","1","41","42","42","40","36","34","30","31","32","32","39","41","40","42","42","44","28","28","28","27","26","26","26","28","39","42","42","44","44","44","44","45","0","0","0","0","0","0","0","0","0","-1","0","0","0","2"
"3.800","0","2","13","-0","0.03","-0","0","-2","-0","0.19","1","24","0","117","30","74","114","13","3646","1","32","57","1","1","13","0","110","65","65","0","0","66","0","0","0","0","1","41","42","42","39","36","34","30","30","33","32","39","41","40","42","42","44","28","28","28","27","26","26","26","28","39","42","42","44","44","44","44","45","0","0","0","0","0","0","0","0","0","-1","0","0","0","2"
"3.900","0","2","13","-0","-0.00","0","0","0","1","0.10","1","12","0","116","30","74","113","13","3432","1","32","56","1","1","13","0","121","65","64","0","0","66","0","0","0","0","1","41","42","42","39","36","34","30","30","32","32","39","41","40","42","42","43","28","28","28","27","26","26","26","28","39","42","42","44","44","44","44","45","0","0","0","0","0","0","0","0","0","-1","0","0","0","2"
"4.000","0","2","13","0","0.01","0","0","1","1","0.09","1","12","0","116","30","74","116","13","3213","1","32","54","1","1","13","0","116","62","61","0","0","66","0","0","0","0","1","42","42","42","39","36","34","30","30","32","32","39","41","40","42","42","43","28","28","27","26","26","26","26","28","39","42","42","44","44","44","44","45","0","0","0","0","0","0","0","0","0","-1","0","0","0","2"
"4.100","0","2","13","0","0.06","-0","0","1","0","0.10","1","13","0","116","30","74","121","13","3397","1","32","55","1","1","13","0","113","55","56","0","0","66","0","0","0","0","1","41","42","42","40","36","34","30","30","33","32","39","41","40","42","42","44","28","28","27","26","26","26","26","28","38","42","42","44","44","44","44","45","0","0","0","0","0","0","0","0","0","-1","0","0","0","2"
"4.200","0","2","13","-0","0.08","-0","0","-1","-1","0.27","1","34","0","116","30","74","111","13","3408","1","32","61","1","1","13","0","115","50","50","0","0","66","0","0","0","0","1","41","42","42","39","36","34","29","30","33","32","39","41","40","42","42","44","28","28","27","27","26","26","26","28","40","42","42","44","44","44","45","46","0","0","0","0","0","0","0","0","0","-1","0","0","0","2"
"4.300","0","2","13","-0","0.03","-0","-0","-1","-0","0.21","1","25","0","117","30","74","116","13","3439","1","32","58","1","1","13","0","113","50","49","0","0","66","0","0","0","0","1","41","42","42","39","36","34","29","30","33","32","39","41","40","42","42","44","28","28","28","26","26","26","26","28","40","42","42","44","44","44","45","45","0","0","0","0","0","0","0","0","0","-1","0","0","0","2"
"4.400","0","2","13","0","0.04","-0","0","-0","-0","0.09","1","11","0","116","29","74","117","13","3543","1","32","56","1","1","13","0","114","50","49","0","0","66","0","0","0","0","1","40","41","41","38","36","34","29","30","32","32","38","41","40","42","42","44","28","28","27","26","26","26","26","28","40","42","42","44","44","44","45","45","0","0","0","0","0","0","0","0","0","-1","0","0","0","2"
"4.500","0","2","13","0","0.01","-0","-0","-1","-0","0.22","1","27","0","116","30","74","114","13","3607","1","32","57","1","1","13","0","113","50","49","0","0","66","0","0","0","0","1","40","40","40","38","34","32","28","30","32","32","38","40","40","42","42","43","28","28","27","26","26","26","26","28","39","42","42","44","44","44","44","45","0","0","0","0","0","0","0","0","0","-1","0","0","0","2"
"4.600","0","2","13","-0","0.02","-0","-0","-3","-2","0.20","1","25","0","117","30","74","113","13","3626","1","32","56","1","1","13","0","117","53","56","0","0","66","0","0","0","0","1","40","40","40","37","34","32","28","30","32","32","38","40","40","42","42","43","28","28","27","26","26","26","26","28","39","42","42","44","44","44","44","45","0","0","0","0","0","0","0","0","0","-1","0","0","0","2"
"4.700","0","2","13","-0","-0.02","-0","-0","-3","-1","0.13","1","16","0","116","29","74","113","13","3454","1","32","55","1","1","13","0","121","55","58","0","0","66","0","0","0","0","1","40","40","40","36","34","32","28","30","32","32","38","40","40","42","42","44","28","28","28","26","26","26","26","28","39","42","42","44","44","44","44","44","0","0","0","0","0","0","0","0","0","-1","0","0","0","2"
"4.800","0","2","13","0","-0.03","0","-0","-2","0","0.08","1","10","0","116","30","74","115","13","3329","1","32","54","1","1","13","0","117","58","61","0","0","66","0","0","0","0","1","40","40","40","37","34","32","28","30","32","32","38","40","40","42","42","44","28","28","28","27","26","26","26","28","39","42","42","44","44","44","44","45","0","0","0","0","0","0","0","0","0","-1","0","0","0","2"
"4.900","0","2","13","-0","0.01","-0","-0","-1","-1","0.22","1","27","0","116","29","74","114","13","3293","1","32","54","1","1","13","0","120","60","62","0","0","66","0","0","0","0","1","39","40","40","36","34","32","28","29","32","32","38","40","40","42","42","43","28","28","27","26","26","26","26","28","39","42","42","44","44","44","44","45","0","0","0","0","0","0","0","0","0","-1","0","0","0","2"
"5.000","0","2","13","0","0.01","-0","-0","1","-0","0.12","1","15","-0","116","29","74","114","13","3353","1","32","56","1","1","13","0","115","60","62","0","0","66","0","0","0","0","1","40","40","40","37","34","32","28","30","32","32","38","40","40","42","42","44","28","28","27","26","26","26","26","28","39","42","42","44","44","44","44","46","0","0","0","0","0","0","0","0","0","-1","0","0","0","2"
"5.100","0","2","13","-0","-0.02","0","-0","2","1","0.22","1","27","-0","116","29","74","112","13","3475","1","32","58","1","1","13","0","111","60","62","0","0","67","0","0","0","0","1","40","40","40","37","34","32","29","30","32","32","38","40","40","42","42","44","28","28","28","26","26","26","26","28","40","42","42","44","44","44","45","45","0","0","0","0","0","0","0","0","0","-1","0","0","0","2"
"5.200","0","2","13","0","0.00","0","-0","3","1","0.20","1","25","0","116","30","74","115","13","3464","1","32","58","1","1","13","0","115","59","61","0","0","67","0","0","0","0","1","40","40","40","37","34","32","28","29","32","31","38","40","40","42","42","44","28","28","27","26","26","26","26","28","39","42","42","44","44","44","44","45","0","0","0","0","0","0","0","0","0","-1","0","0","0","2"
"5.300","0","2","13","0","0.02","0","-0","1","1","0.26","1","32","0","116","30","74","107","13","3454","1","32","57","1","1","13","0","115","60","61","0","0","67","0","0","0","0","1","40","40","40","36","34","32","28","29","32","32","38","40","40","42","42","44","28","28","27","26","26","26","26","28","39","42","42","44","44","44","44","45","0","0","0","0","0","0","0","0","0","-1","0","0","0","2"
"5.400","0","2","13","-0","-0.01","0","-0","1","1","0.21","1","26","0","117","30","74","116","13","3580","1","32","56","1","1","13","0","113","61","63","0","0","67","0","0","0","0","1","40","40","40","36","34","32","28","29","32","32","38","40","40","42","42","44","28","28","27","27","26","26","26","28","39","42","42","44","44","44","44","45","0","0","0","0","0","0","0","0","0","-1","0","0","0","2"
"5.500","0","2","13","-0","0.02","0","-0","1","1","0.17","1","22","0","116","30","74","114","13","3242","1","32","56","1","1","13","0","117","62","65","0","0","67","0","0","0","0","1","40","40","40","37","34","32","28","29","32","32","38","40","40","42","42","44","28","28","27","27","26","26","26","28","39","42","42","44","44","44","45","45","0","0","0","0","0","0","0","0","0","-1","0","0","0","2"
"5.600","0","2","13","0","0.01","0","-0","-1","1","0.14","1","17","0","117","30","74","114","13","3300","1","32","55","1","1","13","0","115","63","65","0","0","67","0","0","0","0","1","40","40","40","37","34","32","28","30","32","32","38","40","40","42","42","44","28","28","27","26","26","26","26","28","40","42","42","44","44","44","45","45","0","0","0","0","0","0","0","0","0","-1","0","0","0","2"
"5.700","0","2","13","0","0.02","0","0","-1","0","0.05","1","6","0","116","30","74","113","13","3370","1","32","61","1","1","13","0","108","63","66","0","0","67","0","0","0","0","1","40","40","40","37","34","32","28","30","32","32","38","40","40","42","42","44","28","28","28","27","26","26","26","28","40","42","42","44","44","44","45","45","0","0","0","0","0","0","0","0","0","-1","0","0","0","2"
"5.800","0","2","13","-0","0.03","-0","0","-1","0","0.08","1","10","0","116","30","74","115","13","3333","1","32","58","1","1","13","0","118","64","66","0","0","67","0","0","0","0","1","40","40","40","37","34","32","28","30","32","32","38","40","40","42","42","44","28","28","27","27","26","26","26","28","39","42","42","44","44","44","45","45","0","0","0","0","0","0","0","0","0","-1","0","0","0","2"
"5.900","0","2","13","0","0.01","-0","-0","-2","-0","0.21","1","25","0","116","30","74","113","13","3432","1","32","58","1","1","13","0","110","63","66","0","0","67","0","0","0","0","1","40","40","40","37","34","32","28","30","32","31","38","40","40","42","42","43","28","28","28","27","26","26","26","28","40","42","42","44","44","44","45","45","0","0","0","0","0","0","0","0","0","-1","0","0","0","2"
"6.000","0","2","13","-0","0.04","-0","-0","-2","0","0.13","1","16","0","117","30","73","114","13","3401","1","32","56","1","1","13","0","111","65","66","0","0","67","0","0","0","0","1","40","40","40","37","34","32","29","30","32","32","38","40","40","42","42","44","28","28","28","27","26","26","26","28","39","42","42","44","44","44","45","45","0","0","0","0","0","0","0","0","0","-1","0","0","0","2"
"6.100","0","2","13","-0","0.02","-0","-0","-0","1","0.09","1","11","0","116","30","74","112","13","3317","1","32","55","1","1","13","0","123","64","66","0","0","67","0","0","0","0","1","40","40","40","37","34","32","28","30","32","32","38","40","40","42","42","44","28","28","28","27","26","26","26","28","40","42","42","44","44","44","44","45","0","0","0","0","0","0","0","0","0","-1","0","0","0","2"
"6.200","0","2","13","-0","0.07","0","-0","-1","-0","0.24","1","30","0","116","29","74","120","13","3545","1","32","54","1","1","13","0","124","64","65","0","0","67","0","0","0","0","1","39","40","40","37","34","32","28","29","32","31","38","40","40","42","42","44","28","28","28","27","26","26","26","29","40","42","42","44","44","44","44","45","0","0","0","0","0","0","0","0","0","-1","0","0","0","2"
"6.300","0","2","13","-0","0.09","-0","-0","-0","-1","0.12","1","15","-0","116","29","74","113","13","3387","1","32","54","1","1","13","0","127","64","65","0","0","67","0","0","0","0","1","40","40","40","37","34","32","28","29","32","32","38","40","40","42","42","44","28","28","28","26","26","26","26","28","39","42","42","44","44","44","44","45","0","0","0","0","0","0","0","0","0","-1","0","0","0","2"
"6.400","0","2","13","0","0.03","0","-0","-1","-1","0.16","1","20","-0","116","29","74","109","13","3329","1","32","58","1","1","13","0","116","64","64","0","0","67","0","0","0","0","1","40","40","40","37","34","32","28","29","32","32","38","40","40","42","42","44","28","28","28","27","26","26","26","28","39","42","42","44","44","44","44","44","0","0","0","0","0","0","0","0","0","-1","0","0","0","2"
"6.500","0","2","13","-0","0.05","0","-0","0","-1","0.16","1","19","-0","116","30","74","111","13","3296","1","32","61","1","1","13","0","104","64","66","0","0","67","0","0","0","0","1","40","40","40","37","34","32","28","29","32","32","38","40","40","42","42","44","28","28","28","27","26","26","26","28","40","42","42","44","44","44","44","45","0","0","0","0","0","0","0","0","0","-1","0","0","0","2"
