"Format","MoTeC CSV File",,,"Workbook",""
"Venue","",,,"Worksheet",""
"Vehicle","",,,"Vehicle Desc",""
"Driver","",,,"Engine ID",""
"Device","ADL"
"Comment","",,,"Session","damper testing rebound params"
"Log Date","4/2/2022",,,"Origin Time","0.000","s"
"Log Time","2:55:58 PM",,,"Start Time","0.000","s"
"Sample Rate","50.000","Hz",,"End Time","202.720","s"
"Duration","202.720","s",,"Start Distance",
"Range","entire outing",,,"End Distance",
"Beacon Markers",""


"Time","Utc","ElapsedTime","Battery","AccelX","AccelY","AccelZ","Yaw","Pitch","Roll","Gsum","GsumMax","GsumPct","StAngle","SuspPosFL","SuspPosFR","SuspPosRL","SuspPosRR","ADL_BAT","RPM","TPS","IAT","MAP","LambdaAim","Lambda","ECU_BAT","FuelCut","InjDuty","BrakePres-F","BrakePres-R","AuxUpDuty","AuxDownDuty","EngineTemp","WheelSpdRL","WheelSpdRR","WheelSpdFL","WheelSpdFR","Gear","TireTmpLF1","TireTmpLF2","TireTmpLF3","TireTmpLF4","TireTmpLF5","TireTmpLF6","TireTmpLF7","TireTmpLF8","TireTmpRF1","TireTmpRF2","TireTmpRF3","TireTmpRF4","TireTmpRF5","TireTmpRF6","TireTmpRF7","TireTmpRF8","TireTmpLR1","TireTmpLR2","TireTmpLR3","TireTmpLR4","TireTmpLR5","TireTmpLR6","TireTmpLR7","TireTmpLR8","TireTmpRR1","TireTmpRR2","TireTmpRR3","TireTmpRR4","TireTmpRR5","TireTmpRR6","TireTmpRR7","TireTmpRR8","Latitude","Longitude","Speed","Altitude","GPSSats","GPSQual","GPSDOP","LapCount","LapTime","Sector","SectorTime","CurrentLap","Distance","SessionTime"
"0.300","0","6","13","-0","0.04","-0","0","2","-1","0.40","3","15","1","110","26","76","121","13","2344","1","33","100","1","1","12","0","94","63","64","0","0","94","0","0","0","0","0","44","46","46","45","44","43","42","42","43","48","48","49","48","48","48","47","44","46","44","41","41","41","40","40","39","41","40","41","41","41","41","40","0","0","0","0","0","0","0","0","0","-1","0","0","0","6"
"0.320","0","6","13","-0","0.04","-0","0","2","-1","0.40","3","15","1","110","26","76","120","13","2190","1","33","100","1","1","12","0","93","63","64","0","0","94","0","0","0","0","0","44","46","46","45","44","43","42","42","43","48","48","49","48","48","48","47","44","46","44","41","41","41","40","40","39","40","40","40","40","41","40","40","0","0","0","0","0","0","0","0","0","-1","0","0","0","6"
"0.340","0","6","13","-0","0.04","-0","0","2","-1","0.36","3","14","1","110","26","76","117","13","2190","1","33","100","1","1","12","0","93","63","64","0","0","94","0","0","0","0","0","44","46","46","45","44","43","42","42","43","48","48","49","48","49","48","47","44","46","44","41","41","41","40","40","39","40","40","40","40","41","40","40","0","0","0","0","0","0","0","0","0","-1","0","0","0","6"
"0.360","0","6","13","-0","0.04","-0","0","2","-1","0.36","3","14","1","110","26","76","127","13","2190","1","33","100","1","1","12","0","93","63","64","0","0","94","0","0","0","0","0","44","46","46","45","44","43","42","42","43","48","48","49","48","49","48","47","44","46","44","41","41","41","40","40","39","40","40","40","40","41","40","40","0","0","0","0","0","0","0","0","0","-1","0","0","0","6"
"0.380","0","6","13","-0","0.03","-0","-0","1","-0","0.29","3","11","1","110","26","76","119","13","2190","1","33","100","1","1","12","0","93","63","64","0","0","94","0","0","0","0","0","44","46","46","45","44","42","42","42","43","48","48","49","48","49","48","47","44","46","44","41","41","41","40","40","40","41","40","41","40","41","41","40","0","0","0","0","0","0","0","0","0","-1","0","0","0","6"
"0.400","0","6","13","-0","0.03","-0","-0","1","-0","0.29","3","11","1","110","26","76","123","13","2190","1","33","100","1","1","12","0","93","63","64","0","0","94","0","0","0","0","0","44","46","46","45","44","42","42","42","43","48","48","49","49","49","48","48","44","46","44","41","41","41","40","40","40","41","40","41","40","41","41","40","0","0","0","0","0","0","0","0","0","-1","0","0","0","6"
"0.420","0","6","13","-0","0.04","-0","-0","1","-0","0.27","3","11","1","110","26","76","125","13","1482","1","33","63","1","1","12","0","85","63","64","0","0","94","0","0","0","0","0","44","46","46","45","44","42","42","42","43","48","48","49","49","49","48","48","44","46","44","41","41","41","40","40","40","41","40","41","40","41","41","40","0","0","0","0","0","0","0","0","0","-1","0","0","0","6"
"0.440","0","6","13","-0","0.04","-0","-0","1","-0","0.27","3","11","1","110","26","76","125","13","1482","1","33","63","1","1","12","0","85","63","64","0","0","94","0","0","0","0","0","44","46","46","45","44","43","42","42","43","48","48","49","49","49","48","48","44","46","44","41","41","41","40","40","40","41","40","41","41","41","41","40","0","0","0","0","0","0","0","0","0","-1","0","0","0","6"
"0.460","0","6","13","-0","0.03","-0","-0","1","-0","0.23","3","9","1","110","26","76","127","13","1482","1","33","63","1","1","12","0","85","63","64","0","0","94","0","0","0","0","0","44","46","46","45","44","43","42","42","43","48","48","49","49","49","48","48","44","46","44","41","41","41","40","40","40","41","40","41","41","41","41","40","0","0","0","0","0","0","0","0","0","-1","0","0","0","6"
"0.480","0","6","13","-0","0.03","-0","-0","1","-0","0.23","3","9","1","110","26","76","121","13","1482","1","33","63","1","1","12","0","85","63","64","0","0","94","0","0","0","0","0","44","46","46","45","44","43","42","42","43","48","48","49","49","49","48","48","44","46","44","41","41","41","40","40","40","41","40","41","41","41","41","40","0","0","0","0","0","0","0","0","0","-1","0","0","0","6"
"0.500","0","6","13","-0","0.03","-0","-0","1","-0","0.17","3","7","1","110","26","76","121","13","1482","1","33","63","1","1","12","0","85","63","64","0","0","94","0","0","0","0","0","44","46","46","45","44","43","42","42","43","48","48","49","49","49","48","48","44","46","44","41","41","41","40","40","40","41","40","41","41","41","41","40","0","0","0","0","0","0","0","0","0","-1","0","0","0","6"
"0.520","0","6","13","-0","0.03","-0","-0","1","-0","0.17","3","7","1","110","26","76","121","13","1966","1","33","71","1","1","12","0","50","62","63","0","0","94","0","0","0","0","0","44","46","46","45","44","43","42","42","43","48","48","49","48","48","48","47","44","46","44","41","41","41","40","40","40","41","40","41","40","41","41","39","0","0","0","0","0","0","0","0","0","-1","0","0","0","6"
"0.540","0","6","13","0","0.02","-0","-0","1","-0","0.18","3","7","1","110","26","76","116","13","1966","1","33","71","1","1","12","0","50","62","63","0","0","94","0","0","0","0","0","44","46","46","45","44","43","42","42","43","48","48","49","48","48","48","47","44","46","44","41","41","41","40","40","40","41","40","41","40","41","41","39","0","0","0","0","0","0","0","0","0","-1","0","0","0","6"
"0.560","0","6","13","0","0.02","-0","-0","1","-0","0.18","3","7","1","110","26","76","123","13","1966","1","33","71","1","1","12","0","50","62","63","0","0","94","0","0","0","0","0","44","46","46","45","44","43","42","42","43","48","48","49","48","48","48","47","44","46","44","41","41","41","40","40","40","41","40","41","40","41","41","39","0","0","0","0","0","0","0","0","0","-1","0","0","0","6"
"0.580","0","6","13","0","0.03","-0","-0","1","-0","0.16","3","6","1","110","26","76","117","13","1966","1","33","71","1","1","12","0","50","62","63","0","0","94","0","0","0","0","0","44","46","46","45","44","43","42","42","43","48","48","49","48","48","48","47","44","46","44","41","41","41","40","40","40","41","40","41","41","41","41","40","0","0","0","0","0","0","0","0","0","-1","0","0","0","6"
"0.600","0","6","13","0","0.03","-0","-0","1","-0","0.16","3","6","1","110","26","76","122","13","1966","1","33","71","1","1","12","0","50","62","63","0","0","94","0","0","0","0","0","44","46","46","45","44","43","42","42","43","48","48","49","48","48","48","47","44","46","44","42","41","41","41","40","40","41","40","41","41","41","41","40","0","0","0","0","0","0","0","0","0","-1","0","0","0","6"
"0.620","0","6","13","0","0.04","-0","-0","0","-0","0.13","3","5","1","110","26","76","120","13","1926","1","33","71","1","1","12","0","91","62","63","0","0","94","0","0","0","0","0","44","46","46","45","44","43","42","42","43","48","48","49","48","48","48","47","44","46","44","42","41","41","41","40","40","41","40","41","41","41","41","40","0","0","0","0","0","0","0","0","0","-1","0","0","0","6"
"0.640","0","6","13","0","0.04","-0","-0","0","-0","0.13","3","5","1","110","26","76","117","13","1926","1","33","71","1","1","12","0","91","62","63","0","0","94","0","0","0","0","0","44","46","46","45","44","43","42","42","43","48","48","49","48","48","48","47","44","46","44","42","41","41","41","40","40","41","40","41","41","41","41","40","0","0","0","0","0","0","0","0","0","-1","0","0","0","6"
"0.660","0","6","13","-0","0.04","0","-0","0","0","0.05","3","2","1","110","26","76","119","13","1926","1","33","71","1","1","12","0","91","62","63","0","0","94","0","0","0","0","0","44","46","46","45","44","43","42","42","42","48","48","49","48","48","48","47","44","46","44","41","41","41","40","40","40","41","40","41","41","41","41","40","0","0","0","0","0","0","0","0","0","-1","0","0","0","6"
"0.680","0","6","13","-0","0.04","0","-0","0","0","0.05","3","2","1","110","26","76","117","13","1926","1","33","71","1","1","12","0","91","62","63","0","0","94","0","0","0","0","0","44","46","46","45","44","43","42","42","42","48","48","49","48","48","48","47","44","46","44","41","41","41","40","40","40","41","40","41","41","41","41","40","0","0","0","0","0","0","0","0","0","-1","0","0","0","6"
"0.700","0","6","13","0","0.05","0","-0","0","-0","0.15","3","6","1","110","26","76","115","13","1926","1","33","71","1","1","12","0","91","62","63","0","0","94","0","0","0","0","0","44","46","46","45","44","43","42","42","42","48","48","49","48","48","48","47","44","46","44","41","41","41","40","40","40","41","40","41","41","41","41","40","0","0","0","0","0","0","0","0","0","-1","0","0","0","6"
"0.720","0","6","13","0","0.05","0","-0","0","-0","0.15","3","6","1","110","26","76","114","13","2906","1","33","71","1","1","12","0","105","62","63","0","0","94","0","0","0","0","0","44","46","46","45","44","43","42","42","43","48","48","49","48","48","48","47","44","46","44","41","41","41","40","40","40","41","40","41","41","41","41","40","0","0","0","0","0","0","0","0","0","-1","0","0","0","6"
"0.740","0","6","13","0","0.06","-0","-0","-0","-0","0.29","3","11","1","110","26","76","117","13","2906","1","33","71","1","1","12","0","105","62","63","0","0","94","0","0","0","0","0","44","46","46","45","44","43","42","42","43","48","48","49","48","48","48","47","44","46","44","41","41","41","40","40","40","41","40","41","41","41","41","40","0","0","0","0","0","0","0","0","0","-1","0","0","0","6"
"0.760","0","6","13","0","0.06","-0","-0","-0","-0","0.29","3","11","1","110","26","76","116","13","2906","1","33","71","1","1","12","0","105","62","63","0","0","94","0","0","0","0","0","44","46","46","45","44","43","42","42","43","48","48","49","48","48","48","47","44","46","44","41","41","41","40","40","40","41","40","41","41","41","41","40","0","0","0","0","0","0","0","0","0","-1","0","0","0","6"
"0.780","0","6","13","0","0.07","-0","0","0","-0","0.44","3","17","1","110","26","76","120","13","2906","1","33","71","1","1","12","0","105","62","63","0","0","94","0","0","0","0","0","44","46","46","45","44","43","42","42","42","48","48","49","48","48","48","47","44","46","44","41","41","41","40","40","40","41","40","41","41","41","41","40","0","0","0","0","0","0","0","0","0","-1","0","0","0","6"
"0.800","0","6","13","0","0.07","-0","0","0","-0","0.44","3","17","1","110","26","76","116","13","2906","1","33","71","1","1","12","0","105","62","63","0","0","94","0","0","0","0","0","44","46","46","45","44","43","42","42","42","48","48","49","48","48","48","47","44","46","44","41","41","41","41","40","40","41","40","41","41","41","41","40","0","0","0","0","0","0","0","0","0","-1","0","0","0","6"
"0.820","0","6","13","1","0.09","-0","0","1","0","0.60","3","23","1","110","26","76","119","13","3030","1","33","72","1","1","12","0","108","62","63","0","0","94","0","0","0","0","0","44","46","46","45","44","42","42","42","42","48","48","49","48","48","48","47","44","46","44","41","41","41","41","40","40","41","40","41","41","41","41","40","0","0","0","0","0","0","0","0","0","-1","0","0","0","6"
"0.840","0","6","13","1","0.09","-0","0","1","0","0.60","3","23","1","110","26","76","116","13","3030","1","33","72","1","1","12","0","108","62","63","0","0","94","0","0","0","0","0","44","46","46","45","44","42","42","42","42","48","48","49","48","48","48","47","44","46","44","41","41","41","41","40","40","41","40","41","41","41","41","40","0","0","0","0","0","0","0","0","0","-1","0","0","0","6"
"0.860","0","6","13","1","0.06","-0","0","0","-0","0.72","3","28","1","110","26","76","115","13","3030","1","33","72","1","1","12","0","108","62","63","0","0","94","0","0","0","0","0","44","46","46","45","44","42","42","42","42","48","48","49","48","48","48","47","44","46","44","42","41","42","41","40","40","41","40","41","41","41","41","40","0","0","0","0","0","0","0","0","0","-1","0","0","0","6"
"0.880","0","6","13","1","0.06","-0","0","0","-0","0.72","3","28","1","110","26","76","119","13","3030","1","33","72","1","1","12","0","108","62","63","0","0","94","0","0","0","0","0","44","46","46","45","44","43","42","42","42","48","48","49","48","48","48","47","44","46","44","42","41","42","41","40","40","41","40","41","41","41","41","40","0","0","0","0","0","0","0","0","0","-1","0","0","0","6"
"0.900","0","6","13","1","0.11","-0","0","-0","-0","0.57","3","22","1","110","26","76","116","13","3030","1","33","72","1","1","12","0","108","62","63","0","0","94","0","0","0","0","0","44","46","46","45","44","43","42","42","43","48","48","49","49","49","48","48","44","46","44","42","41","42","41","40","40","42","40","42","41","41","41","40","0","0","0","0","0","0","0","0","0","-1","0","0","0","6"
"0.920","0","6","13","1","0.11","-0","0","-0","-0","0.57","3","22","1","110","26","76","119","13","3687","1","33","65","1","1","12","0","119","62","64","0","0","94","0","0","0","0","0","44","46","46","45","44","43","42","42","43","48","48","49","49","49","48","48","44","46","44","41","41","41","41","40","40","42","40","42","41","41","41","40","0","0","0","0","0","0","0","0","0","-1","0","0","0","6"
"0.940","0","6","13","0","0.13","-0","0","0","-0","0.35","3","14","1","110","26","76","117","13","3687","1","33","65","1","1","12","0","119","62","64","0","0","94","0","0","0","0","0","44","46","46","45","44","42","42","42","43","48","48","49","49","49","48","48","44","46","44","41","41","41","41","40","40","42","40","42","41","41","41","40","0","0","0","0","0","0","0","0","0","-1","0","0","0","6"
"0.960","0","6","13","0","0.13","-0","0","0","-0","0.35","3","14","1","110","26","76","118","13","3687","1","33","65","1","1","12","0","119","62","64","0","0","94","0","0","0","0","0","44","46","46","45","44","42","42","42","43","48","48","49","48","49","48","47","44","46","44","41","41","41","41","40","40","41","40","41","41","41","41","40","0","0","0","0","0","0","0","0","0","-1","0","0","0","6"
"0.980","0","6","13","1","0.10","-0","0","2","-0","0.53","3","20","1","110","26","76","118","13","3687","1","33","65","1","1","12","0","119","62","64","0","0","94","0","0","0","0","0","44","46","46","45","44","42","42","42","43","48","48","49","48","49","48","47","44","46","44","42","41","41","41","40","40","41","40","41","41","41","41","40","0","0","0","0","0","0","0","0","0","-1","0","0","0","6"
"1.000","0","6","13","1","0.10","-0","0","2","-0","0.53","3","20","1","110","26","76","118","13","3687","1","33","65","1","1","12","0","119","62","64","0","0","94","0","0","0","0","0","44","46","46","45","45","43","42","42","43","48","48","49","48","49","48","47","44","46","44","42","41","41","41","40","40","41","40","41","41","41","41","40","0","0","0","0","0","0","0","0","0","-1","0","0","0","6"
"1.020","0","6","13","0","0.09","-0","0","2","-0","0.31","3","12","1","110","26","76","119","13","3977","1","33","60","1","1","12","0","144","62","64","0","0","94","0","0","0","0","0","44","46","46","45","45","43","42","42","43","48","48","49","48","49","48","47","44","46","44","42","41","41","41","40","40","41","40","41","40","41","41","40","0","0","0","0","0","0","0","0","0","-1","0","0","0","6"
"1.040","0","6","13","0","0.09","-0","0","2","-0","0.31","3","12","1","110","26","76","116","13","3977","1","33","60","1","1","12","0","144","62","64","0","0","94","0","0","0","0","0","44","46","46","45","45","43","42","42","43","48","48","49","49","49","48","47","44","46","44","42","41","42","41","40","40","41","40","41","40","41","41","40","0","0","0","0","0","0","0","0","0","-1","0","0","0","6"
"1.060","0","6","13","0","0.03","-0","0","-0","-2","0.47","3","18","1","110","26","76","119","13","3977","1","33","60","1","1","12","0","144","62","64","0","0","94","0","0","0","0","0","44","46","46","45","45","43","42","42","43","48","48","49","49","49","48","47","44","46","44","42","41","42","41","40","40","41","40","41","40","41","41","40","0","0","0","0","0","0","0","0","0","-1","0","0","0","6"
"1.080","0","6","13","0","0.03","-0","0","-0","-2","0.47","3","18","1","110","26","76","119","13","3977","1","33","60","1","1","12","0","144","62","64","0","0","94","0","0","0","0","0","44","46","46","46","45","43","42","42","43","48","48","49","49","49","48","47","44","46","44","42","41","42","41","40","40","42","40","41","41","41","41","40","0","0","0","0","0","0","0","0","0","-1","0","0","0","6"
"1.100","0","6","13","0","0.07","-1","0","5","-2","0.84","3","32","1","110","26","76","117","13","3977","1","33","60","1","1","12","0","144","62","64","0","0","94","0","0","0","0","0","44","46","46","46","45","43","42","42","43","48","48","49","49","49","48","47","44","46","44","41","41","41","40","40","40","42","40","41","41","41","41","40","0","0","0","0","0","0","0","0","0","-1","0","0","0","6"
"1.120","0","6","13","0","0.07","-1","0","5","-2","0.84","3","32","1","110","26","76","117","13","3907","1","33","58","1","1","12","0","148","62","62","0","0","94","0","0","0","0","0","44","46","46","46","45","43","42","42","43","48","48","49","49","49","48","47","44","46","44","41","41","41","40","40","40","42","40","41","41","41","41","40","0","0","0","0","0","0","0","0","0","-1","0","0","0","6"
"1.140","0","6","13","0","0.16","-1","0","6","-1","0.70","3","27","1","110","26","76","124","13","3907","1","33","58","1","1","12","0","148","62","62","0","0","94","0","0","0","0","0","44","46","46","45","44","43","42","42","43","48","48","49","49","49","48","47","44","46","44","41","41","41","40","40","40","42","41","42","41","41","41","40","0","0","0","0","0","0","0","0","0","-1","0","0","0","6"
"1.160","0","6","13","0","0.16","-1","0","6","-1","0.70","3","27","1","111","26","76","117","13","3907","1","33","58","1","1","12","0","148","62","62","0","0","94","0","0","0","0","0","44","46","46","45","44","43","42","42","43","48","48","49","49","49","48","47","44","46","44","41","41","41","40","40","40","42","41","42","41","41","41","40","0","0","0","0","0","0","0","0","0","-1","0","0","0","6"
"1.180","0","6","13","0","0.20","-1","0","5","1","0.80","3","31","1","110","26","76","116","13","3907","1","33","58","1","1","12","0","148","62","62","0","0","94","0","0","0","0","0","44","46","46","45","44","43","42","42","43","48","48","49","49","49","48","47","44","46","43","41","41","41","40","40","40","42","41","42","41","41","41","40","0","0","0","0","0","0","0","0","0","-1","0","0","0","6"
"1.200","0","6","13","0","0.20","-1","0","5","1","0.80","3","31","1","110","26","76","117","13","3907","1","33","58","1","1","12","0","148","62","62","0","0","94","0","0","0","0","0","44","46","46","45","44","42","42","42","43","48","48","49","49","49","48","47","44","46","43","41","41","41","40","40","40","42","41","42","41","41","41","40","0","0","0","0","0","0","0","0","0","-1","0","0","0","6"
"1.220","0","6","13","0","0.24","-1","-0","2","0","0.78","3","30","1","110","26","76","119","13","3720","1","33","52","1","1","12","0","145","61","63","0","0","93","0","0","0","0","0","44","46","46","45","44","42","42","42","43","48","48","49","48","48","48","48","44","46","43","41","41","41","40","40","40","41","40","41","41","41","41","40","0","0","0","0","0","0","0","0","0","-1","0","0","0","6"
"1.240","0","6","13","0","0.24","-1","-0","2","0","0.78","3","30","1","110","26","76","119","13","3720","1","33","52","1","1","12","0","145","61","63","0","0","93","0","0","0","0","0","44","46","46","45","44","42","42","42","43","48","48","49","48","48","48","48","44","46","44","41","41","41","41","40","40","41","40","41","41","41","41","40","0","0","0","0","0","0","0","0","0","-1","0","0","0","6"
"1.260","0","6","13","0","0.15","-1","0","4","0","0.72","3","28","1","110","26","76","116","13","3720","1","33","52","1","1","12","0","145","61","63","0","0","93","0","0","0","0","0","44","46","46","45","44","42","42","42","43","48","48","49","48","48","48","48","44","46","44","41","41","41","41","40","40","41","40","41","41","41","41","40","0","0","0","0","0","0","0","0","0","-1","0","0","0","6"
"1.280","0","6","13","0","0.15","-1","0","4","0","0.72","3","28","1","110","26","76","118","13","3720","1","33","52","1","1","12","0","145","61","63","0","0","93","0","0","0","0","0","44","46","46","45","44","42","42","42","43","48","48","49","48","48","48","47","44","46","44","41","41","41","41","40","40","41","40","41","41","41","41","40","0","0","0","0","0","0","0","0","0","-1","0","0","0","6"
"1.300","0","6","13","0","0.19","-1","0","5","-0","0.64","3","25","1","110","26","76","120","13","3720","1","33","52","1","1","12","0","145","61","63","0","0","93","0","0","0","0","0","44","46","46","45","44","42","42","42","43","48","48","49","48","48","48","47","44","46","44","41","41","41","40","40","40","41","40","41","41","41","41","40","0","0","0","0","0","0","0","0","0","-1","0","0","0","6"
