Format,MoTeC CSV File,,,Workbook
Venue,,,,Worksheet
Vehicle,,,,Vehicle Desc
Driver,,,,Engine ID
Device,ADL
Comment,,,,Session,second long skippad 50hz
Log Date,4/2/2022,,,Origin Time,0,s
Log Time,11:11:20 AM,,,Start Time,0,s
Sample Rate,10,Hz,,End Time,168.6,s
Duration,168.6,s,,Start Distance
Range,entire outing,,,End Distance
Beacon Markers


Time,Utc,ElapsedTime,Battery,AccelX,AccelY,AccelZ,Yaw,Pitch,Roll,Gsum,GsumMax,GsumPct,StAngle,SuspPosFL,SuspPosFR,SuspPosRL,SuspPosRR,ADL_BAT,RPM,TPS,IAT,MAP,LambdaAim,Lambda,ECU_BAT,FuelCut,InjDuty,BrakePres-F,BrakePres-R,AuxUpDuty,AuxDownDuty,EngineTemp,WheelSpdRL,WheelSpdRR,WheelSpdFL,WheelSpdFR,Gear,TireTmpLF1,TireTmpLF2,TireTmpLF3,TireTmpLF4,TireTmpLF5,TireTmpLF6,TireTmpLF7,TireTmpLF8,TireTmpRF1,TireTmpRF2,TireTmpRF3,TireTmpRF4,TireTmpRF5,TireTmpRF6,TireTmpRF7,TireTmpRF8,TireTmpLR1,TireTmpLR2,TireTmpLR3,TireTmpLR4,TireTmpLR5,TireTmpLR6,TireTmpLR7,TireTmpLR8,TireTmpRR1,TireTmpRR2,TireTmpRR3,TireTmpRR4,TireTmpRR5,TireTmpRR6,TireTmpRR7,TireTmpRR8,Latitude,Longitude,Speed,Altitude,GPSSats,GPSQual,GPSDOP,LapCount,LapTime,Sector,SectorTime,CurrentLap,Distance,SessionTime
1.4,0,6,13,0.06,0.01,0.18,0,1,1,0.19,1,19,9,115,30,72,118,12.96,3461,1,18,58.4,0.96,0.84,12.65,0,112,62,61,0,0,64,0,0,0,0,1,32,32,32,32,32,31,31,31,26,27,28,28,28,27,28,28,32,30,29,29,30,32,34,31,30,31,32,33,34,34,36,34,0,0,0,0,0,0,0,0,0,-1,0,0,0,6
1.5,0,6,13,0.07,-0.01,0.14,0,1,1,0.16,1,16,9,115,30,72,117,12.96,3486,1,18,56.9,0.96,0.9,12.66,0,119,61,61,0,0,64,0,0,0,0,1,32,32,32,32,32,32,31,30,26,27,28,28,28,27,28,28,32,30,29,29,30,32,34,31,30,30,32,33,34,34,35,33,0,0,0,0,0,0,0,0,0,-1,0,0,0,6
1.6,0,6,13,0,-0.02,0.3,0,1,1,0.3,1,30,8,116,30,72,115,12.96,3523,1,18,56.4,0.96,0.87,12.65,0,116,61,61,0,0,64,0,0,0,0,1,32,32,32,32,32,31,31,30,26,28,28,28,28,27,28,28,32,30,29,29,30,32,34,31,30,31,32,33,34,34,35,33,0,0,0,0,0,0,0,0,0,-1,0,0,0,6
1.7,0,6,13,-0.02,0,-0.04,0,1,1,0.04,1,4,9,115,30,72,115,12.94,3722,1,18,55.8,0.96,0.88,12.66,0,121,61,61,0,0,64,0,0,0,0,1,32,32,32,32,32,31,30,30,26,27,28,27,28,27,28,28,32,30,29,29,30,32,34,31,31,31,32,33,34,34,35,34,0,0,0,0,0,0,0,0,0,-1,0,0,0,6
1.8,0,6,13,-0.08,-0.04,0.01,0,0,0,0.09,1,9,9,115,30,72,121,12.94,3646,1,18,55.2,0.96,0.88,12.65,0,121,61,60,0,0,65,0,0,0,0,1,32,32,32,32,32,31,31,30,26,27,27,27,28,27,28,28,32,30,29,29,30,32,34,31,30,30,32,33,34,34,35,33,0,0,0,0,0,0,0,0,0,-1,0,0,0,6
1.9,0,6,13,0.03,0.01,-0.17,0,2,1,0.17,1,17,9,115,30,72,114,12.96,3687,1,18,54.7,0.96,0.9,12.65,0,122,60,60,0,0,65,0,0,0,0,1,32,32,32,32,32,31,30,30,26,27,28,27,28,27,27,28,32,30,29,29,30,32,34,31,30,30,31,32,34,34,35,33,0,0,0,0,0,0,0,0,0,-1,0,0,0,6
2,0,6,13,-0.09,0.07,-0.39,0,1,0,0.41,1,41,9,115,30,72,113,12.96,3740,1,18,54.8,0.96,0.86,12.64,0,125,60,61,0,0,65,0,0,0,0,1,32,32,32,32,32,32,31,31,26,28,28,28,27,27,28,28,32,30,29,29,30,32,34,31,30,30,31,32,34,34,35,33,0,0,0,0,0,0,0,0,0,-1,0,0,0,6
2.1,0,6,13,0.2,0.04,-0.26,0,1,0,0.33,1,33,8,116,30,72,114,12.97,3443,1,18,54.9,0.96,0.86,12.65,0,111,60,60,0,0,65,0,0,0,0,1,32,32,32,32,32,32,31,30,26,27,27,27,27,27,27,27,32,30,29,29,30,32,34,31,30,30,31,32,34,34,35,33,0,0,0,0,0,0,0,0,0,-1,0,0,0,6
2.2,0,6,13,0.15,-0.01,-0.13,0,2,1,0.2,1,19,9,115,30,72,111,12.96,3360,1,18,54.1,0.96,0.84,12.64,0,124,60,60,0,0,65,0,0,0,0,1,32,32,32,32,32,32,31,30,26,27,27,27,27,27,27,27,32,30,29,29,30,32,34,31,30,30,32,32,34,34,35,34,0,0,0,0,0,0,0,0,0,-1,0,0,0,6
2.3,0,6,13,-0.06,0.03,-0.11,0,2,0,0.13,1,12,8,116,30,72,117,12.94,3412,1,18,53.6,0.96,0.87,12.65,0,119,61,61,0,0,65,0,0,0,0,1,32,32,32,32,32,31,31,30,26,27,27,27,27,27,27,27,32,30,29,29,30,32,34,31,30,30,32,33,34,34,35,34,0,0,0,0,0,0,0,0,0,-1,0,0,0,6
2.4,0,6,13,0,0.02,-0.26,0,0,0,0.26,1,26,9,115,30,72,114,12.96,3519,1,18,54.6,0.96,0.91,12.65,0,115,60,61,0,0,65,0,0,0,0,1,32,32,32,32,32,31,30,30,26,27,27,28,27,27,27,27,32,30,29,29,30,32,34,31,30,30,32,33,34,34,35,33,0,0,0,0,0,0,0,0,0,-1,0,0,0,6
2.5,0,6,13,0.19,0.02,-0.4,0,-1,-1,0.45,1,44,9,115,30,72,115,12.96,3339,1,18,59.3,0.96,0.9,12.66,0,116,59,60,0,0,65,0,0,0,0,1,32,32,32,32,32,32,31,30,26,27,27,27,27,27,27,27,32,30,29,29,30,32,34,31,30,30,32,33,34,34,35,34,0,0,0,0,0,0,0,0,0,-1,0,0,0,6
2.6,0,6,13,-0.16,0.03,-0.2,0,-2,-1,0.25,1,25,9,116,30,72,115,12.93,3394,1,18,57.7,0.96,0.9,12.65,0,112,60,60,0,0,65,0,0,0,0,1,32,32,32,32,32,31,30,30,26,27,27,27,27,26,27,27,32,30,29,29,30,32,34,31,31,31,32,33,34,34,35,34,0,0,0,0,0,0,0,0,0,-1,0,0,0,6
2.7,0,6,13,0.01,-0.02,-0.02,0,-1,0,0.03,1,3,9,115,30,72,114,12.93,3652,1,18,56.9,0.96,0.92,12.66,0,117,60,60,0,0,65,0,0,0,0,1,32,32,32,32,32,31,31,30,26,27,27,27,27,27,27,27,32,30,29,29,30,32,34,31,30,30,32,33,34,34,35,33,0,0,0,0,0,0,0,0,0,-1,0,0,0,6
2.8,0,6,13,-0.01,0.02,0.03,0,-2,-1,0.04,1,4,8,116,30,72,117,12.94,3319,1,18,55.9,0.96,0.88,12.65,0,118,59,60,0,0,65,0,0,0,0,1,32,32,32,32,32,31,31,30,26,27,27,27,27,27,27,27,32,30,29,29,30,32,34,31,30,30,31,32,34,34,35,33,0,0,0,0,0,0,0,0,0,-1,0,0,0,6
2.9,0,6,13,0.05,0.02,-0.14,0,-2,0,0.15,1,15,9,115,30,72,119,12.96,3415,1,18,55,0.96,0.88,12.67,0,117,59,60,0,0,65,0,0,0,0,1,32,32,32,32,32,31,30,30,26,27,27,27,27,27,27,27,32,30,29,29,30,32,34,31,30,30,32,32,34,34,35,34,0,0,0,0,0,0,0,0,0,-1,0,0,0,6
3,0,6,13,0.1,-0.01,0.01,0,0,1,0.1,1,10,9,115,30,72,110,12.96,3389,1,18,54.5,0.96,0.87,12.66,0,124,60,61,0,0,65,0,0,0,0,1,32,32,32,32,32,31,31,30,26,27,27,27,27,26,27,27,32,30,29,29,30,32,34,31,30,30,32,33,34,34,35,33,0,0,0,0,0,0,0,0,0,-1,0,0,0,6
3.1,0,6,13,-0.11,-0.03,-0.18,0,0,0,0.22,1,22,8,115,30,72,115,12.94,3390,1,18,53.3,0.96,0.9,12.67,0,119,60,61,0,0,65,0,0,0,0,1,32,32,32,32,32,32,31,30,26,27,27,27,27,27,27,27,32,30,29,29,30,32,34,31,30,30,32,32,34,34,35,34,0,0,0,0,0,0,0,0,0,-1,0,0,0,6
3.2,0,6,13,0.07,0,-0.04,0,0,0,0.08,1,8,8,115,30,72,114,12.95,3549,1,18,52.9,0.96,0.88,12.65,0,128,61,61,0,0,65,0,0,0,0,1,32,32,32,32,32,32,31,30,26,27,27,27,27,27,27,27,32,30,29,29,30,32,34,31,30,30,31,32,34,34,35,34,0,0,0,0,0,0,0,0,0,-1,0,0,0,6
3.3,0,6,13,-0.1,0,0.05,0,-1,0,0.11,1,11,8,116,30,72,118,12.95,3454,1,18,52.9,0.96,0.85,12.66,0,122,60,60,0,0,65,0,0,0,0,1,32,32,32,32,32,32,31,30,26,27,27,27,27,27,27,27,32,30,29,29,30,32,34,31,31,30,31,32,34,34,36,34,0,0,0,0,0,0,0,0,0,-1,0,0,0,6
3.4,0,6,13,-0.03,0.04,-0.05,0,0,0,0.07,1,7,9,115,30,72,115,12.96,3493,1,18,53.1,0.96,0.87,12.66,0,120,59,59,0,0,65,0,0,0,0,1,32,32,32,32,32,32,31,30,26,27,27,27,27,27,27,27,32,30,29,29,30,32,34,31,31,30,32,33,34,34,35,34,0,0,0,0,0,0,0,0,0,-1,0,0,0,6
3.5,0,6,13,-0.11,0.02,0.06,0,1,1,0.12,1,12,9,116,30,72,112,12.96,3501,1,18,53.5,0.96,0.85,12.67,0,119,56,57,0,0,65,0,0,0,0,1,32,32,32,32,32,32,31,30,26,27,27,27,27,26,27,27,32,30,29,29,30,32,34,31,30,31,32,33,34,34,35,34,0,0,0,0,0,0,0,0,0,-1,0,0,0,6
3.6,0,6,13,-0.05,0.03,0.17,0,2,1,0.18,1,18,9,116,30,72,116,12.95,3475,1,18,57.5,0.96,0.88,12.66,0,111,55,56,0,0,65,0,0,0,0,1,32,32,32,32,32,32,31,30,26,27,27,27,27,26,27,27,32,30,29,29,30,32,34,31,30,30,31,32,34,34,35,34,0,0,0,0,0,0,0,0,0,-1,0,0,0,6
3.7,0,6,13,0.06,-0.01,0.15,0,2,1,0.17,1,17,9,116,30,72,120,12.96,3419,1,18,57.5,0.96,0.84,12.67,0,119,56,56,0,0,65,0,0,0,0,1,32,32,32,32,32,32,31,30,26,26,27,27,27,26,26,26,32,30,29,29,30,32,34,31,31,31,32,33,34,34,36,34,0,0,0,0,0,0,0,0,0,-1,0,0,0,6
3.8,0,6,13,0.03,0,0.2,0,3,2,0.2,1,20,9,115,30,72,118,12.96,3501,1,18,57.1,0.96,0.88,12.66,0,117,56,57,0,0,65,0,0,0,0,1,32,32,32,32,32,31,31,30,26,27,27,26,27,26,26,26,32,30,29,29,30,32,34,31,30,30,32,33,34,34,35,34,0,0,0,0,0,0,0,0,0,-1,0,0,0,6
3.9,0,6,13,-0.01,-0.05,-0.01,0,2,1,0.05,1,5,8,116,30,72,116,12.96,3649,1,18,56.4,0.96,0.89,12.67,0,122,56,57,0,0,65,0,0,0,0,1,32,32,32,32,32,32,30,30,26,27,27,27,27,26,26,27,32,30,29,29,30,32,34,31,30,30,32,33,34,34,35,34,0,0,0,0,0,0,0,0,0,-1,0,0,0,6
4,0,6,13,-0.05,-0.06,-0.18,0,1,1,0.2,1,19,9,115,30,72,120,12.95,3728,1,18,55.8,0.96,0.89,12.66,0,120,56,57,0,0,65,0,0,0,0,1,31,32,32,32,31,31,30,30,26,27,27,27,27,27,27,27,32,30,29,29,30,32,34,31,30,31,32,33,34,34,35,34,0,0,0,0,0,0,0,0,0,-1,0,0,0,6
4.1,0,6,13,0.17,-0.03,-0.05,0,1,1,0.18,1,17,9,115,30,72,113,12.96,3545,1,18,55.3,0.96,0.86,12.67,0,114,56,57,0,0,66,0,0,0,0,1,32,32,32,32,32,31,30,30,26,27,27,27,27,27,27,27,32,30,29,29,30,32,34,31,30,30,32,33,34,34,35,33,0,0,0,0,0,0,0,0,0,-1,0,0,0,6
4.2,0,6,13,0.05,0.03,0,0,-1,0,0.06,1,6,8,115,30,72,117,12.96,3302,1,18,54.8,0.96,0.88,12.66,0,123,56,57,0,0,66,0,0,0,0,1,32,32,32,32,32,31,30,30,26,27,27,27,27,27,27,27,32,30,29,29,30,32,34,31,30,31,32,33,34,34,36,34,0,0,0,0,0,0,0,0,0,-1,0,0,0,6
4.3,0,6,13,0.06,0.06,-0.19,0,-1,0,0.21,1,21,9,116,30,72,119,12.96,3576,1,18,54.6,0.96,0.88,12.67,0,116,56,57,0,0,66,0,0,0,0,1,32,32,32,32,32,31,30,30,26,27,27,27,27,27,27,27,32,30,29,29,30,32,34,31,31,31,32,33,34,34,35,34,0,0,0,0,0,0,0,0,0,-1,0,0,0,6
4.4,0,6,13,0.17,0.04,-0.33,0,1,0,0.38,1,37,9,115,30,72,117,12.98,3242,1,18,53.8,0.96,0.88,12.67,0,123,56,57,0,0,66,0,0,0,0,1,32,32,32,32,32,31,30,30,26,27,28,27,28,27,27,27,32,30,29,29,30,32,34,31,30,31,32,33,34,34,36,34,0,0,0,0,0,0,0,0,0,-1,0,0,0,6
4.5,0,6,13,-0.06,0.03,-0.28,0,1,0,0.29,1,29,9,115,30,72,112,12.95,3391,1,18,53.4,0.96,0.87,12.67,0,118,56,58,0,0,66,0,0,0,0,1,32,32,32,32,32,31,30,30,26,27,28,28,28,27,27,27,32,30,29,29,30,32,34,31,30,31,32,33,34,34,35,34,0,0,0,0,0,0,0,0,0,-1,0,0,0,6
4.6,0,6,13,-0.01,-0.01,-0.23,0,1,0,0.23,1,23,8,116,30,72,116,12.98,3415,1,18,57.8,0.96,0.86,12.66,0,113,56,57,0,0,66,0,0,0,0,1,32,32,32,32,32,31,30,30,26,28,28,27,28,27,27,27,32,30,29,29,30,32,34,31,30,30,32,33,34,34,35,34,0,0,0,0,0,0,0,0,0,-1,0,0,0,6
4.7,0,6,13,0.06,0.06,-0.17,0,-1,0,0.19,1,19,9,116,30,72,120,12.96,3516,1,18,60,0.96,0.88,12.67,0,121,56,57,0,0,66,0,0,0,0,1,32,32,32,32,32,32,31,30,26,28,28,27,28,27,27,28,32,30,29,29,30,32,34,31,30,31,32,33,34,34,36,34,0,0,0,0,0,0,0,0,0,-1,0,0,0,6
4.8,0,6,13,0.1,0.09,-0.21,0,0,0,0.25,1,25,9,115,30,72,111,12.96,3501,1,18,57.6,0.96,0.88,12.66,0,118,56,56,0,0,66,0,0,0,0,1,32,32,32,32,32,32,31,30,26,27,28,28,28,27,27,28,32,30,29,29,30,32,34,31,31,30,31,33,34,34,35,34,0,0,0,0,0,0,0,0,0,-1,0,0,0,6
4.9,0,6,13,-0.07,0.09,-0.31,0,-1,-1,0.33,1,32,9,115,30,72,116,12.96,3493,1,18,57.1,0.96,0.92,12.67,0,119,56,57,0,0,66,0,0,0,0,1,32,32,32,32,32,31,31,30,26,28,28,28,28,28,28,28,32,30,29,29,30,32,34,31,31,30,32,33,34,34,36,34,0,0,0,0,0,0,0,0,0,-1,0,0,0,6
5,0,6,13,-0.1,0.05,-0.27,0,0,0,0.29,1,28,9,116,30,72,121,12.95,3561,1,18,56.9,0.96,0.87,12.67,0,114,56,58,0,0,66,0,0,0,0,1,32,32,32,32,32,31,31,30,26,28,28,28,28,27,27,28,32,30,29,29,30,32,34,31,30,30,31,33,34,34,35,34,0,0,0,0,0,0,0,0,0,-1,0,0,0,6
5.1,0,6,13,0.12,0.01,-0.13,0,0,0,0.18,1,17,9,115,30,72,115,12.94,3461,1,18,56.4,0.96,0.9,12.68,0,109,56,57,0,0,66,0,0,0,0,1,32,32,32,32,32,32,31,30,26,28,28,28,28,27,28,28,32,30,29,29,30,32,34,31,30,30,32,32,34,34,35,33,0,0,0,0,0,0,0,0,0,-1,0,0,0,6
5.2,0,6,13,0.07,0.03,-0.06,0,-1,0,0.1,1,9,8,116,30,72,115,12.95,3415,1,18,55.4,0.96,0.89,12.66,0,124,56,57,0,0,66,0,0,0,0,1,32,32,32,32,32,31,30,30,26,28,28,28,28,28,28,28,32,30,29,29,30,32,34,31,30,30,31,33,34,34,35,33,0,0,0,0,0,0,0,0,0,-1,0,0,0,6
5.3,0,6,13,0,-0.03,0.14,0,1,1,0.14,1,14,9,115,30,72,122,12.95,3293,1,18,54.7,0.96,0.88,12.67,0,115,56,57,0,0,66,0,0,0,0,1,32,32,32,32,32,31,31,30,26,28,28,28,28,28,28,28,32,30,29,29,30,32,34,31,31,30,32,33,34,34,35,34,0,0,0,0,0,0,0,0,0,-1,0,0,0,6
5.4,0,6,13,-0.02,-0.04,0.05,0,-1,0,0.07,1,7,9,115,30,72,112,12.95,3501,1,18,53.5,0.96,0.91,12.66,0,126,56,58,0,0,66,0,0,0,0,1,32,32,32,32,32,31,30,30,26,28,28,28,28,27,27,28,32,30,29,29,30,32,34,31,30,30,31,32,34,34,35,33,0,0,0,0,0,0,0,0,0,-1,0,0,0,6
5.5,0,6,13,-0.15,0.03,0.09,0,0,0,0.17,1,17,9,115,30,72,114,12.95,3501,1,18,53.7,0.96,0.9,12.67,0,121,56,58,0,0,66,0,0,0,0,1,32,32,32,32,32,31,30,30,26,28,28,28,28,28,28,28,32,30,29,29,30,32,34,31,30,30,32,33,34,34,35,34,0,0,0,0,0,0,0,0,0,-1,0,0,0,6
5.6,0,6,13,-0.01,-0.06,-0.09,0,0,0,0.11,1,11,9,116,30,72,115,12.94,3576,1,18,54.3,0.96,0.88,12.66,0,119,56,57,0,0,66,0,0,0,0,1,32,32,32,32,32,32,31,30,26,28,28,28,28,28,28,28,32,30,29,29,30,32,34,31,30,30,32,33,34,34,35,33,0,0,0,0,0,0,0,0,0,-1,0,0,0,6
5.7,0,6,13,-0.05,-0.02,-0.01,0,1,0,0.05,1,5,8,116,30,72,118,12.98,3633,1,18,53.1,0.96,0.88,12.67,0,124,56,58,0,0,66,0,0,0,0,1,32,32,32,32,32,31,30,30,26,28,28,28,28,28,28,28,32,30,29,29,30,32,34,31,30,30,31,32,34,34,35,33,0,0,0,0,0,0,0,0,0,-1,0,0,0,6
5.8,0,6,13,0,-0.04,-0.11,0,1,0,0.12,1,12,9,115,30,72,117,12.96,3572,1,18,53.8,0.96,0.85,12.66,0,118,56,57,0,0,66,0,0,0,0,1,32,32,32,32,32,32,31,30,26,28,28,28,28,28,28,28,32,30,29,29,30,32,34,31,31,30,32,33,34,34,36,33,0,0,0,0,0,0,0,0,0,-1,0,0,0,6
5.9,0,6,13,0.13,-0.02,0,0,2,1,0.13,1,13,9,115,30,72,116,12.96,3543,1,18,55.8,0.96,0.88,12.67,0,120,56,57,0,0,66,0,0,0,0,1,32,32,32,32,32,31,31,30,26,28,28,28,28,28,27,28,32,30,29,29,30,32,34,31,30,30,31,32,34,34,35,33,0,0,0,0,0,0,0,0,0,-1,0,0,0,6
6,0,6,13,0.01,0.01,0.03,0,0,1,0.03,1,3,8,115,30,72,115,12.97,3493,1,18,59.4,0.96,0.88,12.67,0,114,56,57,0,0,66,0,0,0,0,1,32,32,32,32,32,32,31,30,26,28,28,28,28,27,27,28,32,30,29,29,30,32,34,31,30,30,31,33,34,34,35,34,0,0,0,0,0,0,0,0,0,-1,0,0,0,6
6.1,0,6,13,-0.07,0.02,0.07,0,-1,0,0.1,1,10,8,116,30,72,120,12.95,3486,1,18,57.3,0.96,0.89,12.68,0,119,56,57,0,0,66,0,0,0,0,1,32,32,32,32,32,31,31,30,26,28,28,28,28,28,28,28,32,30,29,29,30,32,34,31,30,30,32,33,34,34,36,34,0,0,0,0,0,0,0,0,0,-1,0,0,0,6
6.2,0,6,13,-0.19,-0.01,0.12,0,-1,0,0.22,1,22,9,115,30,72,116,12.97,3516,1,18,56.7,0.96,0.91,12.67,0,115,56,58,0,0,66,0,0,0,0,1,32,32,32,32,32,31,30,30,26,28,28,28,28,28,28,28,32,30,29,29,30,32,34,31,30,30,32,33,34,34,35,34,0,0,0,0,0,0,0,0,0,-1,0,0,0,6
