"Interval"|"ms"|0|0|1,"Utc"|"ms"|0|0|1,"ElapsedTime"|"Min"|0.0|0.0|10,"Battery"|"Volts"|0.0|20.0|1,"AccelX"|"G"|-3.0|3.0|25,"AccelY"|"G"|-3.0|3.0|25,"AccelZ"|"G"|-3.0|3.0|25,"Yaw"|"Deg/Sec"|-120|120|25,"Pitch"|"Deg/Sec"|-120|120|25,"Roll"|"Deg/Sec"|-120|120|25,"Gsum"|"G"|0.0|3.0|25,"GsumMax"|"G"|0.0|3.0|25,"GsumPct"|"%"|0|100|25,"StAngle"|"Deg"|-100|100|10,"SuspPosFL"|"mm"|0.0|150.0|10,"SuspPosFR"|"mm"|0.0|150.0|10,"SuspPosRL"|"mm"|0.0|150.0|10,"SuspPosRR"|"mm"|0.0|150.0|10,"ADL_BAT"|"V"|0.0|20.0|10,"RPM"|""|0|20000|10,"TPS"|"%"|0|100|10,"IAT"|"F"|0|300|10,"MAP"|"KPa"|0.0|255.0|10,"LambdaAim"|""|0.0|1.75|10,"Lambda"|""|0.0|1.75|10,"ECU_BAT"|"V"|0.0|20.0|10,"FuelCut"|""|0.0|100.0|10,"InjDuty"|"%"|0.0|100.0|10,"BrakePres-F"|"psi"|0|1200|10,"BrakePres-R"|"psi"|0|1200|10,"AuxUpDuty"|"%"|0|100|10,"AuxDownDuty"|"%"|0|100|10,"EngineTemp"|"F"|0|300|10,"WheelSpdRL"|""|0|100|10,"WheelSpdRR"|""|0|100|10,"WheelSpdFL"|""|0|100|10,"WheelSpdFR"|""|0|100|10,"Gear"|""|0|10|10,"TireTmpLF1"|"C"|20|90|50,"TireTmpLF2"|"C"|20|90|50,"TireTmpLF3"|"C"|20|90|50,"TireTmpLF4"|"C"|20|90|50,"TireTmpLF5"|"C"|20|90|50,"TireTmpLF6"|"C"|20|90|50,"TireTmpLF7"|"C"|20|90|50,"TireTmpLF8"|"C"|20|90|50,"TireTmpRF1"|"C"|20|90|50,"TireTmpRF2"|"C"|20|90|50,"TireTmpRF3"|"C"|20|90|50,"TireTmpRF4"|"C"|20|90|50,"TireTmpRF5"|"C"|20|90|50,"TireTmpRF6"|"C"|20|90|50,"TireTmpRF7"|"C"|20|90|50,"TireTmpRF8"|"C"|20|90|50,"TireTmpLR1"|"C"|20|90|50,"TireTmpLR2"|"C"|20|90|50,"TireTmpLR3"|"C"|20|90|50,"TireTmpLR4"|"C"|20|90|50,"TireTmpLR5"|"C"|20|90|50,"TireTmpLR6"|"C"|20|90|50,"TireTmpLR7"|"C"|20|90|50,"TireTmpLR8"|"C"|20|90|50,"TireTmpRR1"|"C"|20|90|50,"TireTmpRR2"|"C"|20|90|50,"TireTmpRR3"|"C"|20|90|50,"TireTmpRR4"|"C"|20|90|50,"TireTmpRR5"|"C"|20|90|50,"TireTmpRR6"|"C"|20|90|50,"TireTmpRR7"|"C"|20|90|50,"TireTmpRR8"|"C"|20|90|50,"Latitude"|"Degrees"|-180.0|180.0|10,"Longitude"|"Degrees"|-180.0|180.0|10,"Speed"|"kph"|0.0|150.0|10,"Altitude"|"m"|0.0|4000.0|10,"GPSSats"|""|0|20|10,"GPSQual"|""|0|5|10,"GPSDOP"|""|0.0|20.0|10,"LapCount"|""|0|0|10,"LapTime"|"Min"|0.0|0.0|10,"Sector"|""|0|0|10,"SectorTime"|"Min"|0.0|0.0|10,"CurrentLap"|""|0|0|10,"Distance"|"mi"|0.0|0.0|10,"SessionTime"|"Min"|0.0|0.0|10
96233,0,1.6039,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38,40,41,40,42,42,42,41,38,39,38,38,37,37,37,36,50,50,48,54,54,56,56,50,39,33,32,33,32,33,36,42,,,,,,,,,,,,,,
96253,0,1.6042,,-0.05,0.04,0.36,-0,0,1,0.36,1.01,36,-2,113.64,28.86,71.43,114.15,12.83,3711,2,32,100.0,0.96,0.87,12.47,0.0,131.0,59,61,0,0,66,0,0,0,0,1,38,40,41,40,42,42,42,41,38,39,38,38,37,37,37,36,50,50,48,54,54,56,56,50,39,33,32,33,32,33,36,42,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0,0.0,1.6042
96273,0,1.6046,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38,40,41,40,42,42,42,41,38,39,38,38,36,37,36,36,50,50,48,54,54,56,56,50,39,33,32,33,32,33,36,42,,,,,,,,,,,,,,
96293,0,1.6049,,-0.21,0.08,0.14,-0,-1,1,0.27,1.01,27,,,,,,,,,,,,,,,,,,,,,,,,,,39,40,42,41,42,42,42,41,38,39,38,38,36,37,36,36,49,50,48,54,54,56,56,50,39,33,32,33,32,33,36,42,,,,,,,,,,,,,,
96313,0,1.6052,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39,40,42,41,42,42,42,41,38,39,38,38,36,37,36,36,49,50,48,54,54,56,56,50,39,33,32,33,32,33,36,42,,,,,,,,,,,,,,
96333,0,1.6056,,-0.09,0.07,0.09,-0,-2,0,0.15,1.01,14,,,,,,,,,,,,,,,,,,,,,,,,,,39,40,42,41,42,42,42,41,38,39,38,38,37,37,36,36,49,50,48,54,54,56,56,50,39,33,32,33,32,33,36,42,,,,,,,,,,,,,,
96353,0,1.6059,,,,,,,,,,,-2,113.52,28.98,71.43,114.48,12.89,3703,2,32,100.0,0.96,0.87,12.47,0.0,123.0,59,61,0,0,66,0,0,0,0,1,40,40,42,41,42,42,42,41,38,39,38,38,37,37,36,36,50,50,48,54,54,56,56,50,39,33,32,33,32,33,36,42,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0,0.0,1.6059
96373,0,1.6062,,-0.03,0.1,0.1,0,-2,-0,0.14,1.01,14,,,,,,,,,,,,,,,,,,,,,,,,,,40,40,42,41,42,42,42,41,38,39,38,38,37,37,36,36,50,50,48,54,54,56,56,50,39,33,32,33,32,33,36,42,,,,,,,,,,,,,,
96393,0,1.6066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40,40,42,41,42,42,42,41,38,39,38,38,37,37,36,36,50,50,48,54,54,56,56,50,39,33,32,33,32,33,36,42,,,,,,,,,,,,,,
96413,0,1.6069,,-0.2,0.06,-0.04,0,-1,-0,0.21,1.01,21,,,,,,,,,,,,,,,,,,,,,,,,,,40,40,42,41,42,42,42,41,38,39,38,38,37,38,36,36,49,50,48,54,54,56,56,50,39,33,32,33,32,33,36,42,,,,,,,,,,,,,,
96433,0,1.6072,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40,40,42,41,42,42,42,41,38,39,38,38,37,38,36,36,49,50,48,54,54,56,56,50,39,33,32,33,32,33,36,42,,,,,,,,,,,,,,
96453,0,1.6076,,0.02,0.05,-0.07,-0,0,0,0.09,1.01,9,-2,113.85,28.86,71.19,111.75,12.87,3519,2,32,100.0,0.96,0.87,12.47,0.0,126.0,59,60,0,0,66,0,0,0,0,1,40,40,42,41,42,42,42,41,38,39,38,38,37,38,36,36,49,50,48,54,54,56,56,50,39,33,32,33,32,33,36,42,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0,0.0,1.6076
96473,0,1.6079,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38,40,41,40,42,42,42,40,37,39,38,38,37,37,36,36,50,50,48,54,54,56,56,50,39,33,32,33,32,33,36,42,,,,,,,,,,,,,,
96493,0,1.6082,,0.11,0.05,0.05,-0,-0,-0,0.13,1.01,13,,,,,,,,,,,,,,,,,,,,,,,,,,38,40,41,40,42,42,42,40,37,39,38,38,37,37,36,36,50,50,48,54,54,56,56,50,39,33,32,33,33,33,36,42,,,,,,,,,,,,,,
96513,0,1.6086,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38,40,41,40,42,42,42,40,37,39,38,38,37,37,36,36,50,50,48,54,54,56,56,50,39,33,32,33,33,33,36,42,,,,,,,,,,,,,,
96533,0,1.6089,,-0.01,0.03,-0.02,-0,1,0,0.04,1.01,4,,,,,,,,,,,,,,,,,,,,,,,,,,38,40,41,40,42,42,42,40,38,38,38,38,37,38,37,36,50,50,48,54,54,56,56,50,39,33,32,33,33,33,36,42,,,,,,,,,,,,,,
96553,0,1.6092,,,,,,,,,,,-2,113.64,29.07,71.31,110.85,12.84,3234,2,32,100.0,0.96,0.84,12.48,0.0,120.0,59,60,0,0,66,0,0,0,0,1,39,40,41,41,42,42,42,40,38,38,38,38,37,38,37,36,50,50,48,54,54,56,56,50,39,33,32,33,33,33,36,42,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0,0.0,1.6092
96573,0,1.6096,,-0.07,0.03,0.1,0,3,1,0.12,1.01,12,,,,,,,,,,,,,,,,,,,,,,,,,,39,40,41,41,42,42,42,40,38,38,38,38,37,38,37,36,50,50,48,54,54,56,56,50,39,33,32,33,33,33,36,42,,,,,,,,,,,,,,
96593,0,1.6099,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39,40,41,41,42,42,42,40,38,39,38,38,37,38,37,36,50,50,48,54,54,56,56,50,39,33,32,33,33,33,36,42,,,,,,,,,,,,,,
96613,0,1.6102,,0.22,0.02,0.02,-0,3,1,0.22,1.01,22,,,,,,,,,,,,,,,,,,,,,,,,,,39,40,41,41,42,42,42,41,38,39,38,38,37,38,37,36,50,50,48,54,54,56,56,50,39,33,32,33,33,33,36,42,,,,,,,,,,,,,,
96633,0,1.6105,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39,40,41,41,42,42,42,41,38,39,38,38,37,38,37,36,50,50,48,54,54,56,56,50,39,33,32,32,32,33,36,42,,,,,,,,,,,,,,
96653,0,1.6109,,0.17,0.04,0.16,0,4,1,0.24,1.01,24,-3,113.64,28.86,71.31,117.9,12.87,3408,2,32,100.0,0.96,0.84,12.48,0.0,117.0,59,60,0,0,66,0,0,0,0,1,39,40,41,41,42,42,42,41,38,39,38,38,37,38,36,36,50,50,48,54,54,56,56,50,39,33,32,32,32,33,36,42,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0,0.0,1.6109
96673,0,1.6112,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38,40,41,41,42,42,42,40,38,39,38,38,37,38,36,36,50,50,48,54,54,56,56,50,39,33,32,32,32,33,36,42,,,,,,,,,,,,,,
96693,0,1.6115,,-0.05,0.05,0.11,0,3,1,0.13,1.01,13,,,,,,,,,,,,,,,,,,,,,,,,,,38,40,41,41,42,42,42,40,38,39,38,38,37,38,36,36,50,50,48,54,54,56,56,50,39,33,32,33,32,33,36,42,,,,,,,,,,,,,,
96713,0,1.6119,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38,40,41,41,42,42,42,40,38,39,38,38,37,38,36,36,50,50,48,54,54,56,56,50,39,33,32,33,32,33,36,42,,,,,,,,,,,,,,
96733,0,1.6122,,0.19,0.03,0.05,-0,3,1,0.2,1.01,20,,,,,,,,,,,,,,,,,,,,,,,,,,39,40,41,41,41,42,42,40,37,39,38,38,37,38,36,36,50,50,48,54,54,56,57,50,39,33,32,33,32,33,36,42,,,,,,,,,,,,,,
96753,0,1.6126,,,,,,,,,,,-2,113.85,28.98,71.1,120.09,12.83,3479,2,32,100.0,0.96,0.84,12.48,0.0,126.0,59,60,0,0,66,0,0,0,0,1,39,40,41,41,41,42,42,40,37,39,38,38,37,38,36,36,50,50,48,54,54,56,57,50,39,33,32,33,32,33,36,42,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0,0.0,1.6126
96773,0,1.6129,,0.07,0.03,0.04,0,3,1,0.09,1.01,9,,,,,,,,,,,,,,,,,,,,,,,,,,39,40,41,41,41,42,42,40,37,39,38,38,37,38,36,36,50,50,48,54,54,56,57,50,39,33,32,33,32,33,36,42,,,,,,,,,,,,,,
96793,0,1.6132,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38,40,41,40,41,42,42,40,38,39,38,38,37,38,37,36,50,50,48,54,54,56,56,50,39,33,32,33,32,33,36,42,,,,,,,,,,,,,,
96813,0,1.6135,,0.04,0.02,-0.06,0,3,1,0.08,1.01,8,,,,,,,,,,,,,,,,,,,,,,,,,,38,40,41,40,41,42,42,40,38,39,38,38,37,38,37,36,50,50,48,54,54,56,56,50,39,33,32,33,32,34,36,42,,,,,,,,,,,,,,
96833,0,1.6139,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38,40,41,40,41,42,42,40,38,39,38,38,37,38,37,36,50,50,48,54,54,56,56,50,39,33,32,33,32,34,36,42,,,,,,,,,,,,,,
96853,0,1.6142,,0.18,0.02,0.0,0,1,0,0.18,1.01,18,-3,113.85,28.86,71.1,117.03,12.87,3550,2,32,100.0,0.96,0.87,12.48,0.0,128.0,58,59,0,0,66,0,0,0,0,1,38,40,41,40,41,42,42,40,38,39,38,38,37,38,37,36,50,50,48,54,54,56,57,51,39,33,32,33,32,34,36,42,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0,0.0,1.6142
96873,0,1.6146,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39,40,41,40,42,42,42,41,38,39,38,38,37,38,37,36,50,50,48,54,54,56,57,51,39,33,32,32,32,33,36,42,,,,,,,,,,,,,,
96893,0,1.6149,,0.03,0.03,-0.07,0,2,1,0.08,1.01,8,,,,,,,,,,,,,,,,,,,,,,,,,,39,40,41,40,42,42,42,41,38,39,38,38,37,38,37,36,50,50,48,54,54,56,57,51,39,33,32,32,32,33,36,42,,,,,,,,,,,,,,
96913,0,1.6152,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39,40,41,40,42,42,42,41,38,39,38,38,37,38,37,36,50,50,48,54,54,56,57,51,39,33,32,32,32,33,36,42,,,,,,,,,,,,,,
96933,0,1.6156,,0.13,-0.01,-0.02,-0,2,1,0.13,1.01,13,,,,,,,,,,,,,,,,,,,,,,,,,,38,40,41,40,42,42,42,40,38,39,38,38,37,38,37,36,50,50,48,54,54,56,56,50,39,33,32,32,32,33,36,42,,,,,,,,,,,,,,
96953,0,1.6159,,,,,,,,,,,-2,113.64,28.98,71.43,117.12,12.91,3508,2,32,100.0,0.96,0.84,12.49,0.0,127.0,58,59,0,0,66,0,0,0,0,1,38,40,41,40,42,42,42,40,38,39,38,38,37,38,37,36,50,50,48,54,54,56,56,50,39,33,32,32,32,33,36,42,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0,0.0,1.6159
96973,0,1.6162,,0.2,0.01,0.09,0,2,1,0.22,1.01,21,,,,,,,,,,,,,,,,,,,,,,,,,,38,40,41,40,42,42,42,40,38,39,38,38,38,38,37,36,50,50,48,54,54,56,56,50,39,33,32,32,32,33,36,42,,,,,,,,,,,,,,
96993,0,1.6165,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39,40,41,40,41,42,42,40,38,39,38,38,38,38,37,36,50,50,48,54,54,56,57,51,39,33,32,32,32,33,36,42,,,,,,,,,,,,,,
97013,0,1.6169,,0.06,0.0,-0.01,0,3,1,0.06,1.01,6,,,,,,,,,,,,,,,,,,,,,,,,,,39,40,41,40,41,42,42,40,38,39,38,38,38,38,37,36,50,50,48,54,54,56,57,51,39,33,32,32,32,33,36,42,,,,,,,,,,,,,,
97033,0,1.6172,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39,40,41,40,41,42,42,40,38,40,38,38,38,38,37,37,50,50,48,54,54,56,57,51,39,33,32,32,32,33,36,42,,,,,,,,,,,,,,
