"Interval"|"ms"|0|0|1,"Utc"|"ms"|0|0|1,"ElapsedTime"|"Min"|0.0|0.0|10,"Battery"|"Volts"|0.0|20.0|1,"AccelX"|"G"|-3.0|3.0|25,"AccelY"|"G"|-3.0|3.0|25,"AccelZ"|"G"|-3.0|3.0|25,"Yaw"|"Deg/Sec"|-120|120|25,"Pitch"|"Deg/Sec"|-120|120|25,"Roll"|"Deg/Sec"|-120|120|25,"Gsum"|"G"|0.0|3.0|25,"GsumMax"|"G"|0.0|3.0|25,"GsumPct"|"%"|0|100|25,"StAngle"|"Deg"|-100|100|10,"SuspPosFL"|"mm"|0.0|150.0|10,"SuspPosFR"|"mm"|0.0|150.0|10,"SuspPosRL"|"mm"|0.0|150.0|10,"SuspPosRR"|"mm"|0.0|150.0|10,"ADL_BAT"|"V"|0.0|20.0|10,"RPM"|""|0|20000|10,"TPS"|"%"|0|100|10,"IAT"|"F"|0|300|10,"MAP"|"KPa"|0.0|255.0|10,"LambdaAim"|""|0.0|1.75|10,"Lambda"|""|0.0|1.75|10,"ECU_BAT"|"V"|0.0|20.0|10,"FuelCut"|""|0.0|100.0|10,"InjDuty"|"%"|0.0|100.0|10,"BrakePres-F"|"psi"|0|1200|10,"BrakePres-R"|"psi"|0|1200|10,"AuxUpDuty"|"%"|0|100|10,"AuxDownDuty"|"%"|0|100|10,"EngineTemp"|"F"|0|300|10,"WheelSpdRL"|""|0|100|10,"WheelSpdRR"|""|0|100|10,"WheelSpdFL"|""|0|100|10,"WheelSpdFR"|""|0|100|10,"Gear"|""|0|10|10,"TireTmpLF1"|"C"|-40|200|50,"TireTmpLF2"|"C"|-40|200|50,"TireTmpLF3"|"C"|-40|200|50,"TireTmpLF4"|"C"|-40|200|50,"TireTmpLF5"|"C"|-40|200|50,"TireTmpLF6"|"C"|-40|200|50,"TireTmpLF7"|"C"|-40|200|50,"TireTmpLF8"|"C"|-40|200|50,"TireTmpRF1"|"C"|-40|200|50,"TireTmpRF2"|"C"|-40|200|50,"TireTmpRF3"|"C"|-40|200|50,"TireTmpRF4"|"C"|-40|200|50,"TireTmpRF5"|"C"|-40|200|50,"TireTmpRF6"|"C"|-40|200|50,"TireTmpRF7"|"C"|-40|200|50,"TireTmpRF8"|"C"|-40|200|50,"TireTmpLR1"|"C"|-40|200|50,"TireTmpLR2"|"C"|-40|200|50,"TireTmpLR3"|"C"|-40|200|50,"TireTmpLR4"|"C"|-40|200|50,"TireTmpLR5"|"C"|-40|200|50,"TireTmpLR6"|"C"|-40|200|50,"TireTmpLR7"|"C"|-40|200|50,"TireTmpLR8"|"C"|-40|200|50,"TireTmpRR1"|"C"|-40|200|50,"TireTmpRR2"|"C"|-40|200|50,"TireTmpRR3"|"C"|-40|200|50,"TireTmpRR4"|"C"|-40|200|50,"TireTmpRR5"|"C"|-40|200|50,"TireTmpRR6"|"C"|-40|200|50,"TireTmpRR7"|"C"|-40|200|50,"TireTmpRR8"|"C"|-40|200|50,"Latitude"|"Degrees"|-180.0|180.0|10,"Longitude"|"Degrees"|-180.0|180.0|10,"Speed"|"kph"|0.0|150.0|10,"Altitude"|"m"|0.0|4000.0|10,"GPSSats"|""|0|20|10,"GPSQual"|""|0|5|10,"GPSDOP"|""|0.0|20.0|10,"LapCount"|""|0|0|10,"LapTime"|"Min"|0.0|0.0|10,"Sector"|""|0|0|10,"SectorTime"|"Min"|0.0|0.0|10,"CurrentLap"|""|0|0|10,"Distance"|"mi"|0.0|0.0|10,"SessionTime"|"Min"|0.0|0.0|10
78193,0,1.3032,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44,46,46,46,44,42,43,44,36,41,42,43,44,43,44,44,30,32,31,30,28,27,26,26,35,37,46,50,51,52,54,52,,,,,,,,,,,,,,
78213,0,1.3036,,-0.18,0.0,-0.13,-0,-2,-1,0.22,0.94,23,,,,,,,,,,,,,,,,,,,,,,,,,,44,46,46,46,44,42,43,44,36,41,42,43,44,43,44,44,31,32,31,30,28,27,26,26,35,37,46,50,52,52,54,52,,,,,,,,,,,,,,
78233,0,1.3039,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44,46,46,46,44,42,42,43,36,41,42,43,44,43,44,44,31,32,31,30,28,27,26,26,35,37,46,50,52,52,54,52,,,,,,,,,,,,,,
78253,0,1.3042,,0.05,0.02,-0.2,-0,-2,-1,0.21,0.94,22,-2,112.53,26.46,72.51,121.41,12.98,3641,1,22,55.8,0.96,0.88,12.65,0.0,126.0,52,54,0,0,63,0,0,0,0,1,44,46,46,46,44,42,42,43,36,42,42,43,44,43,43,44,31,32,31,30,28,27,26,26,35,37,46,50,52,52,54,52,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0,0.0,1.3042
78273,0,1.3045,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44,46,46,46,44,42,42,43,36,42,42,43,44,43,43,44,30,32,31,30,28,27,26,26,36,37,46,50,52,52,54,53,,,,,,,,,,,,,,
78293,0,1.3049,,-0.01,0.02,-0.08,0,-1,-0,0.08,0.94,9,,,,,,,,,,,,,,,,,,,,,,,,,,44,46,46,46,44,42,42,44,36,42,42,43,44,43,43,44,30,32,31,30,28,27,26,26,36,37,46,50,52,52,54,53,,,,,,,,,,,,,,
78313,0,1.3052,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44,46,46,46,44,42,42,44,36,41,42,43,44,43,43,44,30,32,31,30,28,27,26,26,36,37,46,50,52,52,54,53,,,,,,,,,,,,,,
78333,0,1.3055,,-0.15,0.0,-0.1,0,-2,-1,0.18,0.94,19,,,,,,,,,,,,,,,,,,,,,,,,,,44,46,46,46,44,42,42,44,36,41,42,43,44,43,43,44,31,32,31,30,28,28,26,26,35,37,46,50,52,52,54,52,,,,,,,,,,,,,,
78353,0,1.3059,,,,,,,,,,,-2,112.32,26.55,72.72,119.01,12.96,3611,1,22,55.5,0.96,0.87,12.65,0.0,118.0,52,54,0,0,63,0,0,0,0,1,44,46,46,46,44,42,42,43,36,41,42,43,44,43,43,44,31,32,31,30,28,28,26,26,35,37,46,50,52,52,54,52,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0,0.0,1.3059
78373,0,1.3062,,-0.0,-0.04,-0.1,-0,-2,-0,0.11,0.94,11,,,,,,,,,,,,,,,,,,,,,,,,,,44,46,46,46,44,42,42,43,36,41,42,43,44,43,43,44,31,32,31,30,28,28,26,26,35,37,46,50,52,52,54,52,,,,,,,,,,,,,,
78393,0,1.3066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44,46,46,46,44,42,42,43,36,41,42,43,44,43,43,44,30,32,31,30,28,27,26,26,35,37,46,50,52,52,54,53,,,,,,,,,,,,,,
78413,0,1.3069,,0.04,0.01,-0.0,0,-2,-0,0.05,0.94,5,,,,,,,,,,,,,,,,,,,,,,,,,,44,46,46,46,44,42,42,43,36,41,42,43,44,43,43,44,30,32,31,30,28,27,26,26,35,37,46,50,52,52,54,53,,,,,,,,,,,,,,
78433,0,1.3072,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44,46,46,46,44,42,42,43,36,41,42,42,43,43,43,44,30,32,31,30,28,27,26,26,35,37,46,50,52,52,54,53,,,,,,,,,,,,,,
78453,0,1.3075,,-0.08,-0.02,-0.06,-0,0,1,0.1,0.94,11,-3,112.32,26.55,72.72,118.68,12.96,3251,1,22,55.1,0.96,0.88,12.65,0.0,114.0,52,54,0,0,63,0,0,0,0,1,44,46,46,46,44,42,42,43,36,41,42,42,43,43,43,44,30,32,31,30,28,27,26,26,36,37,46,50,52,52,54,53,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0,0.0,1.3075
78473,0,1.3079,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44,46,46,46,44,42,42,43,36,41,42,42,43,43,43,44,30,32,31,30,28,27,26,26,36,37,46,50,52,52,54,53,,,,,,,,,,,,,,
78493,0,1.3082,,-0.18,-0.01,-0.01,-0,-1,0,0.18,0.94,19,,,,,,,,,,,,,,,,,,,,,,,,,,44,46,46,46,44,42,42,44,36,41,42,42,43,43,43,44,30,32,31,30,28,27,26,26,36,37,46,50,52,52,54,53,,,,,,,,,,,,,,
78513,0,1.3086,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44,46,46,46,44,42,42,44,36,41,42,42,43,43,43,44,30,32,31,30,28,27,26,26,36,37,46,50,52,52,54,53,,,,,,,,,,,,,,
78533,0,1.3089,,0.06,-0.0,-0.07,-0,-1,-0,0.09,0.94,10,,,,,,,,,,,,,,,,,,,,,,,,,,44,46,46,46,44,42,42,44,36,41,42,42,43,43,43,44,30,32,31,30,28,27,26,26,35,37,46,50,52,52,54,53,,,,,,,,,,,,,,
78553,0,1.3092,,,,,,,,,,,-2,112.44,26.55,72.63,121.2,12.96,3360,1,22,54.4,0.96,0.86,12.66,0.0,122.0,52,54,0,0,63,0,0,0,0,1,44,46,46,46,45,42,43,44,36,41,42,42,43,43,43,44,30,32,31,30,28,27,26,26,35,37,46,50,52,52,54,53,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0,0.0,1.3092
78573,0,1.3096,,-0.05,-0.01,-0.06,-0,1,0,0.08,0.94,8,,,,,,,,,,,,,,,,,,,,,,,,,,44,46,46,46,45,42,43,44,36,41,42,43,43,43,43,44,30,32,31,30,28,27,26,26,35,37,46,50,52,52,54,53,,,,,,,,,,,,,,
78593,0,1.3099,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44,46,46,46,45,42,43,44,36,41,42,43,43,43,43,44,31,32,31,30,28,27,26,26,35,37,46,50,52,52,54,52,,,,,,,,,,,,,,
78613,0,1.3102,,-0.1,-0.0,-0.07,-0,1,0,0.13,0.94,13,,,,,,,,,,,,,,,,,,,,,,,,,,44,46,46,46,44,42,42,43,36,41,42,43,43,43,43,44,31,32,31,30,28,27,26,26,35,37,46,50,52,52,54,52,,,,,,,,,,,,,,
78633,0,1.3105,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44,46,46,46,44,42,42,43,36,41,42,43,44,43,43,44,31,32,31,30,28,27,26,26,35,37,46,50,52,52,54,52,,,,,,,,,,,,,,
78653,0,1.3109,,0.15,0.02,-0.15,-0,1,0,0.21,0.94,22,-3,112.32,26.67,72.72,118.68,12.96,3380,1,22,56.1,0.96,0.88,12.66,0.0,118.0,52,54,0,0,63,0,0,0,0,1,44,46,46,46,44,42,42,43,36,41,42,43,44,43,43,44,30,32,31,30,28,28,26,26,35,37,46,50,51,52,54,53,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0,0.0,1.3109
78673,0,1.3112,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44,46,46,46,44,42,42,43,36,41,42,43,44,43,43,44,30,32,31,30,28,28,26,26,35,37,46,50,51,52,54,53,,,,,,,,,,,,,,
78693,0,1.3116,,0.08,0.03,0.02,-0,1,1,0.09,0.94,10,,,,,,,,,,,,,,,,,,,,,,,,,,44,46,46,46,44,42,42,43,36,41,42,42,44,43,43,44,30,32,31,30,28,28,26,26,35,37,46,50,51,52,54,53,,,,,,,,,,,,,,
78713,0,1.3119,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44,46,46,46,44,42,42,43,36,41,42,42,44,43,43,44,31,32,31,30,28,27,26,26,35,37,46,50,52,52,54,52,,,,,,,,,,,,,,
78733,0,1.3122,,-0.09,0.02,-0.06,-0,1,1,0.11,0.94,12,,,,,,,,,,,,,,,,,,,,,,,,,,44,46,46,46,44,42,42,44,36,41,42,42,44,43,43,44,31,32,31,30,28,27,26,26,35,37,46,50,52,52,54,52,,,,,,,,,,,,,,
78753,0,1.3126,,,,,,,,,,,-3,112.32,26.55,72.63,118.77,12.96,3370,1,22,59.2,0.96,0.89,12.66,0.0,119.0,52,54,0,0,63,0,0,0,0,1,44,46,46,46,44,42,42,44,36,41,42,42,44,43,43,44,31,32,31,30,28,27,26,26,35,37,46,50,52,52,54,52,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0,0.0,1.3126
78773,0,1.3129,,0.03,-0.0,0.06,0,2,1,0.07,0.94,7,,,,,,,,,,,,,,,,,,,,,,,,,,44,46,46,46,44,42,42,44,36,41,42,42,44,43,43,44,31,32,31,30,28,28,26,26,35,37,46,50,52,52,54,53,,,,,,,,,,,,,,
78793,0,1.3132,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44,46,46,46,44,42,42,44,36,41,42,42,44,43,43,44,31,32,31,30,28,28,26,26,35,37,46,50,52,52,54,53,,,,,,,,,,,,,,
78813,0,1.3136,,0.2,0.02,0.01,0,2,1,0.2,0.94,21,,,,,,,,,,,,,,,,,,,,,,,,,,44,46,46,46,44,42,42,44,36,41,42,42,43,43,43,44,31,32,31,30,28,28,26,26,35,37,46,50,52,52,54,53,,,,,,,,,,,,,,
78833,0,1.3139,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44,46,46,46,44,42,42,44,36,41,42,42,43,43,43,44,31,32,31,30,28,28,26,26,35,37,46,50,52,52,54,52,,,,,,,,,,,,,,
78853,0,1.3142,,0.11,-0.01,0.17,0,2,1,0.21,0.94,22,-3,112.2,26.55,72.63,119.01,12.96,3371,1,22,58.5,0.96,0.87,12.67,0.0,116.0,52,54,0,0,63,0,0,0,0,1,44,46,46,46,44,42,42,44,36,41,42,42,43,43,43,44,31,32,31,30,28,27,26,26,35,37,46,50,52,52,54,52,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0,0.0,1.3142
78873,0,1.3146,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44,46,46,46,44,42,42,44,36,41,42,42,43,43,43,44,31,32,31,30,28,27,26,26,35,37,46,50,52,52,54,52,,,,,,,,,,,,,,
78893,0,1.3149,,-0.07,0.01,0.03,0,2,1,0.07,0.94,8,,,,,,,,,,,,,,,,,,,,,,,,,,44,46,46,46,44,42,42,44,36,41,42,42,44,43,43,44,31,32,31,30,28,27,26,26,35,37,46,50,52,52,54,52,,,,,,,,,,,,,,
78913,0,1.3152,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44,46,46,46,44,42,42,44,36,41,42,42,44,43,43,44,30,32,31,30,28,27,26,26,36,37,47,50,52,52,54,53,,,,,,,,,,,,,,
78933,0,1.3155,,-0.07,0.0,0.12,0,2,1,0.14,0.94,14,,,,,,,,,,,,,,,,,,,,,,,,,,44,46,46,46,45,42,43,44,36,41,42,42,44,43,43,44,30,32,31,30,28,27,26,26,36,37,47,50,52,52,54,53,,,,,,,,,,,,,,
78953,0,1.3159,,,,,,,,,,,-3,112.32,26.67,72.63,117.36,12.96,3626,1,22,57.4,0.96,0.86,12.66,0.0,115.0,52,54,0,0,63,0,0,0,0,1,44,46,46,46,45,42,43,44,36,41,42,43,43,43,43,44,30,32,31,30,28,27,26,26,36,37,47,50,52,52,54,53,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0,0.0,1.3159
78973,0,1.3162,,0.14,0.01,0.04,0,1,1,0.14,0.94,15,,,,,,,,,,,,,,,,,,,,,,,,,,44,46,46,46,45,42,43,44,36,41,42,43,43,43,43,44,31,32,31,30,28,28,26,26,36,37,46,50,52,52,54,53,,,,,,,,,,,,,,
78993,0,1.3166,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44,46,46,46,45,42,43,44,36,41,42,43,43,43,43,44,31,32,31,30,28,28,26,26,36,37,46,50,52,52,54,53,,,,,,,,,,,,,,
79013,0,1.3169,,0.02,-0.03,0.16,0,2,1,0.17,0.94,18,,,,,,,,,,,,,,,,,,,,,,,,,,44,46,46,46,45,42,43,44,36,41,42,42,44,43,43,44,31,32,31,30,28,28,26,26,36,37,46,50,52,52,54,53,,,,,,,,,,,,,,
79033,0,1.3172,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44,46,46,46,45,42,43,44,36,41,42,42,44,43,43,44,31,32,31,30,28,27,26,26,35,37,46,50,52,52,54,53,,,,,,,,,,,,,,
79053,0,1.3175,13.17,-0.09,0.0,0.13,0,1,1,0.15,0.94,16,-2,112.32,26.67,72.51,119.88,12.97,3731,1,22,56.3,0.96,0.87,12.66,0.0,117.0,52,54,0,0,63,0,0,0,0,1,44,46,46,46,44,42,43,44,36,41,42,42,44,43,43,44,31,32,31,30,28,27,26,26,35,37,46,50,52,52,54,53,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0,0.0,1.3175
79073,0,1.3179,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44,46,46,46,44,42,43,44,36,41,42,42,43,42,43,44,31,32,31,30,28,27,26,26,35,37,46,50,52,52,54,53,,,,,,,,,,,,,,
79093,0,1.3182,,0.05,-0.0,0.23,0,1,1,0.24,0.94,25,,,,,,,,,,,,,,,,,,,,,,,,,,44,46,46,46,44,42,43,44,36,41,42,42,43,42,43,44,30,32,31,30,28,27,26,26,35,36,46,50,51,52,54,52,,,,,,,,,,,,,,
79113,0,1.3186,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44,46,46,46,44,42,42,44,36,41,42,42,43,42,43,44,30,32,31,30,28,27,26,26,35,36,46,50,51,52,54,52,,,,,,,,,,,,,,
79133,0,1.3189,,-0.11,-0.01,-0.03,0,0,0,0.12,0.94,13,,,,,,,,,,,,,,,,,,,,,,,,,,44,46,46,46,44,42,42,44,36,41,42,43,44,43,43,44,30,32,31,30,28,27,26,26,35,36,46,50,51,52,54,52,,,,,,,,,,,,,,
79153,0,1.3192,,,,,,,,,,,-3,112.2,26.55,72.63,119.34,12.95,3623,1,22,55.8,0.96,0.88,12.67,0.0,123.0,52,54,0,0,63,0,0,0,0,1,44,46,46,46,44,42,42,44,36,41,42,43,44,43,43,44,30,32,31,30,28,27,26,26,35,37,46,50,52,52,54,53,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0,0.0,1.3192
79173,0,1.3196,,-0.04,-0.02,-0.01,-0,0,0,0.04,0.94,5,,,,,,,,,,,,,,,,,,,,,,,,,,44,46,46,46,44,42,42,44,36,41,42,43,44,43,43,44,30,32,31,30,28,27,26,26,35,37,46,50,52,52,54,53,,,,,,,,,,,,,,
79193,0,1.3199,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44,46,46,46,44,42,42,43,36,41,42,43,44,43,44,44,30,32,31,30,28,27,26,26,35,37,46,50,52,52,54,53,,,,,,,,,,,,,,
79213,0,1.3202,,0.0,0.04,0.07,-0,-0,-0,0.08,0.94,9,,,,,,,,,,,,,,,,,,,,,,,,,,44,46,46,46,44,42,42,43,36,41,42,43,44,43,44,44,30,32,31,30,28,27,26,26,36,37,46,50,52,52,54,53,,,,,,,,,,,,,,
