"Interval"|"ms"|0|0|1,"Utc"|"ms"|0|0|1,"ElapsedTime"|"Min"|0.0|0.0|10,"Battery"|"Volts"|0.0|20.0|1,"AccelX"|"G"|-3.0|3.0|25,"AccelY"|"G"|-3.0|3.0|25,"AccelZ"|"G"|-3.0|3.0|25,"Yaw"|"Deg/Sec"|-120|120|25,"Pitch"|"Deg/Sec"|-120|120|25,"Roll"|"Deg/Sec"|-120|120|25,"Gsum"|"G"|0.0|3.0|25,"GsumMax"|"G"|0.0|3.0|25,"GsumPct"|"%"|0|100|25,"StAngle"|"Deg"|-100|100|10,"SuspPosFL"|"mm"|0.0|150.0|10,"SuspPosFR"|"mm"|0.0|150.0|10,"SuspPosRL"|"mm"|0.0|150.0|10,"SuspPosRR"|"mm"|0.0|150.0|10,"ADL_BAT"|"V"|0.0|20.0|10,"RPM"|""|0|20000|10,"TPS"|"%"|0|100|10,"IAT"|"F"|0|300|10,"MAP"|"KPa"|0.0|255.0|10,"LambdaAim"|""|0.0|1.75|10,"Lambda"|""|0.0|1.75|10,"ECU_BAT"|"V"|0.0|20.0|10,"FuelCut"|""|0.0|100.0|10,"InjDuty"|"%"|0.0|100.0|10,"BrakePres-F"|"psi"|0|1200|10,"BrakePres-R"|"psi"|0|1200|10,"AuxUpDuty"|"%"|0|100|10,"AuxDownDuty"|"%"|0|100|10,"EngineTemp"|"F"|0|300|10,"WheelSpdRL"|""|0|100|10,"WheelSpdRR"|""|0|100|10,"WheelSpdFL"|""|0|100|10,"WheelSpdFR"|""|0|100|10,"Gear"|""|0|10|10,"TireTmpLF1"|"C"|-40|200|50,"TireTmpLF2"|"C"|-40|200|50,"TireTmpLF3"|"C"|-40|200|50,"TireTmpLF4"|"C"|-40|200|50,"TireTmpLF5"|"C"|-40|200|50,"TireTmpLF6"|"C"|-40|200|50,"TireTmpLF7"|"C"|-40|200|50,"TireTmpLF8"|"C"|-40|200|50,"TireTmpRF1"|"C"|-40|200|50,"TireTmpRF2"|"C"|-40|200|50,"TireTmpRF3"|"C"|-40|200|50,"TireTmpRF4"|"C"|-40|200|50,"TireTmpRF5"|"C"|-40|200|50,"TireTmpRF6"|"C"|-40|200|50,"TireTmpRF7"|"C"|-40|200|50,"TireTmpRF8"|"C"|-40|200|50,"TireTmpLR1"|"C"|-40|200|50,"TireTmpLR2"|"C"|-40|200|50,"TireTmpLR3"|"C"|-40|200|50,"TireTmpLR4"|"C"|-40|200|50,"TireTmpLR5"|"C"|-40|200|50,"TireTmpLR6"|"C"|-40|200|50,"TireTmpLR7"|"C"|-40|200|50,"TireTmpLR8"|"C"|-40|200|50,"TireTmpRR1"|"C"|-40|200|50,"TireTmpRR2"|"C"|-40|200|50,"TireTmpRR3"|"C"|-40|200|50,"TireTmpRR4"|"C"|-40|200|50,"TireTmpRR5"|"C"|-40|200|50,"TireTmpRR6"|"C"|-40|200|50,"TireTmpRR7"|"C"|-40|200|50,"TireTmpRR8"|"C"|-40|200|50,"Latitude"|"Degrees"|-180.0|180.0|10,"Longitude"|"Degrees"|-180.0|180.0|10,"Speed"|"kph"|0.0|150.0|10,"Altitude"|"m"|0.0|4000.0|10,"GPSSats"|""|0|20|10,"GPSQual"|""|0|5|10,"GPSDOP"|""|0.0|20.0|10,"LapCount"|""|0|0|10,"LapTime"|"Min"|0.0|0.0|10,"Sector"|""|0|0|10,"SectorTime"|"Min"|0.0|0.0|10,"CurrentLap"|""|0|0|10,"Distance"|"mi"|0.0|0.0|10,"SessionTime"|"Min"|0.0|0.0|10
1554,0,0.0259,,,,,,,,,,,1,113.52,28.53,73.05,116.46,12.92,2939,0,23,62.2,0.97,0.84,12.72,0.0,112.0,64,63,0,0,48,0,0,0,0,0,24,24,24,25,25,25,25,26,27,29,28,28,28,28,28,26,24,26,26,26,26,26,26,26,26,26,26,24,24,24,24,24,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0,0.0,0.0259
1574,0,0.0262,,0.0,0.02,0.14,0,0,0,0.14,1.88,8,,,,,,,,,,,,,,,,,,,,,,,,,,24,24,24,25,25,25,25,26,27,29,29,28,28,28,28,26,24,26,26,26,26,26,26,26,26,26,26,24,24,24,24,24,,,,,,,,,,,,,,
1594,0,0.0266,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24,24,24,25,25,25,25,26,27,29,29,28,28,28,28,26,24,26,26,26,26,26,26,26,26,25,25,24,24,24,24,24,,,,,,,,,,,,,,
1614,0,0.0269,,-0.01,0.01,0.3,0,0,-0,0.3,1.88,16,,,,,,,,,,,,,,,,,,,,,,,,,,24,24,24,25,25,25,25,26,27,29,29,28,28,28,28,26,24,26,26,26,26,26,26,26,26,25,25,24,24,24,24,24,,,,,,,,,,,,,,
1634,0,0.0272,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24,24,24,25,25,25,25,26,27,29,29,28,28,28,28,26,24,26,26,26,26,26,26,26,26,25,25,24,24,24,24,24,,,,,,,,,,,,,,
1654,0,0.0276,,-0.04,0.0,0.22,0,-0,0,0.22,1.88,12,1,113.64,28.44,72.84,118.44,12.89,2952,1,23,59.6,0.97,0.84,12.72,0.0,110.0,66,63,0,0,48,0,0,0,0,0,24,24,24,25,25,25,25,26,27,29,28,28,28,28,28,26,24,26,26,26,26,26,26,26,26,25,26,24,24,24,24,23,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0,0.0,0.0276
1674,0,0.0279,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24,24,24,25,25,25,25,26,27,29,28,28,28,28,28,26,24,26,26,26,26,26,26,26,26,25,26,24,24,24,24,23,,,,,,,,,,,,,,
1694,0,0.0282,,-0.08,-0.01,0.23,0,-1,1,0.24,1.88,13,,,,,,,,,,,,,,,,,,,,,,,,,,24,24,24,25,25,25,25,26,27,29,28,28,28,28,28,26,24,26,26,26,26,26,26,26,26,25,26,24,24,24,24,23,,,,,,,,,,,,,,
1714,0,0.0286,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24,24,24,25,25,25,25,26,27,29,28,28,28,28,28,26,24,26,26,26,26,26,26,26,26,26,26,24,24,24,24,24,,,,,,,,,,,,,,
1734,0,0.0289,,-0.16,-0.02,0.03,0,-1,1,0.17,1.88,9,,,,,,,,,,,,,,,,,,,,,,,,,,24,24,24,25,25,25,25,26,27,29,28,28,28,28,28,26,24,26,26,26,26,26,26,26,26,26,26,24,24,24,24,24,,,,,,,,,,,,,,
1754,0,0.0292,,,,,,,,,,,1,113.64,28.44,72.84,114.93,12.89,3189,0,23,64.1,0.97,0.83,12.72,0.0,117.0,64,62,0,0,48,0,0,0,0,0,24,24,24,25,25,25,25,26,27,29,28,28,28,28,28,26,24,26,26,26,26,26,26,26,26,26,26,24,24,24,24,24,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0,0.0,0.0292
1774,0,0.0296,,-0.22,-0.01,-0.02,0,1,1,0.22,1.88,12,,,,,,,,,,,,,,,,,,,,,,,,,,24,24,24,25,25,25,25,26,28,29,29,29,29,28,28,26,24,26,26,26,26,26,26,26,26,26,25,24,24,24,24,23,,,,,,,,,,,,,,
1794,0,0.0299,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24,24,24,25,25,25,25,26,28,29,29,29,29,28,28,26,24,26,26,26,26,26,26,26,26,26,25,24,24,24,24,23,,,,,,,,,,,,,,
1814,0,0.0302,,-0.35,-0.01,-0.1,0,0,0,0.36,1.88,19,,,,,,,,,,,,,,,,,,,,,,,,,,24,24,24,25,25,25,25,26,28,29,29,29,29,28,28,26,24,26,26,26,26,26,26,26,26,26,25,24,24,24,24,23,,,,,,,,,,,,,,
1834,0,0.0306,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24,24,24,26,25,25,26,26,27,29,28,28,29,28,28,26,24,26,26,26,26,26,26,26,26,26,26,25,24,24,24,24,,,,,,,,,,,,,,
1854,0,0.0309,,-0.06,-0.02,-0.22,0,-0,-0,0.23,1.88,12,0,113.31,28.44,72.96,124.05,12.89,3394,1,23,60.8,0.97,0.84,12.72,0.0,122.0,64,63,0,0,48,0,0,0,0,0,24,24,24,26,25,25,26,26,27,29,28,28,29,28,28,26,24,26,26,26,26,26,26,26,26,26,26,25,24,24,24,24,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0,0.0,0.0309
1874,0,0.0312,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24,24,24,26,25,25,26,26,27,29,28,28,29,28,28,26,24,26,26,26,26,26,26,26,26,26,26,25,24,24,24,24,,,,,,,,,,,,,,
1894,0,0.0316,,0.03,-0.01,-0.13,0,-1,-0,0.14,1.88,7,,,,,,,,,,,,,,,,,,,,,,,,,,24,24,24,26,25,25,26,26,28,29,28,28,29,28,28,26,24,26,26,26,26,26,26,26,26,26,26,25,24,24,24,24,,,,,,,,,,,,,,
1914,0,0.0319,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24,24,24,26,25,25,26,26,28,29,28,28,29,28,28,26,24,26,26,26,26,26,26,26,26,25,26,24,24,24,24,23,,,,,,,,,,,,,,
1934,0,0.0322,,-0.1,-0.01,0.05,-0,-1,1,0.12,1.88,6,,,,,,,,,,,,,,,,,,,,,,,,,,24,24,24,26,25,25,26,26,28,29,28,28,29,28,28,26,24,26,26,26,26,26,26,26,26,25,26,24,24,24,24,23,,,,,,,,,,,,,,
1954,0,0.0326,,,,,,,,,,,1,113.64,28.44,72.84,116.46,12.88,3232,1,23,58.1,0.97,0.82,12.72,0.0,110.0,64,63,0,0,48,0,0,0,0,0,24,24,24,25,25,25,25,26,27,29,29,28,29,28,28,26,24,26,26,26,26,26,26,26,26,25,26,24,24,24,24,23,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0,0.0,0.0326
1974,0,0.0329,,-0.19,0.01,0.11,0,0,1,0.22,1.88,12,,,,,,,,,,,,,,,,,,,,,,,,,,24,24,24,25,25,25,25,26,27,29,29,28,29,28,28,26,24,26,26,26,26,26,26,26,26,26,26,24,24,24,24,24,,,,,,,,,,,,,,
1994,0,0.0332,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24,24,24,25,25,25,25,26,27,29,29,28,29,28,28,26,24,26,26,26,26,26,26,26,26,26,26,24,24,24,24,24,,,,,,,,,,,,,,
2014,0,0.0336,,-0.26,0.02,0.12,0,0,0,0.28,1.88,15,,,,,,,,,,,,,,,,,,,,,,,,,,24,24,24,26,25,25,26,26,27,29,29,28,29,28,28,26,24,26,26,26,26,26,26,26,26,26,26,24,24,24,24,24,,,,,,,,,,,,,,
2034,0,0.0339,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24,24,24,26,25,25,26,26,27,29,29,28,29,28,28,26,24,26,26,26,26,26,26,26,26,26,26,24,24,24,24,24,,,,,,,,,,,,,,
2054,0,0.0342,13.15,0.0,-0.0,-0.14,-0,-0,0,0.14,1.88,7,1,113.76,28.44,72.96,119.1,12.91,3335,1,23,61.8,0.97,0.85,12.72,0.0,126.0,65,63,0,0,48,0,0,0,0,0,24,24,24,26,25,25,26,26,27,29,29,28,29,28,28,26,24,26,26,26,26,26,26,26,26,26,26,24,24,24,24,24,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0,0.0,0.0342
2074,0,0.0346,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24,24,24,26,25,25,25,26,27,29,29,28,29,28,28,26,24,26,26,26,26,26,26,26,26,26,26,24,24,24,24,24,,,,,,,,,,,,,,
2094,0,0.0349,,-0.01,-0.04,-0.08,-0,-1,-0,0.09,1.88,5,,,,,,,,,,,,,,,,,,,,,,,,,,24,24,24,26,25,25,25,26,27,29,28,28,28,28,28,26,24,26,26,26,26,26,26,26,26,26,26,24,24,24,24,24,,,,,,,,,,,,,,
2114,0,0.0352,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24,24,24,26,25,25,25,26,27,29,28,28,28,28,28,26,24,26,26,26,26,26,26,26,26,26,26,24,24,24,24,24,,,,,,,,,,,,,,
2134,0,0.0356,,-0.11,-0.04,-0.01,-0,-1,0,0.12,1.88,6,,,,,,,,,,,,,,,,,,,,,,,,,,24,24,24,26,25,25,25,26,27,29,28,28,28,28,28,26,24,26,26,26,26,26,26,26,26,26,26,24,24,24,24,24,,,,,,,,,,,,,,
2154,0,0.0359,,,,,,,,,,,1,113.52,28.44,72.96,114.27,12.9,3217,1,23,60.4,0.97,0.84,12.72,0.0,118.0,64,63,0,0,48,0,0,0,0,0,24,24,24,26,25,25,25,26,28,29,28,28,28,28,28,26,24,26,26,26,26,26,26,26,26,26,26,25,24,24,24,24,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0,0.0,0.0359
2174,0,0.0362,,-0.24,-0.01,-0.22,0,-1,-0,0.33,1.88,17,,,,,,,,,,,,,,,,,,,,,,,,,,24,24,24,26,25,25,25,26,28,29,28,28,28,28,28,26,24,26,26,26,26,26,26,26,26,26,26,25,24,24,24,24,,,,,,,,,,,,,,
2194,0,0.0366,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24,24,24,26,25,25,25,26,28,29,28,28,28,28,28,26,24,26,26,26,26,26,26,26,26,26,26,25,24,24,24,24,,,,,,,,,,,,,,
2214,0,0.0369,,-0.25,-0.02,-0.05,0,-1,-0,0.25,1.88,13,,,,,,,,,,,,,,,,,,,,,,,,,,24,24,24,25,25,25,25,26,28,29,29,29,29,28,28,26,24,26,26,26,26,26,26,26,26,26,25,25,24,24,24,24,,,,,,,,,,,,,,
2234,0,0.0372,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24,24,24,25,25,25,25,26,28,29,29,29,29,28,28,26,24,26,26,26,26,26,26,26,26,26,25,25,24,24,24,24,,,,,,,,,,,,,,
2254,0,0.0376,,0.07,-0.03,-0.16,-0,-0,-0,0.17,1.88,9,1,113.85,28.44,72.72,119.88,12.93,3152,1,23,58.9,0.97,0.82,12.71,0.0,117.0,64,63,0,0,48,0,0,0,0,0,24,24,24,25,25,25,25,26,28,29,29,29,29,28,28,26,24,26,26,26,26,26,26,26,26,26,25,25,24,24,24,24,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0,0.0,0.0376
2274,0,0.0379,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23,24,24,25,25,25,25,26,27,29,28,28,28,28,28,26,24,26,26,26,26,26,26,26,26,26,25,25,24,24,24,24,,,,,,,,,,,,,,
2294,0,0.0382,,0.17,-0.03,-0.18,-0,-1,-0,0.25,1.88,14,,,,,,,,,,,,,,,,,,,,,,,,,,23,24,24,25,25,25,25,26,27,29,28,28,28,28,28,26,24,26,26,26,26,26,26,26,26,26,26,24,24,24,24,24,,,,,,,,,,,,,,
2314,0,0.0386,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23,24,24,25,25,25,25,26,27,29,28,28,28,28,28,26,24,26,26,26,26,26,26,26,26,26,26,24,24,24,24,24,,,,,,,,,,,,,,
2334,0,0.0389,,0.12,-0.02,0.03,-0,-1,-0,0.12,1.88,7,,,,,,,,,,,,,,,,,,,,,,,,,,24,24,24,25,25,25,25,26,27,29,28,28,28,28,28,26,24,26,26,26,26,26,26,26,26,26,26,24,24,24,24,24,,,,,,,,,,,,,,
2354,0,0.0392,,,,,,,,,,,1,113.76,28.44,72.84,117.12,12.92,3239,1,23,56.9,0.97,0.84,12.72,0.0,111.0,64,64,0,0,48,0,0,0,0,0,24,24,24,25,25,25,25,26,27,29,28,28,28,28,28,26,24,26,26,26,26,26,26,26,26,26,26,24,24,24,24,24,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0,0.0,0.0392
2374,0,0.0396,,-0.0,-0.0,0.19,-0,-1,1,0.19,1.88,10,,,,,,,,,,,,,,,,,,,,,,,,,,24,24,24,25,25,25,25,26,27,29,28,28,28,28,28,26,24,26,26,26,26,26,26,26,26,26,26,24,24,24,24,24,,,,,,,,,,,,,,
2394,0,0.0399,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24,24,24,25,25,25,25,26,27,29,28,28,28,28,28,26,24,26,26,26,26,26,26,26,26,26,26,24,24,24,24,24,,,,,,,,,,,,,,
2414,0,0.0402,,-0.06,0.04,0.14,0,-0,-0,0.16,1.88,8,,,,,,,,,,,,,,,,,,,,,,,,,,24,24,24,25,25,25,25,26,27,29,29,28,28,28,28,26,24,26,26,26,26,26,26,26,26,25,25,24,24,24,24,24,,,,,,,,,,,,,,
2434,0,0.0406,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24,24,24,25,25,25,25,26,27,29,29,28,28,28,28,26,24,26,26,26,26,26,27,26,26,25,25,24,24,24,24,24,,,,,,,,,,,,,,
2454,0,0.0409,,-0.21,0.06,-0.08,0,1,0,0.23,1.88,12,1,113.43,28.44,73.05,117.36,12.89,3172,0,23,61.3,0.97,0.87,12.72,0.0,112.0,64,62,0,0,48,0,0,0,0,0,24,24,24,25,25,25,25,26,27,29,29,28,28,28,28,26,24,26,26,26,26,26,27,26,26,25,25,24,24,24,24,24,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0,0.0,0.0409
2474,0,0.0412,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24,24,24,25,25,25,25,26,28,29,28,28,29,28,28,26,24,26,26,26,26,26,27,26,26,26,26,24,24,24,24,24,,,,,,,,,,,,,,
2494,0,0.0416,,-0.33,0.04,-0.16,0,-0,-1,0.37,1.88,20,,,,,,,,,,,,,,,,,,,,,,,,,,24,24,24,25,25,25,25,26,28,29,28,28,29,28,28,26,24,26,26,26,26,26,26,26,26,26,26,24,24,24,24,24,,,,,,,,,,,,,,
2514,0,0.0419,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24,24,24,25,25,25,25,26,28,29,28,28,29,28,28,26,24,26,26,26,26,26,26,26,26,26,26,24,24,24,24,24,,,,,,,,,,,,,,
2534,0,0.0422,,-0.36,0.01,-0.0,0,0,-0,0.36,1.88,19,,,,,,,,,,,,,,,,,,,,,,,,,,24,24,24,25,25,25,26,26,27,29,28,28,28,28,28,26,24,26,26,26,26,26,26,26,26,26,26,24,24,24,24,24,,,,,,,,,,,,,,
2554,0,0.0426,,,,,,,,,,,1,113.43,28.53,73.05,118.89,12.9,2986,0,23,60.3,0.97,0.82,12.72,0.0,117.0,65,63,0,0,48,0,0,0,0,0,24,24,24,25,25,25,26,26,27,29,28,28,28,28,28,26,24,26,26,26,26,26,26,26,26,26,26,24,24,24,24,24,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0,0.0,0.0426
2574,0,0.0429,,-0.23,-0.05,-0.07,0,-0,-1,0.24,1.88,13,,,,,,,,,,,,,,,,,,,,,,,,,,24,24,24,25,25,25,26,26,27,29,28,28,28,28,28,26,24,26,26,26,26,26,26,26,26,26,26,24,24,24,24,24,,,,,,,,,,,,,,
2594,0,0.0432,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24,24,24,25,24,24,25,26,27,29,28,28,28,28,28,26,24,26,26,26,26,26,26,26,26,25,25,24,24,24,24,24,,,,,,,,,,,,,,
2614,0,0.0436,,0.04,-0.06,-0.08,-0,-0,0,0.11,1.88,6,,,,,,,,,,,,,,,,,,,,,,,,,,24,24,24,25,24,24,25,26,27,29,28,28,28,28,28,26,24,26,26,26,26,26,27,26,26,25,25,24,24,24,24,24,,,,,,,,,,,,,,
2634,0,0.0439,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24,24,24,25,24,24,25,26,27,29,28,28,28,28,28,26,24,26,26,26,26,26,27,26,26,25,25,24,24,24,24,24,,,,,,,,,,,,,,
2654,0,0.0442,,0.27,-0.03,-0.27,-0,0,1,0.38,1.88,20,1,113.43,28.44,73.17,112.74,12.9,2994,0,23,66.2,0.97,0.85,12.72,0.0,112.0,64,63,0,0,48,0,0,0,0,0,23,24,24,25,24,25,25,26,27,29,28,28,29,28,28,26,24,26,26,26,26,26,27,26,26,25,25,24,24,24,24,24,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0,0.0,0.0442
2674,0,0.0446,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23,24,24,25,24,25,25,26,27,29,28,28,29,28,28,26,24,26,26,26,26,26,26,26,26,25,26,24,24,24,24,24,,,,,,,,,,,,,,
