"Interval"|"ms"|0|0|1,"Utc"|"ms"|0|0|1,"ElapsedTime"|"Min"|0.0|0.0|10,"Battery"|"Volts"|0.0|20.0|1,"AccelX"|"G"|-3.0|3.0|25,"AccelY"|"G"|-3.0|3.0|25,"AccelZ"|"G"|-3.0|3.0|25,"Yaw"|"Deg/Sec"|-120|120|25,"Pitch"|"Deg/Sec"|-120|120|25,"Roll"|"Deg/Sec"|-120|120|25,"Gsum"|"G"|0.0|3.0|25,"GsumMax"|"G"|0.0|3.0|25,"GsumPct"|"%"|0|100|25,"StAngle"|"Deg"|-100|100|10,"SuspPosFL"|"mm"|0.0|150.0|50,"SuspPosFR"|"mm"|0.0|150.0|50,"SuspPosRL"|"mm"|0.0|150.0|50,"SuspPosRR"|"mm"|0.0|150.0|50,"ADL_BAT"|"V"|0.0|20.0|10,"RPM"|""|0|20000|10,"TPS"|"%"|0|100|10,"IAT"|"F"|0|300|10,"MAP"|"KPa"|0.0|255.0|10,"LambdaAim"|""|0.0|1.75|10,"Lambda"|""|0.0|1.75|10,"ECU_BAT"|"V"|0.0|20.0|10,"FuelCut"|""|0.0|100.0|10,"InjDuty"|"%"|0.0|100.0|10,"BrakePres-F"|"psi"|0|1200|10,"BrakePres-R"|"psi"|0|1200|10,"AuxUpDuty"|"%"|0|100|10,"AuxDownDuty"|"%"|0|100|10,"EngineTemp"|"F"|0|300|10,"WheelSpdRL"|""|0|100|10,"WheelSpdRR"|""|0|100|10,"WheelSpdFL"|""|0|100|10,"WheelSpdFR"|""|0|100|10,"Gear"|""|0|10|10,"TireTmpLF1"|"C"|20|90|50,"TireTmpLF2"|"C"|20|90|50,"TireTmpLF3"|"C"|20|90|50,"TireTmpLF4"|"C"|20|90|50,"TireTmpLF5"|"C"|20|90|50,"TireTmpLF6"|"C"|20|90|50,"TireTmpLF7"|"C"|20|90|50,"TireTmpLF8"|"C"|20|90|50,"TireTmpRF1"|"C"|20|90|50,"TireTmpRF2"|"C"|20|90|50,"TireTmpRF3"|"C"|20|90|50,"TireTmpRF4"|"C"|20|90|50,"TireTmpRF5"|"C"|20|90|50,"TireTmpRF6"|"C"|20|90|50,"TireTmpRF7"|"C"|20|90|50,"TireTmpRF8"|"C"|20|90|50,"TireTmpLR1"|"C"|20|90|50,"TireTmpLR2"|"C"|20|90|50,"TireTmpLR3"|"C"|20|90|50,"TireTmpLR4"|"C"|20|90|50,"TireTmpLR5"|"C"|20|90|50,"TireTmpLR6"|"C"|20|90|50,"TireTmpLR7"|"C"|20|90|50,"TireTmpLR8"|"C"|20|90|50,"TireTmpRR1"|"C"|20|90|50,"TireTmpRR2"|"C"|20|90|50,"TireTmpRR3"|"C"|20|90|50,"TireTmpRR4"|"C"|20|90|50,"TireTmpRR5"|"C"|20|90|50,"TireTmpRR6"|"C"|20|90|50,"TireTmpRR7"|"C"|20|90|50,"TireTmpRR8"|"C"|20|90|50,"Latitude"|"Degrees"|-180.0|180.0|10,"Longitude"|"Degrees"|-180.0|180.0|10,"Speed"|"kph"|0.0|150.0|10,"Altitude"|"m"|0.0|4000.0|10,"GPSSats"|""|0|20|10,"GPSQual"|""|0|5|10,"GPSDOP"|""|0.0|20.0|10,"LapCount"|""|0|0|10,"LapTime"|"Min"|0.0|0.0|10,"Sector"|""|0|0|10,"SectorTime"|"Min"|0.0|0.0|10,"CurrentLap"|""|0|0|10,"Distance"|"mi"|0.0|0.0|10,"SessionTime"|"Min"|0.0|0.0|10
357093,0,5.9516,,0.11,0.04,-1.1,1,10,-1,1.11,2.59,43,,109.89,25.8,76.47,119.43,,,,,,,,,,,,,,,,,,,,,44,46,46,45,45,43,42,42,43,48,48,49,48,48,48,47,44,46,44,41,41,41,40,40,40,40,40,41,41,41,41,40,,,,,,,,,,,,,,
357113,0,5.9519,,,,,,,,,,,,110.13,25.89,76.47,116.7,,,,,,,,,,,,,,,,,,,,,44,46,46,45,45,43,42,42,43,48,48,49,48,48,48,47,44,46,44,42,41,41,41,40,40,40,40,41,41,41,41,40,,,,,,,,,,,,,,
357133,0,5.9522,,-0.08,0.06,-1.09,1,6,-2,1.1,2.59,42,,110.13,26.01,76.35,117.9,,,,,,,,,,,,,,,,,,,,,44,46,46,45,45,43,42,42,43,48,48,49,48,48,48,47,44,46,44,42,41,41,41,40,40,40,40,41,41,41,41,40,,,,,,,,,,,,,,
357153,0,5.9525,,,,,,,,,,,1,110.13,25.89,76.47,115.71,12.63,2903,1,33,100.0,0.96,0.77,12.05,0.0,111.0,63,65,0,0,94,0,0,0,0,0,44,46,46,45,44,43,42,42,43,48,48,49,48,48,48,47,44,46,44,42,41,41,41,40,40,40,40,41,41,41,41,40,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0,0.0,5.9525
357173,0,5.9529,,-0.2,0.08,-0.95,0,5,-2,0.98,2.59,38,,110.01,26.01,76.35,122.07,,,,,,,,,,,,,,,,,,,,,44,46,46,45,44,43,42,42,43,48,48,49,49,48,48,47,44,46,44,42,41,41,41,40,40,41,40,41,41,41,41,40,,,,,,,,,,,,,,
357193,0,5.9532,,,,,,,,,,,,110.01,25.89,76.47,117.45,,,,,,,,,,,,,,,,,,,,,44,46,46,45,44,43,42,42,43,48,48,49,49,48,48,47,44,46,44,42,41,41,41,40,40,41,40,41,41,41,41,40,,,,,,,,,,,,,,
357213,0,5.9535,,-0.2,0.07,-0.76,0,4,-1,0.79,2.59,31,,110.13,25.8,76.35,114.81,,,,,,,,,,,,,,,,,,,,,44,46,46,45,44,43,42,42,43,48,48,49,49,48,48,47,44,46,44,42,41,41,41,40,40,41,40,41,41,41,41,40,,,,,,,,,,,,,,
357233,0,5.9539,,,,,,,,,,,,110.13,25.8,76.35,118.35,,,,,,,,,,,,,,,,,,,,,44,46,46,45,44,43,42,42,43,48,48,49,48,48,48,48,44,46,44,42,41,41,41,40,40,41,40,41,41,41,41,40,,,,,,,,,,,,,,
357253,0,5.9542,,-0.12,0.04,-0.65,0,3,-1,0.66,2.59,26,1,110.13,25.8,76.14,118.89,12.65,2344,1,33,100.0,0.96,0.79,12.06,0.0,94.0,63,64,0,0,94,0,0,0,0,0,44,46,46,45,44,43,42,42,43,48,48,49,48,48,48,48,44,46,44,42,41,42,41,40,40,41,40,41,41,41,41,40,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0,0.0,5.9542
357273,0,5.9545,,,,,,,,,,,,110.22,25.8,76.26,114.72,,,,,,,,,,,,,,,,,,,,,44,46,46,45,44,43,42,42,43,48,48,49,48,48,48,48,44,46,44,42,41,42,41,40,40,41,40,41,41,41,41,40,,,,,,,,,,,,,,
357293,0,5.9549,,-0.14,0.05,-0.53,0,2,-1,0.55,2.59,21,,110.13,25.89,76.47,118.89,,,,,,,,,,,,,,,,,,,,,44,46,46,45,44,43,42,42,43,48,48,49,48,48,48,48,44,46,44,42,41,42,41,40,39,41,40,41,41,41,41,40,,,,,,,,,,,,,,
357313,0,5.9552,,,,,,,,,,,,110.22,25.68,76.47,118.35,,,,,,,,,,,,,,,,,,,,,44,46,46,45,44,43,42,42,43,48,48,49,48,48,48,47,44,46,44,41,41,41,40,40,39,41,40,41,41,41,41,40,,,,,,,,,,,,,,
357333,0,5.9556,,-0.1,0.04,-0.38,0,2,-1,0.4,2.59,15,,110.13,25.56,76.14,120.87,,,,,,,,,,,,,,,,,,,,,44,46,46,45,44,43,42,42,43,48,48,49,48,48,48,47,44,46,44,41,41,41,40,40,39,41,40,41,41,41,41,40,,,,,,,,,,,,,,
357353,0,5.9559,,,,,,,,,,,1,110.13,25.68,76.26,119.55,12.67,2190,1,33,100.0,0.96,0.83,12.08,0.0,93.0,63,64,0,0,94,0,0,0,0,0,44,46,46,45,44,43,42,42,43,48,48,49,48,48,48,47,44,46,44,41,41,41,40,40,39,40,40,40,40,41,40,40,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0,0.0,5.9559
357373,0,5.9562,,-0.11,0.04,-0.35,0,2,-1,0.36,2.59,14,,110.13,25.68,76.47,117.12,,,,,,,,,,,,,,,,,,,,,44,46,46,45,44,43,42,42,43,48,48,49,48,49,48,47,44,46,44,41,41,41,40,40,39,40,40,40,40,41,40,40,,,,,,,,,,,,,,
357393,0,5.9566,,,,,,,,,,,,110.22,25.56,76.14,127.47,,,,,,,,,,,,,,,,,,,,,44,46,46,45,44,43,42,42,43,48,48,49,48,49,48,47,44,46,44,41,41,41,40,40,39,40,40,40,40,41,40,40,,,,,,,,,,,,,,
357413,0,5.9569,,-0.08,0.03,-0.28,-0,1,-0,0.29,2.59,11,,110.22,25.68,76.26,118.68,,,,,,,,,,,,,,,,,,,,,44,46,46,45,44,42,42,42,43,48,48,49,48,49,48,47,44,46,44,41,41,41,40,40,40,41,40,41,40,41,41,40,,,,,,,,,,,,,,
357433,0,5.9572,,,,,,,,,,,,110.22,25.56,76.35,123.18,,,,,,,,,,,,,,,,,,,,,44,46,46,45,44,42,42,42,43,48,48,49,49,49,48,48,44,46,44,41,41,41,40,40,40,41,40,41,40,41,41,40,,,,,,,,,,,,,,
357453,0,5.9576,,-0.07,0.04,-0.26,-0,1,-0,0.27,2.59,11,1,110.22,25.56,76.26,125.04,12.69,1482,1,33,63.0,0.93,0.79,12.08,0.0,85.0,63,64,0,0,94,0,0,0,0,0,44,46,46,45,44,42,42,42,43,48,48,49,49,49,48,48,44,46,44,41,41,41,40,40,40,41,40,41,40,41,41,40,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0,0.0,5.9576
357473,0,5.9579,,,,,,,,,,,,110.22,25.68,76.26,124.59,,,,,,,,,,,,,,,,,,,,,44,46,46,45,44,43,42,42,43,48,48,49,49,49,48,48,44,46,44,41,41,41,40,40,40,41,40,41,41,41,41,40,,,,,,,,,,,,,,
357493,0,5.9582,,-0.06,0.03,-0.21,-0,1,-0,0.23,2.59,9,,110.22,25.68,76.35,127.02,,,,,,,,,,,,,,,,,,,,,44,46,46,45,44,43,42,42,43,48,48,49,49,49,48,48,44,46,44,41,41,41,40,40,40,41,40,41,41,41,41,40,,,,,,,,,,,,,,
357513,0,5.9586,,,,,,,,,,,,110.22,25.68,76.26,120.63,,,,,,,,,,,,,,,,,,,,,44,46,46,45,44,43,42,42,43,48,48,49,49,49,48,48,44,46,44,41,41,41,40,40,40,41,40,41,41,41,41,40,,,,,,,,,,,,,,
357533,0,5.9589,,-0.03,0.03,-0.17,-0,1,-0,0.17,2.59,7,,110.22,25.68,76.26,120.63,,,,,,,,,,,,,,,,,,,,,44,46,46,45,44,43,42,42,43,48,48,49,49,49,48,48,44,46,44,41,41,41,40,40,40,41,40,41,41,41,41,40,,,,,,,,,,,,,,
357553,0,5.9592,,,,,,,,,,,1,110.13,25.68,76.26,121.29,12.58,1966,1,33,71.2,0.91,0.78,12.1,0.0,50.0,62,63,0,0,94,0,0,0,0,0,44,46,46,45,44,43,42,42,43,48,48,49,48,48,48,47,44,46,44,41,41,41,40,40,40,41,40,41,40,41,41,39,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0,0.0,5.9592
357573,0,5.9595,,0.01,0.02,-0.18,-0,1,-0,0.18,2.59,7,,110.13,25.68,76.26,115.59,,,,,,,,,,,,,,,,,,,,,44,46,46,45,44,43,42,42,43,48,48,49,48,48,48,47,44,46,44,41,41,41,40,40,40,41,40,41,40,41,41,39,,,,,,,,,,,,,,
357593,0,5.9599,,,,,,,,,,,,110.34,25.56,76.14,122.85,,,,,,,,,,,,,,,,,,,,,44,46,46,45,44,43,42,42,43,48,48,49,48,48,48,47,44,46,44,41,41,41,40,40,40,41,40,41,40,41,41,39,,,,,,,,,,,,,,
357613,0,5.9602,,0.02,0.03,-0.16,-0,1,-0,0.16,2.59,6,,110.13,25.68,76.26,116.79,,,,,,,,,,,,,,,,,,,,,44,46,46,45,44,43,42,42,43,48,48,49,48,48,48,47,44,46,44,41,41,41,40,40,40,41,40,41,41,41,41,40,,,,,,,,,,,,,,
357633,0,5.9605,,,,,,,,,,,,110.13,25.68,76.47,121.86,,,,,,,,,,,,,,,,,,,,,44,46,46,45,44,43,42,42,43,48,48,49,48,48,48,47,44,46,44,42,41,41,41,40,40,41,40,41,41,41,41,40,,,,,,,,,,,,,,
357653,0,5.9609,,0.02,0.04,-0.13,-0,0,-0,0.13,2.59,5,1,110.22,25.68,76.26,119.67,12.66,1926,1,33,71.0,0.96,0.72,12.11,0.0,91.0,62,63,0,0,94,0,0,0,0,0,44,46,46,45,44,43,42,42,43,48,48,49,48,48,48,47,44,46,44,42,41,41,41,40,40,41,40,41,41,41,41,40,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0,0.0,5.9609
357673,0,5.9612,,,,,,,,,,,,110.13,25.68,76.26,117.36,,,,,,,,,,,,,,,,,,,,,44,46,46,45,44,43,42,42,43,48,48,49,48,48,48,47,44,46,44,42,41,41,41,40,40,41,40,41,41,41,41,40,,,,,,,,,,,,,,
357693,0,5.9615,,-0.0,0.04,0.02,-0,0,0,0.05,2.59,2,,110.22,25.56,76.26,119.22,,,,,,,,,,,,,,,,,,,,,44,46,46,45,44,43,42,42,42,48,48,49,48,48,48,47,44,46,44,41,41,41,40,40,40,41,40,41,41,41,41,40,,,,,,,,,,,,,,
357713,0,5.9619,,,,,,,,,,,,110.46,25.56,76.35,117.36,,,,,,,,,,,,,,,,,,,,,44,46,46,45,44,43,42,42,42,48,48,49,48,48,48,47,44,46,44,41,41,41,40,40,40,41,40,41,41,41,41,40,,,,,,,,,,,,,,
357733,0,5.9622,,0.12,0.05,0.07,-0,0,-0,0.15,2.59,6,,110.22,25.56,76.35,114.93,,,,,,,,,,,,,,,,,,,,,44,46,46,45,44,43,42,42,42,48,48,49,48,48,48,47,44,46,44,41,41,41,40,40,40,41,40,41,41,41,41,40,,,,,,,,,,,,,,
357753,0,5.9626,,,,,,,,,,,1,110.13,25.68,76.35,114.06,12.66,2906,1,33,70.7,0.96,0.74,12.13,0.0,105.0,62,63,0,0,94,0,0,0,0,0,44,46,46,45,44,43,42,42,43,48,48,49,48,48,48,47,44,46,44,41,41,41,40,40,40,41,40,41,41,41,41,40,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0,0.0,5.9626
357773,0,5.9629,,0.28,0.06,-0.05,-0,-0,-0,0.29,2.59,11,,110.13,25.56,76.35,117.45,,,,,,,,,,,,,,,,,,,,,44,46,46,45,44,43,42,42,43,48,48,49,48,48,48,47,44,46,44,41,41,41,40,40,40,41,40,41,41,41,41,40,,,,,,,,,,,,,,
357793,0,5.9632,,,,,,,,,,,,110.13,25.8,76.35,116.04,,,,,,,,,,,,,,,,,,,,,44,46,46,45,44,43,42,42,43,48,48,49,48,48,48,47,44,46,44,41,41,41,40,40,40,41,40,41,41,41,41,40,,,,,,,,,,,,,,
357813,0,5.9636,,0.42,0.07,-0.09,0,0,-0,0.44,2.59,17,,110.13,25.68,76.26,120.21,,,,,,,,,,,,,,,,,,,,,44,46,46,45,44,43,42,42,42,48,48,49,48,48,48,47,44,46,44,41,41,41,40,40,40,41,40,41,41,41,41,40,,,,,,,,,,,,,,
357833,0,5.9639,,,,,,,,,,,,110.13,25.8,76.14,116.46,,,,,,,,,,,,,,,,,,,,,44,46,46,45,44,43,42,42,42,48,48,49,48,48,48,47,44,46,44,41,41,41,41,40,40,41,40,41,41,41,41,40,,,,,,,,,,,,,,
357853,0,5.9642,,0.56,0.09,-0.18,0,1,0,0.6,2.59,23,1,110.22,25.8,76.14,119.01,12.65,3030,1,33,72.1,0.96,0.75,12.12,0.0,108.0,62,63,0,0,94,0,0,0,0,0,44,46,46,45,44,42,42,42,42,48,48,49,48,48,48,47,44,46,44,41,41,41,41,40,40,41,40,41,41,41,41,40,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0,0.0,5.9642
357873,0,5.9646,,,,,,,,,,,,110.13,25.8,76.14,115.92,,,,,,,,,,,,,,,,,,,,,44,46,46,45,44,42,42,42,42,48,48,49,48,48,48,47,44,46,44,41,41,41,41,40,40,41,40,41,41,41,41,40,,,,,,,,,,,,,,
357893,0,5.9649,,0.68,0.06,-0.23,0,0,-0,0.72,2.59,28,,110.34,25.8,76.14,114.72,,,,,,,,,,,,,,,,,,,,,44,46,46,45,44,42,42,42,42,48,48,49,48,48,48,47,44,46,44,42,41,42,41,40,40,41,40,41,41,41,41,40,,,,,,,,,,,,,,
357913,0,5.9652,,,,,,,,,,,,110.22,25.8,76.26,119.43,,,,,,,,,,,,,,,,,,,,,44,46,46,45,44,43,42,42,42,48,48,49,48,48,48,47,44,46,44,42,41,42,41,40,40,41,40,41,41,41,41,40,,,,,,,,,,,,,,
357933,0,5.9655,,0.55,0.11,-0.06,0,-0,-0,0.57,2.59,22,,110.34,25.68,76.26,116.37,,,,,,,,,,,,,,,,,,,,,44,46,46,45,44,43,42,42,43,48,48,49,49,49,48,48,44,46,44,42,41,42,41,40,40,42,40,42,41,41,41,40,,,,,,,,,,,,,,
357953,0,5.9659,,,,,,,,,,,1,110.22,25.68,76.26,118.68,12.64,3687,1,33,65.1,0.96,0.78,12.12,0.0,119.0,62,64,0,0,94,0,0,0,0,0,44,46,46,45,44,43,42,42,43,48,48,49,49,49,48,48,44,46,44,41,41,41,41,40,40,42,40,42,41,41,41,40,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0,0.0,5.9659
357973,0,5.9662,,0.31,0.13,-0.1,0,0,-0,0.35,2.59,14,,110.13,25.68,76.35,117.36,,,,,,,,,,,,,,,,,,,,,44,46,46,45,44,42,42,42,43,48,48,49,49,49,48,48,44,46,44,41,41,41,41,40,40,42,40,42,41,41,41,40,,,,,,,,,,,,,,
357993,0,5.9665,,,,,,,,,,,,110.13,25.68,76.35,118.02,,,,,,,,,,,,,,,,,,,,,44,46,46,45,44,42,42,42,43,48,48,49,48,49,48,47,44,46,44,41,41,41,41,40,40,41,40,41,41,41,41,40,,,,,,,,,,,,,,
358013,0,5.9669,,0.51,0.1,-0.06,0,2,-0,0.53,2.59,20,,110.22,25.68,76.26,118.35,,,,,,,,,,,,,,,,,,,,,44,46,46,45,44,42,42,42,43,48,48,49,48,49,48,47,44,46,44,42,41,41,41,40,40,41,40,41,41,41,41,40,,,,,,,,,,,,,,
358033,0,5.9672,,,,,,,,,,,,110.34,25.8,76.26,117.69,,,,,,,,,,,,,,,,,,,,,44,46,46,45,45,43,42,42,43,48,48,49,48,49,48,47,44,46,44,42,41,41,41,40,40,41,40,41,41,41,41,40,,,,,,,,,,,,,,
358053,0,5.9675,12.91,0.27,0.09,-0.11,0,2,-0,0.31,2.59,12,1,110.22,25.68,76.26,118.56,12.68,3977,1,33,60.0,0.96,0.87,12.11,0.0,144.0,62,64,0,0,94,0,0,0,0,0,44,46,46,45,45,43,42,42,43,48,48,49,48,49,48,47,44,46,44,42,41,41,41,40,40,41,40,41,40,41,41,40,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0,0.0,5.9675
358073,0,5.9679,,,,,,,,,,,,110.01,25.8,76.35,116.25,,,,,,,,,,,,,,,,,,,,,44,46,46,45,45,43,42,42,43,48,48,49,49,49,48,47,44,46,44,42,41,42,41,40,40,41,40,41,40,41,41,40,,,,,,,,,,,,,,
358093,0,5.9682,,0.28,0.03,-0.37,0,-0,-2,0.47,2.59,18,,110.22,25.56,76.14,118.68,,,,,,,,,,,,,,,,,,,,,44,46,46,45,45,43,42,42,43,48,48,49,49,49,48,47,44,46,44,42,41,42,41,40,40,41,40,41,40,41,41,40,,,,,,,,,,,,,,
358113,0,5.9686,,,,,,,,,,,,110.46,25.68,76.26,118.77,,,,,,,,,,,,,,,,,,,,,44,46,46,46,45,43,42,42,43,48,48,49,49,49,48,47,44,46,44,42,41,42,41,40,40,42,40,41,41,41,41,40,,,,,,,,,,,,,,
358133,0,5.9689,,0.16,0.07,-0.82,0,5,-2,0.84,2.59,32,,110.34,25.8,76.35,117.12,,,,,,,,,,,,,,,,,,,,,44,46,46,46,45,43,42,42,43,48,48,49,49,49,48,47,44,46,44,41,41,41,40,40,40,42,40,41,41,41,41,40,,,,,,,,,,,,,,
358153,0,5.9692,,,,,,,,,,,1,110.01,25.8,76.47,116.7,12.65,3907,1,33,58.4,0.96,0.78,12.11,0.0,148.0,62,62,0,0,94,0,0,0,0,0,44,46,46,46,45,43,42,42,43,48,48,49,49,49,48,47,44,46,44,41,41,41,40,40,40,42,40,41,41,41,41,40,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0,0.0,5.9692
