"Interval"|"ms"|0|0|1,"Utc"|"ms"|0|0|1,"ElapsedTime"|"Min"|0.0|0.0|10,"Battery"|"Volts"|0.0|20.0|1,"AccelX"|"G"|-3.0|3.0|25,"AccelY"|"G"|-3.0|3.0|25,"AccelZ"|"G"|-3.0|3.0|25,"Yaw"|"Deg/Sec"|-120|120|25,"Pitch"|"Deg/Sec"|-120|120|25,"Roll"|"Deg/Sec"|-120|120|25,"Gsum"|"G"|0.0|3.0|25,"GsumMax"|"G"|0.0|3.0|25,"GsumPct"|"%"|0|100|25,"StAngle"|"Deg"|-100|100|10,"SuspPosFL"|"mm"|0.0|150.0|10,"SuspPosFR"|"mm"|0.0|150.0|10,"SuspPosRL"|"mm"|0.0|150.0|10,"SuspPosRR"|"mm"|0.0|150.0|10,"ADL_BAT"|"V"|0.0|20.0|10,"RPM"|""|0|20000|10,"TPS"|"%"|0|100|10,"IAT"|"F"|0|300|10,"MAP"|"KPa"|0.0|255.0|10,"LambdaAim"|""|0.0|1.75|10,"Lambda"|""|0.0|1.75|10,"ECU_BAT"|"V"|0.0|20.0|10,"FuelCut"|""|0.0|100.0|10,"InjDuty"|"%"|0.0|100.0|10,"BrakePres-F"|"psi"|0|1200|10,"BrakePres-R"|"psi"|0|1200|10,"AuxUpDuty"|"%"|0|100|10,"AuxDownDuty"|"%"|0|100|10,"EngineTemp"|"F"|0|300|10,"WheelSpdRL"|""|0|100|10,"WheelSpdRR"|""|0|100|10,"WheelSpdFL"|""|0|100|10,"WheelSpdFR"|""|0|100|10,"Gear"|""|0|10|10,"TireTmpLF1"|"C"|20|90|50,"TireTmpLF2"|"C"|20|90|50,"TireTmpLF3"|"C"|20|90|50,"TireTmpLF4"|"C"|20|90|50,"TireTmpLF5"|"C"|20|90|50,"TireTmpLF6"|"C"|20|90|50,"TireTmpLF7"|"C"|20|90|50,"TireTmpLF8"|"C"|20|90|50,"TireTmpRF1"|"C"|20|90|50,"TireTmpRF2"|"C"|20|90|50,"TireTmpRF3"|"C"|20|90|50,"TireTmpRF4"|"C"|20|90|50,"TireTmpRF5"|"C"|20|90|50,"TireTmpRF6"|"C"|20|90|50,"TireTmpRF7"|"C"|20|90|50,"TireTmpRF8"|"C"|20|90|50,"TireTmpLR1"|"C"|20|90|50,"TireTmpLR2"|"C"|20|90|50,"TireTmpLR3"|"C"|20|90|50,"TireTmpLR4"|"C"|20|90|50,"TireTmpLR5"|"C"|20|90|50,"TireTmpLR6"|"C"|20|90|50,"TireTmpLR7"|"C"|20|90|50,"TireTmpLR8"|"C"|20|90|50,"TireTmpRR1"|"C"|20|90|50,"TireTmpRR2"|"C"|20|90|50,"TireTmpRR3"|"C"|20|90|50,"TireTmpRR4"|"C"|20|90|50,"TireTmpRR5"|"C"|20|90|50,"TireTmpRR6"|"C"|20|90|50,"TireTmpRR7"|"C"|20|90|50,"TireTmpRR8"|"C"|20|90|50,"Latitude"|"Degrees"|-180.0|180.0|10,"Longitude"|"Degrees"|-180.0|180.0|10,"Speed"|"kph"|0.0|150.0|10,"Altitude"|"m"|0.0|4000.0|10,"GPSSats"|""|0|20|10,"GPSQual"|""|0|5|10,"GPSDOP"|""|0.0|20.0|10,"LapCount"|""|0|0|10,"LapTime"|"Min"|0.0|0.0|10,"Sector"|""|0|0|10,"SectorTime"|"Min"|0.0|0.0|10,"CurrentLap"|""|0|0|10,"Distance"|"mi"|0.0|0.0|10,"SessionTime"|"Min"|0.0|0.0|10
140293,0,2.3382,,0.24,-0.06,-0.29,-0,0,0,0.38,0.81,47,,,,,,,,,,,,,,,,,,,,,,,,,,41,42,42,39,36,34,29,31,32,32,38,40,40,41,41,43,28,28,28,27,26,26,26,29,38,41,42,44,44,44,44,44,,,,,,,,,,,,,,
140313,0,2.3386,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42,42,42,39,36,34,30,30,32,32,38,40,40,41,41,43,28,28,28,27,26,26,26,29,38,41,42,44,44,44,44,44,,,,,,,,,,,,,,
140333,0,2.3389,,0.22,-0.02,-0.27,-0,-1,-0,0.35,0.81,44,,,,,,,,,,,,,,,,,,,,,,,,,,42,42,42,39,36,34,30,30,32,32,38,40,40,41,41,43,28,28,28,27,26,26,26,29,38,42,42,44,44,44,44,45,,,,,,,,,,,,,,
140353,0,2.3392,,,,,,,,,,,-0,116.7,29.4,73.38,119.97,13.09,2976,1,32,57.5,0.96,0.87,12.85,0.0,108.0,59,60,0,0,65,0,0,0,0,1,42,42,42,39,36,34,30,30,32,32,38,40,40,41,41,43,28,28,28,27,26,26,26,29,38,42,42,44,44,44,44,45,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0,0.0,2.3392
140373,0,2.3396,,0.17,0.03,-0.05,-0,-2,0,0.18,0.81,22,,,,,,,,,,,,,,,,,,,,,,,,,,41,42,42,39,36,34,29,30,32,32,38,40,40,41,41,43,28,28,28,27,26,26,26,29,38,42,42,44,44,44,44,45,,,,,,,,,,,,,,
140393,0,2.3399,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,41,42,42,39,36,34,29,30,32,32,38,40,40,41,41,43,28,28,28,27,26,26,26,29,38,42,42,44,44,44,45,45,,,,,,,,,,,,,,
140413,0,2.3402,,0.1,0.06,0.08,-0,-2,0,0.14,0.81,18,,,,,,,,,,,,,,,,,,,,,,,,,,41,42,42,39,36,34,29,30,32,32,38,40,40,41,41,42,28,28,28,27,26,26,26,29,38,42,42,44,44,44,45,45,,,,,,,,,,,,,,
140433,0,2.3405,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,41,42,42,39,36,34,29,30,32,32,38,40,40,41,41,42,28,28,28,27,26,26,26,29,38,42,42,44,44,44,45,45,,,,,,,,,,,,,,
140453,0,2.3409,,0.05,0.04,0.25,-0,0,1,0.26,0.81,32,0,116.82,29.52,73.38,114.93,13.08,3142,1,32,62.5,0.96,0.85,12.85,0.0,108.0,60,61,0,0,65,0,0,0,0,1,41,42,42,39,36,34,29,30,32,32,38,40,40,41,41,42,28,28,28,27,26,26,26,28,38,42,42,44,44,44,45,45,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0,0.0,2.3409
140473,0,2.3412,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,41,42,42,39,36,34,29,30,32,32,38,40,40,41,41,42,28,28,28,27,26,26,26,28,38,42,42,44,44,44,45,45,,,,,,,,,,,,,,
140493,0,2.3415,,0.01,0.01,0.25,0,1,1,0.25,0.81,31,,,,,,,,,,,,,,,,,,,,,,,,,,41,42,42,39,36,34,29,30,32,32,38,40,40,41,41,42,28,28,28,27,26,26,26,28,38,42,42,44,44,44,45,45,,,,,,,,,,,,,,
140513,0,2.3419,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,41,42,42,39,36,34,29,30,32,32,38,40,40,41,41,42,28,28,27,27,26,26,26,28,38,42,42,44,44,44,44,45,,,,,,,,,,,,,,
140533,0,2.3422,,-0.12,0.01,0.11,0,1,0,0.16,0.81,20,,,,,,,,,,,,,,,,,,,,,,,,,,41,42,42,39,36,34,29,30,32,32,38,40,40,41,41,42,28,28,27,27,26,26,26,28,38,42,42,44,44,44,44,45,,,,,,,,,,,,,,
140553,0,2.3426,,,,,,,,,,,-0,116.82,29.52,73.29,112.29,13.09,3370,1,32,60.6,0.96,0.87,12.85,0.0,109.0,60,61,0,0,65,0,0,0,0,1,41,42,42,39,36,34,29,30,32,32,38,40,40,41,41,42,28,28,27,27,26,26,26,28,38,42,42,44,44,44,44,45,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0,0.0,2.3426
140573,0,2.3429,,-0.17,-0.0,0.14,0,1,0,0.22,0.81,27,,,,,,,,,,,,,,,,,,,,,,,,,,41,42,42,39,36,34,29,30,32,32,38,40,40,41,41,42,28,28,28,27,26,26,26,28,38,42,42,44,44,44,44,45,,,,,,,,,,,,,,
140593,0,2.3432,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,41,42,42,39,36,34,29,30,32,32,38,40,40,41,41,42,28,28,28,27,26,26,26,28,38,42,42,44,44,44,45,45,,,,,,,,,,,,,,
140613,0,2.3435,,0.05,-0.03,0.11,0,2,1,0.13,0.81,16,,,,,,,,,,,,,,,,,,,,,,,,,,41,42,42,39,36,34,29,30,33,32,38,40,40,42,42,43,28,28,28,27,26,26,26,28,38,42,42,44,44,44,45,45,,,,,,,,,,,,,,
140633,0,2.3439,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,41,42,42,39,36,34,29,30,33,32,38,40,40,42,42,43,28,28,28,27,26,26,26,28,38,42,42,44,44,44,45,45,,,,,,,,,,,,,,
140653,0,2.3442,,0.14,-0.03,0.2,0,2,0,0.24,0.81,30,0,116.16,29.31,73.62,107.58,13.04,3118,1,32,58.5,0.96,0.87,12.85,0.0,112.0,58,60,0,0,65,0,0,0,0,1,41,42,42,39,36,34,29,30,33,32,38,40,40,42,42,43,28,28,28,27,26,26,26,28,38,41,42,44,44,44,45,45,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0,0.0,2.3442
140673,0,2.3446,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,41,42,42,39,36,34,29,30,32,32,39,40,40,42,42,43,28,28,28,27,26,26,26,28,38,41,42,44,44,44,45,45,,,,,,,,,,,,,,
140693,0,2.3449,,0.05,-0.03,0.22,0,1,1,0.23,0.81,28,,,,,,,,,,,,,,,,,,,,,,,,,,41,42,42,39,36,34,30,30,32,32,39,40,40,42,42,43,28,28,28,27,26,26,26,28,38,41,42,44,44,44,45,45,,,,,,,,,,,,,,
140713,0,2.3452,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,41,42,42,39,36,34,30,30,32,32,39,40,40,42,42,43,28,28,28,27,26,26,26,28,38,42,42,44,44,44,45,45,,,,,,,,,,,,,,
140733,0,2.3456,,-0.07,0.02,0.28,0,3,2,0.29,0.81,36,,,,,,,,,,,,,,,,,,,,,,,,,,41,42,42,39,36,34,30,30,32,32,38,40,40,42,42,43,28,28,28,27,26,26,26,28,38,42,42,44,44,44,45,45,,,,,,,,,,,,,,
140753,0,2.3459,,,,,,,,,,,0,116.37,29.73,73.62,117.36,13.06,3415,1,32,61.4,0.96,0.9,12.85,0.0,110.0,60,61,0,0,65,0,0,0,0,1,41,42,42,39,36,34,29,30,32,32,38,40,40,42,42,43,28,28,28,27,26,26,26,28,38,42,42,44,44,44,45,45,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0,0.0,2.3459
140773,0,2.3462,,-0.05,0.01,0.24,0,3,2,0.25,0.81,31,,,,,,,,,,,,,,,,,,,,,,,,,,41,42,42,39,36,34,29,30,32,32,38,40,40,42,42,43,28,28,28,26,26,26,26,28,38,42,42,44,44,44,45,45,,,,,,,,,,,,,,
140793,0,2.3466,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,41,42,42,39,36,34,29,30,32,32,38,40,40,42,42,43,28,28,28,26,26,26,26,28,38,42,42,44,44,44,45,45,,,,,,,,,,,,,,
140813,0,2.3469,,0.16,0.01,0.27,-0,2,2,0.32,0.81,39,,,,,,,,,,,,,,,,,,,,,,,,,,41,42,42,39,36,34,29,30,32,32,38,40,40,42,42,43,28,28,28,26,26,26,26,28,38,42,42,44,44,44,45,45,,,,,,,,,,,,,,
140833,0,2.3472,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,41,42,42,39,36,34,29,30,32,32,38,40,40,42,42,43,28,28,28,27,26,26,26,28,38,41,42,44,44,44,44,45,,,,,,,,,,,,,,
140853,0,2.3475,,0.06,0.03,0.32,-0,1,1,0.33,0.81,40,0,116.16,29.52,73.71,110.85,13.07,3422,1,32,60.0,0.96,0.85,12.85,0.0,116.0,59,60,0,0,65,0,0,0,0,1,41,42,42,39,36,34,29,30,32,32,38,40,40,42,42,43,28,28,28,27,26,26,26,28,38,41,42,44,44,44,44,45,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0,0.0,2.3475
140873,0,2.3479,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,41,42,42,39,36,34,29,30,32,32,38,40,40,42,42,43,28,28,28,27,26,26,26,28,38,41,42,44,44,44,44,45,,,,,,,,,,,,,,
140893,0,2.3482,,-0.04,-0.02,0.27,-0,2,0,0.27,0.81,33,,,,,,,,,,,,,,,,,,,,,,,,,,41,42,41,38,36,34,29,30,32,32,38,40,40,42,42,43,28,28,28,26,26,26,26,28,38,41,42,44,44,44,45,45,,,,,,,,,,,,,,
140913,0,2.3486,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,41,42,41,38,36,34,29,30,32,32,38,40,40,42,42,43,28,28,28,26,26,26,26,28,38,41,42,44,44,44,45,45,,,,,,,,,,,,,,
140933,0,2.3489,,0.11,-0.04,0.32,0,1,1,0.34,0.81,42,,,,,,,,,,,,,,,,,,,,,,,,,,41,42,41,38,36,34,29,30,32,32,38,40,40,42,42,43,28,28,28,26,26,26,26,28,38,41,42,44,44,44,45,45,,,,,,,,,,,,,,
140953,0,2.3492,,,,,,,,,,,0,116.49,29.52,73.38,114.27,13.07,3461,1,32,58.3,0.96,0.87,12.85,0.0,113.0,59,60,0,0,65,0,0,0,0,1,40,42,41,38,36,34,29,30,32,32,38,40,40,42,42,43,28,28,28,27,26,26,26,28,38,41,42,44,44,44,45,45,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0,0.0,2.3492
140973,0,2.3496,,0.18,-0.01,0.36,0,1,0,0.4,0.81,50,,,,,,,,,,,,,,,,,,,,,,,,,,40,42,41,38,36,34,29,30,32,32,38,40,40,42,42,43,28,28,28,27,26,26,26,28,38,42,42,44,44,44,44,45,,,,,,,,,,,,,,
140993,0,2.3499,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40,42,41,38,36,34,29,30,32,32,38,40,40,41,42,43,28,28,28,27,26,26,26,28,38,42,42,44,44,44,44,45,,,,,,,,,,,,,,
141013,0,2.3502,,-0.0,-0.01,0.26,-0,0,0,0.26,0.81,32,,,,,,,,,,,,,,,,,,,,,,,,,,40,42,41,39,36,34,29,30,32,32,38,40,40,41,42,43,28,28,28,27,26,26,26,28,38,42,42,44,44,44,44,45,,,,,,,,,,,,,,
141033,0,2.3505,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40,42,41,39,36,34,29,30,32,32,38,40,40,41,42,43,28,28,28,27,26,26,26,28,38,41,42,44,44,44,44,45,,,,,,,,,,,,,,
141053,0,2.3509,13.36,-0.07,-0.03,0.37,-0,0,0,0.38,0.81,47,0,116.28,29.52,73.71,107.46,13.07,3356,1,32,55.7,0.96,0.84,12.86,0.0,114.0,60,61,0,0,65,0,0,0,0,1,40,42,41,39,36,34,29,30,32,32,38,40,40,42,42,42,28,28,28,27,26,26,26,28,38,41,42,44,44,44,44,45,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0,0.0,2.3509
141073,0,2.3512,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,41,42,41,39,36,34,29,30,32,32,38,40,40,42,42,42,28,28,28,27,26,26,26,28,38,41,42,44,44,44,44,45,,,,,,,,,,,,,,
141093,0,2.3516,,0.04,-0.04,0.49,-0,-1,0,0.49,0.81,61,,,,,,,,,,,,,,,,,,,,,,,,,,41,42,41,39,36,34,29,30,32,32,38,40,40,42,42,42,28,28,28,27,26,26,26,28,38,41,42,44,44,44,44,45,,,,,,,,,,,,,,
141113,0,2.3519,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,41,42,41,39,36,34,29,30,32,32,38,40,40,41,41,43,28,28,28,27,26,26,26,28,38,41,42,44,44,44,44,45,,,,,,,,,,,,,,
141133,0,2.3522,,-0.11,-0.03,0.41,-0,-2,-1,0.42,0.81,52,,,,,,,,,,,,,,,,,,,,,,,,,,41,42,42,39,36,34,29,30,32,32,38,40,40,41,41,43,28,28,28,27,26,26,26,28,38,41,42,44,44,44,44,45,,,,,,,,,,,,,,
141153,0,2.3526,,,,,,,,,,,0,116.04,29.4,73.62,112.5,13.05,3826,1,32,56.2,0.96,0.84,12.85,0.0,129.0,60,61,0,0,65,0,0,0,0,1,41,42,42,39,36,34,29,30,32,32,38,40,40,41,41,43,28,28,27,27,26,26,26,28,38,41,42,44,44,44,44,45,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0,0.0,2.3526
141173,0,2.3529,,0.06,-0.02,0.3,-0,-1,-0,0.3,0.81,38,,,,,,,,,,,,,,,,,,,,,,,,,,41,42,42,39,36,34,29,30,32,32,38,40,40,41,41,42,28,28,27,27,26,26,26,28,38,41,42,44,44,44,44,45,,,,,,,,,,,,,,
141193,0,2.3532,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,41,42,42,39,36,34,29,30,32,32,38,40,40,41,41,42,28,28,27,27,26,26,26,28,38,41,42,44,44,44,44,45,,,,,,,,,,,,,,
141213,0,2.3535,,-0.01,-0.02,0.4,-0,3,1,0.4,0.81,49,,,,,,,,,,,,,,,,,,,,,,,,,,42,42,42,39,36,34,30,30,32,32,38,40,40,41,41,42,28,28,28,26,26,26,26,28,38,42,42,44,44,44,45,45,,,,,,,,,,,,,,
141233,0,2.3539,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42,42,42,39,36,34,30,30,32,32,38,40,40,41,41,42,28,28,28,26,26,26,26,28,38,42,42,44,44,44,45,45,,,,,,,,,,,,,,
141253,0,2.3542,,0.11,-0.05,0.18,-0,-0,-0,0.22,0.81,27,-0,116.16,29.52,73.62,109.23,13.05,3654,1,32,55.5,0.96,0.8,12.85,0.0,121.0,60,61,0,0,65,0,0,0,0,1,42,42,42,39,36,34,30,30,32,32,38,41,40,42,42,43,28,28,28,26,26,26,26,28,38,42,42,44,44,44,45,45,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0,0.0,2.3542
141273,0,2.3545,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,41,42,42,39,36,34,30,31,32,32,38,41,40,42,42,43,28,28,28,27,26,26,26,28,38,42,42,44,44,44,45,45,,,,,,,,,,,,,,
141293,0,2.3549,,-0.02,-0.01,0.07,-0,1,1,0.07,0.81,9,,,,,,,,,,,,,,,,,,,,,,,,,,41,42,42,39,36,34,30,31,32,32,38,41,40,42,42,43,28,28,28,27,26,26,26,28,38,42,42,44,44,44,45,45,,,,,,,,,,,,,,
141313,0,2.3552,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,41,42,42,39,36,34,30,31,32,32,38,40,40,42,42,43,28,28,28,27,26,26,26,28,38,42,42,44,44,44,45,45,,,,,,,,,,,,,,
141333,0,2.3556,,-0.05,0.01,0.11,0,1,1,0.12,0.81,15,,,,,,,,,,,,,,,,,,,,,,,,,,41,42,42,39,36,34,30,30,32,32,38,40,40,42,42,43,28,28,28,27,26,26,26,28,38,42,42,44,44,44,45,45,,,,,,,,,,,,,,
141353,0,2.3559,,,,,,,,,,,-0,116.61,29.4,73.62,115.47,13.06,3611,1,32,55.1,0.96,0.82,12.85,0.0,121.0,60,61,0,0,65,0,0,0,0,1,41,42,42,39,36,34,30,30,32,32,38,40,40,42,42,43,28,28,28,27,26,26,26,28,38,42,42,44,44,44,44,45,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0,0.0,2.3559
141373,0,2.3562,,0.12,0.03,0.2,0,-0,-0,0.23,0.81,28,,,,,,,,,,,,,,,,,,,,,,,,,,41,42,42,39,36,34,30,30,32,32,39,41,40,42,42,43,28,28,28,27,26,26,26,28,38,42,42,44,44,44,44,45,,,,,,,,,,,,,,
141393,0,2.3565,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42,42,42,40,36,34,30,31,32,32,39,41,40,42,42,43,28,28,28,27,26,26,26,28,38,42,42,44,44,44,44,45,,,,,,,,,,,,,,
141413,0,2.3569,,-0.01,0.02,0.09,0,0,-0,0.09,0.81,12,,,,,,,,,,,,,,,,,,,,,,,,,,42,42,42,40,36,34,30,31,32,32,39,41,40,42,42,43,28,28,28,27,26,26,26,28,38,42,42,44,44,44,44,45,,,,,,,,,,,,,,
141433,0,2.3572,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42,42,42,40,36,34,30,31,33,32,39,41,40,42,42,43,28,28,28,27,26,26,26,28,38,42,42,44,44,44,44,45,,,,,,,,,,,,,,
