Time,Utc,ElapsedTime,Battery,AccelX,AccelY,AccelZ,Yaw,Pitch,Roll,Gsum,GsumMax,GsumPct,StAngle,SuspPosFL,SuspPosFR,SuspPosRL,SuspPosRR,ADL_BAT,RPM,TPS,IAT,MAP,LambdaAim,Lambda,ECU_BAT,FuelCut,InjDuty,BrakePres-F,BrakePres-R,AuxUpDuty,AuxDownDuty,EngineTemp,WheelSpdRL,WheelSpdRR,WheelSpdFL,WheelSpdFR,Gear,TireTmpLF1,TireTmpLF2,TireTmpLF3,TireTmpLF4,TireTmpLF5,TireTmpLF6,TireTmpLF7,TireTmpLF8,TireTmpRF1,TireTmpRF2,TireTmpRF3,TireTmpRF4,TireTmpRF5,TireTmpRF6,TireTmpRF7,TireTmpRF8,TireTmpLR1,TireTmpLR2,TireTmpLR3,TireTmpLR4,TireTmpLR5,TireTmpLR6,TireTmpLR7,TireTmpLR8,TireTmpRR1,TireTmpRR2,TireTmpRR3,TireTmpRR4,TireTmpRR5,TireTmpRR6,TireTmpRR7,TireTmpRR8,Latitude,Longitude,Speed,Altitude,GPSSats,GPSQual,GPSDOP,LapCount,LapTime,Sector,SectorTime,CurrentLap,Distance,SessionTime
1.8,0,2,13,0.04,0.03,0,0,-2,0,0.17,2,8,-1,111,28,66,121,12.72,3356,1,32,55,0.96,0.84,12.45,0,120,52,52,0,0,60,0,0,0,0,1,40,43,44,44,44,44,44,43,40,44,44,44,44,44,43,42,36,39,39,40,40,38,38,36,40,41,41,41,40,40,38,36,0,0,0,0,0,0,0,0,0,-1,0,0,0,2
1.9,0,2,13,0.03,-0.01,0,0,-1,0,0.28,2,13,-1,112,28,67,119,12.71,3205,1,32,53,0.96,0.84,12.45,0,115,52,52,0,0,60,0,0,0,0,1,40,43,44,44,44,44,44,43,40,44,44,44,44,44,44,42,36,38,39,39,39,38,38,36,40,41,41,41,40,40,38,36,0,0,0,0,0,0,0,0,0,-1,0,0,0,2
2,0,2,13,-0.15,0.04,0,0,-2,0,0.2,2,10,-1,111,29,67,119,12.76,3415,1,32,55,0.96,0.85,12.45,0,114,52,52,0,0,60,0,0,0,0,1,40,43,44,44,44,44,44,43,40,44,44,44,44,44,43,42,36,38,39,39,39,38,38,36,40,42,41,41,40,40,38,36,0,0,0,0,0,0,0,0,0,-1,0,0,0,2
2.1,0,2,13,0.02,0.05,0,0,0,0,0.06,2,3,-1,111,29,67,121,12.74,3429,1,32,57,0.96,0.84,12.45,0,119,52,52,0,0,60,0,0,0,0,1,40,43,44,44,44,44,44,43,40,44,44,44,44,44,43,42,36,38,39,39,39,38,38,36,40,42,41,42,41,40,39,36,0,0,0,0,0,0,0,0,0,-1,0,0,0,2
2.2,0,2,13,0.02,0.04,0,0,1,0,0.19,2,9,-1,111,29,67,125,12.74,3657,1,32,56,0.96,0.86,12.45,0,120,52,52,0,0,60,0,0,0,0,1,40,43,44,44,44,44,44,43,40,44,44,44,44,44,43,42,36,38,40,40,39,38,38,36,40,42,41,41,40,40,38,36,0,0,0,0,0,0,0,0,0,-1,0,0,0,2
2.3,0,2,13,-0.03,0,0,0,1,0,0.16,2,8,-1,112,29,67,120,12.75,3674,1,32,54,0.96,0.85,12.44,0,127,52,52,0,0,60,0,0,0,0,1,40,43,44,44,44,44,44,43,40,44,44,44,44,44,43,42,36,38,39,40,40,38,38,36,40,41,41,41,40,40,38,36,0,0,0,0,0,0,0,0,0,-1,0,0,0,2
2.4,0,2,13,-0.02,0.01,0,0,0,0,0.47,2,22,-1,112,29,67,118,12.75,3831,1,32,54,0.96,0.82,12.45,0,127,52,52,0,0,60,0,0,0,0,1,40,44,44,44,44,44,44,44,40,44,44,44,44,44,43,42,36,38,39,40,39,39,38,36,40,42,41,41,40,40,38,36,0,0,0,0,0,0,0,0,0,-1,0,0,0,2
2.5,0,2,13,-0.06,0.01,0,0,0,0,0.31,2,15,-1,111,29,67,122,12.7,3657,1,32,53,0.96,0.8,12.44,0,127,52,52,0,0,60,0,0,0,0,1,40,43,44,44,44,44,44,43,40,44,44,44,44,44,43,42,36,39,39,40,39,39,38,36,40,42,41,41,40,40,38,36,0,0,0,0,0,0,0,0,0,-1,0,0,0,2
2.6,0,2,13,0.09,0.02,0,0,-2,0,0.14,2,7,-1,112,29,67,121,12.71,3394,1,32,53,0.96,0.82,12.45,0,118,52,52,0,0,60,0,0,0,0,1,40,43,44,44,44,44,44,43,40,44,44,44,44,44,43,42,36,39,39,40,40,39,38,36,40,41,41,41,40,40,38,36,0,0,0,0,0,0,0,0,0,-1,0,0,0,2
2.7,0,2,13,-0.01,0.04,0,0,-2,-1,0.19,2,9,-1,111,29,67,118,12.74,3214,1,32,52,0.96,0.84,12.45,0,118,52,52,0,0,60,0,0,0,0,1,40,43,44,44,44,44,44,42,40,44,44,44,44,44,43,42,36,38,40,40,40,39,38,36,40,42,41,42,40,40,38,36,0,0,0,0,0,0,0,0,0,-1,0,0,0,2
2.8,0,2,13,0.03,0.04,0,0,1,0,0.05,2,3,-2,112,28,67,119,12.75,3475,1,32,51,0.96,0.83,12.44,0,129,52,52,0,0,60,0,0,0,0,1,40,43,44,44,44,44,44,43,40,44,44,44,44,44,43,42,36,38,39,40,39,38,38,36,40,41,41,41,40,40,38,36,0,0,0,0,0,0,0,0,0,-1,0,0,0,2
2.9,0,2,13,-0.05,0.05,0,0,-1,-1,0.15,2,7,-1,111,28,67,118,12.73,3387,1,32,51,0.96,0.83,12.44,0,121,52,52,0,0,60,0,0,0,0,1,40,43,44,44,44,44,44,43,40,44,44,44,44,44,43,42,36,38,39,40,39,38,38,36,40,41,40,41,40,40,38,36,0,0,0,0,0,0,0,0,0,-1,0,0,0,2
3,0,2,13,0.09,-0.01,0,0,-1,0,0.09,2,5,-1,112,28,66,120,12.74,3255,1,32,57,0.96,0.81,12.45,0,111,52,52,0,0,60,0,0,0,0,1,40,43,44,44,44,44,44,42,40,44,44,44,44,44,43,42,36,38,39,40,39,38,38,36,40,41,40,41,40,40,38,36,0,0,0,0,0,0,0,0,0,-1,0,0,0,2
3.1,0,2,13,0,0.02,0,0,0,0,0.16,2,8,-1,111,29,67,119,12.66,3433,1,32,56,0.96,0.83,12.43,0,120,52,52,0,0,60,0,0,0,0,1,40,43,44,44,44,44,44,43,40,44,44,44,44,44,43,42,36,38,39,40,40,39,38,36,40,41,40,40,40,40,38,36,0,0,0,0,0,0,0,0,0,-1,0,0,0,2
3.2,0,2,13,0.02,0.03,0,0,1,0,0.11,2,5,-1,111,28,66,119,12.68,3454,1,32,55,0.96,0.83,12.44,0,112,52,52,0,0,60,0,0,0,0,1,40,43,44,44,44,44,44,43,40,44,44,44,44,44,43,42,36,38,39,40,39,38,38,36,40,42,41,41,40,40,38,36,0,0,0,0,0,0,0,0,0,-1,0,0,0,2
3.3,0,2,13,0.11,0.05,0,0,2,0,0.18,2,9,-1,112,28,66,120,12.73,3300,1,32,54,0.96,0.84,12.43,0,114,52,52,0,0,60,0,0,0,0,1,40,43,44,44,44,44,44,43,40,44,44,44,44,44,43,42,36,38,39,40,39,38,38,36,40,41,41,41,40,40,38,36,0,0,0,0,0,0,0,0,0,-1,0,0,0,2
3.4,0,2,13,0.06,0.02,0,0,2,0,0.19,2,9,-1,111,29,67,117,12.68,3328,1,32,53,0.96,0.82,12.44,0,123,52,52,0,0,60,0,0,0,0,1,40,43,44,44,44,44,44,43,40,44,44,44,44,44,43,42,36,38,39,39,40,38,38,36,40,41,40,40,40,40,38,36,0,0,0,0,0,0,0,0,0,-1,0,0,0,2
3.5,0,2,13,0.05,0.01,0,0,3,1,0.26,2,12,-1,112,28,67,118,12.7,3457,1,32,53,0.96,0.84,12.43,0,120,52,52,0,0,60,0,0,0,0,1,40,42,44,44,44,44,44,43,40,44,44,44,44,44,43,42,36,38,39,40,39,38,38,36,40,41,40,41,40,40,38,36,0,0,0,0,0,0,0,0,0,-1,0,0,0,2
3.6,0,2,13,0.01,0.03,0,0,2,0,0.12,2,6,-1,111,28,66,120,12.69,3439,1,32,58,0.96,0.82,12.43,0,114,52,52,0,0,60,0,0,0,0,1,40,43,44,44,44,44,44,43,40,44,44,44,44,44,43,42,36,38,39,40,39,39,38,36,40,41,40,40,40,40,38,36,0,0,0,0,0,0,0,0,0,-1,0,0,0,2
3.7,0,2,13,0.04,0.06,0,0,0,0,0.17,2,8,-1,112,28,66,118,12.74,3411,1,32,56,0.96,0.83,12.43,0,122,52,52,0,0,60,0,0,0,0,1,40,43,44,44,44,44,44,42,40,44,44,44,44,44,43,42,36,39,39,40,40,38,38,36,40,41,40,40,40,40,38,36,0,0,0,0,0,0,0,0,0,-1,0,0,0,2
3.8,0,2,13,-0.14,0.04,0,0,-3,-1,0.16,2,8,-1,111,29,67,120,12.72,3454,1,32,55,0.96,0.85,12.43,0,121,52,52,0,0,60,0,0,0,0,1,40,43,44,44,44,44,44,42,40,44,44,44,44,44,43,42,36,38,39,40,39,38,38,36,40,41,40,40,40,40,38,36,0,0,0,0,0,0,0,0,0,-1,0,0,0,2
3.9,0,2,13,0.09,0.03,0,0,-1,-1,0.12,2,6,-1,112,28,66,119,12.66,3475,1,32,54,0.96,0.82,12.42,0,115,52,52,0,0,60,0,0,0,0,1,40,43,44,44,44,44,44,42,40,44,44,44,44,44,43,42,36,39,40,40,40,39,38,36,40,41,40,41,40,40,38,36,0,0,0,0,0,0,0,0,0,-1,0,0,0,2
4,0,2,13,-0.06,0.06,0,0,-1,0,0.09,2,4,-1,111,28,67,120,12.72,3115,1,32,54,0.96,0.84,12.41,0,120,52,52,0,0,60,0,0,0,0,1,40,43,44,44,44,44,44,43,40,44,44,44,44,44,43,42,36,39,39,39,39,39,38,36,40,41,41,41,40,40,38,36,0,0,0,0,0,0,0,0,0,-1,0,0,0,2
4.1,0,2,13,0,0.04,0,0,-1,-1,0.08,2,4,-1,111,28,67,119,12.7,3287,1,32,55,0.96,0.86,12.41,0,114,52,52,0,0,60,0,0,0,0,1,40,43,44,44,44,44,44,43,40,44,44,44,44,44,43,42,36,38,40,40,39,38,38,36,40,41,40,40,40,40,38,36,0,0,0,0,0,0,0,0,0,-1,0,0,0,2
4.2,0,2,13,0.02,0.05,0,0,0,0,0.09,2,4,-1,111,28,67,117,12.69,3387,1,32,57,0.96,0.87,12.41,0,112,52,52,0,0,60,0,0,0,0,1,40,43,44,44,44,44,44,43,40,44,44,44,44,44,43,42,36,38,39,40,39,38,38,36,40,41,41,41,40,40,38,36,0,0,0,0,0,0,0,0,0,-1,0,0,0,2
4.3,0,2,13,-0.09,0.03,0,0,1,0,0.2,2,10,-1,112,28,67,119,12.69,3545,1,32,56,0.96,0.89,12.42,0,124,52,52,0,0,60,0,0,0,0,1,40,43,44,44,44,44,44,43,40,44,44,44,44,44,43,42,36,39,39,40,40,38,38,36,40,41,40,41,40,40,38,36,0,0,0,0,0,0,0,0,0,-1,0,0,0,2
4.4,0,2,13,-0.04,0,0,0,1,1,0.11,2,5,-1,112,28,67,121,12.65,3745,1,32,55,0.96,0.83,12.42,0,127,52,52,0,0,60,0,0,0,0,1,40,43,44,44,44,44,44,43,40,44,44,44,44,44,43,42,37,39,40,40,40,39,38,36,40,41,40,40,40,40,38,36,0,0,0,0,0,0,0,0,0,-1,0,0,0,2
4.5,0,2,13,-0.07,0.02,0,0,1,0,0.21,2,10,-1,112,28,67,121,12.69,3740,1,32,54,0.96,0.83,12.41,0,125,51,51,0,0,60,0,0,0,0,1,40,43,44,44,44,44,44,43,40,44,44,44,44,44,43,42,36,39,40,40,40,39,38,36,40,40,40,40,40,39,38,35,0,0,0,0,0,0,0,0,0,-1,0,0,0,2
4.6,0,2,13,-0.03,0.05,0,0,1,0,0.2,2,10,-1,112,28,67,118,12.66,3501,1,32,53,0.96,0.86,12.42,0,125,49,50,0,0,60,0,0,0,0,1,40,43,44,44,44,44,44,43,40,44,44,44,44,44,43,42,36,39,40,40,40,39,38,36,40,41,40,40,40,39,38,35,0,0,0,0,0,0,0,0,0,-1,0,0,0,2
4.7,0,2,13,-0.05,0.04,0,0,0,0,0.32,2,15,-1,112,28,67,118,12.67,3236,1,32,53,0.96,0.84,12.42,0,115,49,49,0,0,60,0,0,0,0,1,40,43,44,44,44,44,44,43,40,44,44,44,44,44,43,42,36,38,40,40,40,39,38,36,40,41,40,40,40,39,38,36,0,0,0,0,0,0,0,0,0,-1,0,0,0,2
4.8,0,2,13,0.01,0.03,0,0,-1,0,0.08,2,4,-1,112,28,67,117,12.73,3403,1,32,52,0.96,0.81,12.41,0,124,49,49,0,0,60,0,0,0,0,1,40,43,44,44,44,44,44,43,40,44,44,44,44,44,43,42,36,38,39,40,39,39,38,36,40,41,40,40,40,40,38,36,0,0,0,0,0,0,0,0,0,-1,0,0,0,2
4.9,0,2,13,0.15,0,0,0,1,1,0.16,2,7,-1,111,28,67,119,12.71,3357,1,32,59,0.96,0.83,12.41,0,118,49,49,0,0,60,0,0,0,0,1,40,43,44,44,44,44,44,43,40,44,44,44,44,44,44,42,36,39,40,40,40,39,38,36,40,41,41,41,40,40,38,36,0,0,0,0,0,0,0,0,0,-1,0,0,0,2
5,0,2,13,-0.02,0.04,0,0,0,0,0.09,2,4,-1,111,28,67,123,12.66,3366,1,32,56,0.96,0.85,12.41,0,118,49,50,0,0,60,0,0,0,0,1,40,43,44,44,44,44,44,43,40,44,44,44,44,44,43,42,36,38,39,40,39,38,38,36,40,41,41,41,40,40,38,36,0,0,0,0,0,0,0,0,0,-1,0,0,0,2
5.1,0,2,13,0.01,0.03,0,0,0,0,0.05,2,2,-1,112,28,66,117,12.65,3545,1,32,55,0.96,0.85,12.41,0,118,49,50,0,0,60,0,0,0,0,1,40,43,44,44,44,44,44,43,40,44,44,44,44,44,43,41,36,39,39,40,40,38,38,36,40,41,41,41,40,40,38,36,0,0,0,0,0,0,0,0,0,-1,0,0,0,2
5.2,0,2,13,0.17,0.02,0,0,2,0,0.18,2,9,-1,111,28,67,119,12.69,3280,1,32,54,0.96,0.87,12.4,0,123,49,50,0,0,60,0,0,0,0,1,40,43,44,44,44,44,44,43,40,44,44,44,44,44,43,42,36,39,39,40,39,39,38,36,40,41,41,41,40,40,38,36,0,0,0,0,0,0,0,0,0,-1,0,0,0,2
5.3,0,2,13,0.04,-0.01,0,0,2,1,0.07,2,3,-1,112,28,67,121,12.73,3229,1,32,53,0.96,0.82,12.4,0,116,49,50,0,0,60,0,0,0,0,1,40,42,44,44,44,44,44,43,40,44,44,44,44,44,43,42,36,39,39,40,39,38,38,36,40,41,40,40,40,40,38,36,0,0,0,0,0,0,0,0,0,-1,0,0,0,2
5.4,0,2,13,-0.11,0.01,0,0,1,0,0.24,2,12,-1,112,28,67,119,12.73,3472,1,32,54,0.96,0.82,12.41,0,117,49,50,0,0,60,0,0,0,0,1,40,42,44,44,44,44,44,42,40,44,44,44,44,44,43,42,36,39,39,40,39,39,38,36,40,41,40,40,40,39,38,36,0,0,0,0,0,0,0,0,0,-1,0,0,0,2
5.5,0,2,13,0,0.04,0,0,-1,0,0.14,2,7,-1,112,28,67,119,12.67,3411,1,32,57,0.96,0.81,12.41,0,122,49,50,0,0,60,0,0,0,0,1,40,42,44,44,44,44,44,43,40,44,44,44,44,44,43,42,36,38,39,39,39,38,38,36,40,41,40,40,40,40,38,36,0,0,0,0,0,0,0,0,0,-1,0,0,0,2
5.6,0,2,13,-0.15,0.03,0,0,-2,0,0.16,2,8,-1,111,28,67,121,12.65,3419,1,32,56,0.96,0.84,12.41,0,121,49,50,0,0,60,0,0,0,0,1,40,42,44,44,44,44,44,43,40,44,44,44,44,44,43,41,36,39,39,40,40,39,38,36,40,41,40,41,40,40,38,36,0,0,0,0,0,0,0,0,0,-1,0,0,0,2
5.7,0,2,13,-0.06,0.04,0,0,-1,-1,0.2,2,9,-1,112,28,66,119,12.73,3542,1,32,55,0.96,0.83,12.41,0,119,49,50,0,0,60,0,0,0,0,1,40,42,43,44,44,44,44,42,40,44,44,44,44,44,43,42,36,39,40,40,40,39,38,36,40,42,40,41,40,40,38,36,0,0,0,0,0,0,0,0,0,-1,0,0,0,2
5.8,0,2,13,0.05,0.02,0,0,1,0,0.11,2,5,-1,112,28,66,120,12.74,3277,1,32,54,0.96,0.83,12.41,0,123,49,50,0,0,60,0,0,0,0,1,40,43,44,44,44,44,44,43,40,44,44,44,44,44,43,42,36,38,39,39,39,38,38,36,40,41,41,41,40,40,38,36,0,0,0,0,0,0,0,0,0,-1,0,0,0,2
5.9,0,2,13,0.16,0.05,0,0,1,1,0.18,2,9,-1,112,28,66,118,12.68,3530,1,32,53,0.96,0.82,12.41,0,122,50,50,0,0,60,0,0,0,0,1,40,42,44,44,44,44,44,43,40,44,44,44,44,44,43,42,36,38,39,39,39,38,38,36,40,41,41,40,40,40,38,36,0,0,0,0,0,0,0,0,0,-1,0,0,0,2
6,0,2,13,0,0.08,0,0,0,1,0.08,2,4,-1,112,28,67,119,12.71,3344,1,32,53,0.96,0.79,12.41,0,127,50,50,0,0,60,0,0,0,0,1,40,43,44,44,44,44,44,43,40,44,44,44,44,44,43,42,36,39,39,40,40,39,38,36,40,41,40,40,40,39,38,35,0,0,0,0,0,0,0,0,0,-1,0,0,0,2
6.1,0,2,13,0.07,0.03,0,0,2,1,0.23,2,11,-1,111,28,67,119,12.7,3408,1,32,52,0.96,0.81,12.41,0,119,49,50,0,0,60,0,0,0,0,1,40,42,44,44,44,44,44,43,40,44,44,44,44,44,43,42,36,39,40,40,40,38,38,36,40,41,41,41,40,40,38,36,0,0,0,0,0,0,0,0,0,-1,0,0,0,2
6.2,0,2,13,0.06,0.03,0,0,2,1,0.14,2,7,-1,111,28,67,118,12.72,3366,1,32,52,0.96,0.82,12.43,0,125,50,50,0,0,60,0,0,0,0,1,40,43,44,44,44,44,44,43,40,44,44,44,44,44,43,42,36,39,39,40,39,39,38,36,40,41,41,40,40,40,38,36,0,0,0,0,0,0,0,0,0,-1,0,0,0,2
6.3,0,2,13,0.03,0.05,0,0,2,0,0.17,2,8,-1,111,28,67,118,12.65,3467,1,32,52,0.96,0.83,12.41,0,122,49,50,0,0,60,0,0,0,0,1,40,43,44,44,44,44,44,43,40,44,44,44,44,44,43,42,36,39,40,40,40,39,38,36,40,41,41,41,40,40,38,36,0,0,0,0,0,0,0,0,0,-1,0,0,0,2
6.4,0,2,13,-0.07,0.07,0,0,0,-1,0.1,2,5,-1,112,28,66,119,12.69,3436,1,32,56,0.96,0.84,12.41,0,116,49,50,0,0,60,0,0,0,0,1,40,42,44,44,44,44,44,43,40,44,44,44,44,44,42,42,36,39,40,40,40,39,38,36,40,42,41,41,40,40,38,36,0,0,0,0,0,0,0,0,0,-1,0,0,0,2
6.5,0,2,13,0.01,0.07,0,0,1,0,0.07,2,3,-1,111,29,67,121,12.73,3517,1,32,56,0.96,0.85,12.41,0,123,50,50,0,0,60,0,0,0,0,1,40,42,44,44,44,44,44,43,40,44,44,44,44,44,43,42,36,38,39,40,40,39,38,36,40,42,41,41,40,40,38,36,0,0,0,0,0,0,0,0,0,-1,0,0,0,2
6.6,0,2,13,0.06,0.02,0,0,2,0,0.07,2,3,-1,112,28,66,119,12.72,3475,1,32,55,0.96,0.86,12.41,0,118,49,50,0,0,60,0,0,0,0,1,40,43,44,44,44,44,44,43,40,44,44,44,44,44,43,42,36,38,39,40,39,38,38,36,40,41,41,41,40,40,38,36,0,0,0,0,0,0,0,0,0,-1,0,0,0,2
6.7,0,2,13,0.15,0,0,0,2,0,0.18,2,9,-1,112,28,66,119,12.67,3545,1,32,55,0.96,0.84,12.41,0,115,49,50,0,0,60,0,0,0,0,1,40,43,44,44,44,44,44,43,40,44,44,44,44,44,42,41,36,38,40,40,39,39,38,36,40,41,41,41,40,40,38,36,0,0,0,0,0,0,0,0,0,-1,0,0,0,2
