"Format","MoTeC CSV File",,,"Workbook",""
"Venue","",,,"Worksheet",""
"Vehicle","",,,"Vehicle Desc",""
"Driver","",,,"Engine ID",""
"Device","ADL"
"Comment","",,,"Session","damper testing 2"
"Log Date","4/2/2022",,,"Origin Time","0.000","s"
"Log Time","2:22:23 PM",,,"Start Time","0.000","s"
"Sample Rate","10.000","Hz",,"End Time","118.600","s"
"Duration","118.600","s",,"Start Distance",
"Range","entire outing",,,"End Distance",
"Beacon Markers",""


"Time","Utc","ElapsedTime","Battery","AccelX","AccelY","AccelZ","Yaw","Pitch","Roll","Gsum","GsumMax","GsumPct","StAngle","SuspPosFL","SuspPosFR","SuspPosRL","SuspPosRR","ADL_BAT","RPM","TPS","IAT","MAP","LambdaAim","Lambda","ECU_BAT","FuelCut","InjDuty","BrakePres-F","BrakePres-R","AuxUpDuty","AuxDownDuty","EngineTemp","WheelSpdRL","WheelSpdRR","WheelSpdFL","WheelSpdFR","Gear","TireTmpLF1","TireTmpLF2","TireTmpLF3","TireTmpLF4","TireTmpLF5","TireTmpLF6","TireTmpLF7","TireTmpLF8","TireTmpRF1","TireTmpRF2","TireTmpRF3","TireTmpRF4","TireTmpRF5","TireTmpRF6","TireTmpRF7","TireTmpRF8","TireTmpLR1","TireTmpLR2","TireTmpLR3","TireTmpLR4","TireTmpLR5","TireTmpLR6","TireTmpLR7","TireTmpLR8","TireTmpRR1","TireTmpRR2","TireTmpRR3","TireTmpRR4","TireTmpRR5","TireTmpRR6","TireTmpRR7","TireTmpRR8","Latitude","Longitude","Speed","Altitude","GPSSats","GPSQual","GPSDOP","LapCount","LapTime","Sector","SectorTime","CurrentLap","Distance","SessionTime"
"1.400","0","2","13","0.14","0.01","0","-0","-3","0","0.24","1","24","-3","113","29","71","113","12.84","3691","2","32","100","0.96","0.85","12.49","0","126","58","58","0","0","66","0","0","0","0","1","39","40","41","41","42","42","42","40","38","39","38","38","38","38","37","36","50","50","48","54","54","56","57","50","39","33","32","33","32","33","36","42","0","0","0","0","0","0","0","0","0","-1","0","0","0","2"
"1.500","0","2","13","0.04","0.04","0","0","-1","-0","0.16","1","16","-2","114","29","71","120","12.89","3840","2","32","100","0.96","0.88","12.47","0","131","56","56","0","0","66","0","0","0","0","1","38","40","41","40","41","42","42","40","38","40","38","38","38","38","38","37","50","50","48","54","54","56","57","50","39","33","32","33","32","33","36","42","0","0","0","0","0","0","0","0","0","-1","0","0","0","2"
"1.600","0","2","13","0.08","0.07","-0","0","-4","-2","0.16","1","16","-2","114","29","71","112","12.84","3732","2","32","100","0.96","0.80","12.47","0","131","56","55","0","0","66","0","0","0","0","1","38","40","41","40","42","41","42","40","38","39","38","38","37","38","37","36","50","50","48","54","54","56","57","50","39","33","32","33","33","33","36","42","0","0","0","0","0","0","0","0","0","-1","0","0","0","2"
"1.700","0","2","13","0.03","0.07","-0","0","-3","-1","0.11","1","11","-3","114","29","71","112","12.88","3679","2","32","100","0.96","0.82","12.48","0","125","54","54","0","0","66","0","0","0","0","1","39","40","41","41","42","42","42","41","38","39","38","38","37","38","38","36","50","50","48","54","54","56","57","50","39","33","32","33","32","33","36","42","0","0","0","0","0","0","0","0","0","-1","0","0","0","2"
"1.800","0","2","13","0.11","0.07","-0","0","-2","-1","0.29","1","29","-2","114","29","71","113","12.85","3699","2","32","100","0.96","0.84","12.48","0","127","53","54","0","0","66","0","0","0","0","1","38","40","41","40","41","41","42","40","38","39","38","38","37","38","37","36","50","50","48","54","54","56","57","50","39","33","32","32","32","33","36","42","0","0","0","0","0","0","0","0","0","-1","0","0","0","2"
"1.900","0","2","13","-0.05","0.02","-0","-0","-4","-1","0.12","1","12","-2","114","29","71","114","12.88","3387","2","32","100","0.96","0.85","12.47","0","119","53","54","0","0","66","0","0","0","0","1","39","40","41","40","41","41","42","40","38","39","38","38","38","38","37","37","49","50","48","54","54","56","56","50","39","33","32","33","32","33","36","42","0","0","0","0","0","0","0","0","0","-1","0","0","0","2"
"2.000","0","2","13","-0.16","0.06","-0","-0","-2","-1","0.24","1","24","-2","114","29","71","116","12.84","3432","2","32","100","0.96","0.88","12.48","0","120","54","54","0","0","66","0","0","0","0","1","38","40","41","40","41","42","42","40","38","39","38","38","37","38","37","36","50","50","47","54","54","56","56","50","39","33","32","32","32","33","36","42","0","0","0","0","0","0","0","0","0","-1","0","0","0","2"
"2.100","0","2","13","-0.16","0.04","0","-0","-1","-0","0.19","1","19","-3","114","29","71","114","12.89","3287","2","32","100","0.96","0.85","12.48","0","121","54","54","0","0","66","0","0","0","0","1","38","40","41","40","41","41","41","40","37","39","38","38","37","38","37","36","50","50","48","54","54","56","56","50","39","33","32","32","32","33","36","42","0","0","0","0","0","0","0","0","0","-1","0","0","0","2"
"2.200","0","2","13","0.12","0.03","-0","-0","-2","-0","0.13","1","13","-2","113","29","71","117","12.82","3425","2","32","100","0.96","0.84","12.48","0","116","53","54","0","0","66","0","0","0","0","1","38","40","41","41","41","42","42","41","38","39","38","38","37","38","37","36","49","50","47","54","54","56","56","50","39","33","32","32","32","33","36","42","0","0","0","0","0","0","0","0","0","-1","0","0","0","2"
"2.300","0","2","13","0.07","0.05","-0","-0","-2","-0","0.25","1","25","-2","114","29","71","120","12.87","3576","2","32","100","0.96","0.86","12.48","0","127","53","54","0","0","66","0","0","0","0","1","39","40","41","40","42","42","42","40","38","39","38","38","37","38","37","36","49","50","48","54","54","56","56","50","38","33","32","32","32","33","36","42","0","0","0","0","0","0","0","0","0","-1","0","0","0","2"
"2.400","0","2","13","-0.12","0.06","-0","-0","0","-0","0.24","1","24","-3","114","29","71","109","12.86","3323","2","32","100","0.96","0.85","12.48","0","121","50","51","0","0","66","0","0","0","0","1","38","40","41","40","41","41","41","40","37","39","38","38","37","38","37","36","49","50","48","54","54","56","56","50","39","33","32","33","32","34","36","42","0","0","0","0","0","0","0","0","0","-1","0","0","0","2"
"2.500","0","2","13","-0.05","0.04","0","-0","1","1","0.09","1","9","-3","114","29","71","119","12.89","3501","2","32","100","0.96","0.87","12.48","0","111","50","50","0","0","66","0","0","0","0","1","38","40","41","40","41","41","42","40","38","40","38","38","38","38","37","36","50","50","48","54","54","56","57","50","39","33","32","33","33","33","36","42","0","0","0","0","0","0","0","0","0","-1","0","0","0","2"
"2.600","0","2","13","0.03","0.02","0","-0","-2","-0","0.28","1","28","-2","114","29","71","118","12.88","3646","2","32","100","0.96","0.87","12.49","0","129","49","50","0","0","66","0","0","0","0","1","38","40","41","40","41","42","42","40","38","39","38","38","37","38","37","36","50","50","48","54","54","56","56","51","40","33","32","33","33","34","36","42","0","0","0","0","0","0","0","0","0","-1","0","0","0","2"
"2.700","0","2","13","0.07","-0.00","0","-0","-0","0","0.11","1","11","-3","114","29","71","112","12.88","3711","2","32","100","0.96","0.88","12.47","0","124","50","49","0","0","66","0","0","0","0","1","39","40","42","41","42","42","42","41","38","40","38","38","38","38","37","37","49","50","48","54","54","56","57","50","39","33","32","33","33","34","36","42","0","0","0","0","0","0","0","0","0","-1","0","0","0","2"
"2.800","0","2","13","0.13","0.00","-0","-0","1","1","0.16","1","16","-3","114","29","71","116","12.88","3703","2","32","100","0.96","0.87","12.47","0","125","50","49","0","0","66","0","0","0","0","1","39","40","42","41","42","42","42","40","38","40","39","38","38","38","38","37","50","51","48","54","54","56","57","50","39","33","32","33","32","33","36","42","0","0","0","0","0","0","0","0","0","-1","0","0","0","2"
"2.900","0","2","13","0.14","-0.04","0","-0","1","1","0.16","1","16","-3","114","29","71","111","12.89","3699","2","32","100","0.96","0.88","12.47","0","126","50","49","0","0","66","0","0","0","0","1","39","41","42","41","42","42","42","40","38","40","38","38","38","38","38","37","50","51","49","54","54","56","57","50","40","34","32","33","33","34","36","42","0","0","0","0","0","0","0","0","0","-1","0","0","0","2"
"3.000","0","2","13","0.11","-0.05","0","-0","3","1","0.13","1","13","-3","114","29","71","116","12.85","3770","2","32","100","0.96","0.88","12.48","0","126","49","49","0","0","66","0","0","0","0","1","39","41","42","41","42","42","42","41","38","40","39","38","38","38","38","37","50","51","50","54","54","56","57","50","40","33","32","33","33","34","36","42","0","0","0","0","0","0","0","0","0","-1","0","0","0","2"
"3.100","0","2","13","0.12","-0.07","0","-0","3","1","0.16","1","16","-2","114","29","71","114","12.86","3611","2","32","100","0.96","0.85","12.48","0","125","50","49","0","0","66","0","0","0","0","1","39","41","42","41","42","42","42","40","38","40","39","38","38","38","38","37","50","52","50","55","54","56","57","51","40","34","32","33","33","34","36","42","0","0","0","0","0","0","0","0","0","-1","0","0","0","2"
"3.200","0","2","13","-0.16","0.00","-0","-0","0","0","0.17","1","17","-3","114","29","71","116","12.90","3454","2","32","100","0.96","0.86","12.48","0","119","50","50","0","0","66","0","0","0","0","1","39","41","42","41","42","42","42","41","38","40","39","38","38","38","38","37","50","52","50","55","54","56","58","51","40","33","32","33","33","34","36","42","0","0","0","0","0","0","0","0","0","-1","0","0","0","2"
"3.300","0","2","13","-0.13","-0.00","0","-0","1","0","0.13","1","13","-2","114","29","71","116","12.91","3189","2","32","100","0.96","0.88","12.48","0","121","50","52","0","0","66","0","0","0","0","1","39","41","42","41","42","42","42","41","38","40","39","38","38","38","38","37","50","52","50","55","54","56","58","51","40","33","32","33","33","34","36","42","0","0","0","0","0","0","0","0","0","-1","0","0","0","2"
"3.400","0","2","13","0.08","0.02","0","-0","1","-0","0.15","1","15","-3","114","29","71","115","12.88","3394","2","32","100","0.96","0.88","12.48","0","118","51","54","0","0","66","0","0","0","0","1","40","42","42","42","42","42","42","41","38","40","39","38","38","38","38","37","50","52","50","55","54","56","57","51","40","33","32","32","32","34","36","42","0","0","0","0","0","0","0","0","0","-1","0","0","0","2"
"3.500","0","2","13","0.08","-0.03","0","-0","-1","1","0.10","1","10","-2","114","29","71","115","12.86","3371","2","32","100","0.96","0.88","12.49","0","123","51","54","0","0","67","0","0","0","0","1","40","42","42","41","42","42","42","41","38","40","39","38","38","38","38","37","50","52","50","55","54","56","57","51","40","33","32","33","33","34","36","43","0","0","0","0","0","0","0","0","0","-1","0","0","0","2"
"3.600","0","2","13","-0.15","0.00","0","-0","-1","-0","0.17","1","17","-2","114","29","71","115","12.90","3527","2","32","100","0.96","0.88","12.49","0","123","51","53","0","0","67","0","0","0","0","1","40","41","42","41","42","42","42","41","38","40","39","38","38","38","38","37","50","52","50","55","54","56","57","51","40","33","32","33","33","34","36","42","0","0","0","0","0","0","0","0","0","-1","0","0","0","2"
"3.700","0","2","13","-0.16","0.02","0","0","-0","0","0.22","1","22","-2","114","29","71","115","12.84","3545","2","32","100","0.96","0.85","12.48","0","116","51","53","0","0","67","0","0","0","0","1","40","41","42","42","42","42","42","41","38","40","39","39","38","38","38","38","50","52","50","54","54","56","57","51","40","33","32","33","32","33","36","42","0","0","0","0","0","0","0","0","0","-1","0","0","0","2"
"3.800","0","2","13","0.05","0.04","0","0","-1","-0","0.26","1","26","-3","114","29","71","112","12.87","3630","2","32","100","0.96","0.89","12.47","0","125","51","52","0","0","67","0","0","0","0","1","40","41","42","41","42","42","42","41","38","40","39","38","38","38","38","37","50","52","50","54","54","56","57","50","40","33","32","33","33","33","36","42","0","0","0","0","0","0","0","0","0","-1","0","0","0","2"
"3.900","0","2","13","0.04","0.03","0","0","-2","-1","0.24","1","24","-3","114","29","71","113","12.83","3662","2","32","100","0.96","0.89","12.46","0","120","51","52","0","0","67","0","0","0","0","1","40","42","42","41","42","42","42","41","38","40","39","38","38","38","38","38","50","52","50","54","54","56","57","50","40","33","32","33","32","34","36","42","0","0","0","0","0","0","0","0","0","-1","0","0","0","2"
"4.000","0","2","13","0.09","0.01","-0","-0","-1","-1","0.12","1","12","-2","114","29","71","110","12.91","3715","2","32","100","0.96","0.88","12.46","0","123","51","52","0","0","67","0","0","0","0","1","39","42","42","42","42","42","42","41","38","40","39","38","38","38","38","37","50","52","50","54","54","56","57","51","40","34","32","33","33","34","36","43","0","0","0","0","0","0","0","0","0","-1","0","0","0","2"
"4.100","0","2","13","0.01","0.02","-0","-0","-1","-0","0.02","1","2","-3","114","29","71","113","12.83","3457","2","32","100","0.96","0.87","12.46","0","120","51","53","0","0","67","0","0","0","0","1","40","41","42","41","42","42","42","41","38","40","39","38","38","38","38","37","50","52","50","55","54","56","57","51","40","33","32","33","33","34","36","42","0","0","0","0","0","0","0","0","0","-1","0","0","0","2"
"4.200","0","2","13","-0.19","0.05","-0","-0","-3","-2","0.29","1","29","-2","114","29","71","111","12.88","3464","2","32","100","0.96","0.90","12.47","0","120","51","53","0","0","67","0","0","0","0","1","40","42","42","42","42","42","42","41","38","40","39","39","38","38","38","38","50","52","50","55","54","56","57","51","40","33","32","33","33","34","36","42","0","0","0","0","0","0","0","0","0","-1","0","0","0","2"
"4.300","0","2","13","-0.10","0.01","-0","-0","0","-0","0.21","1","21","-3","114","29","71","115","12.83","3285","2","32","100","0.96","0.86","12.48","0","122","51","53","0","0","67","0","0","0","0","1","40","42","42","42","42","42","42","41","38","40","40","39","38","38","38","38","50","52","50","55","54","56","57","51","40","33","32","33","32","34","36","42","0","0","0","0","0","0","0","0","0","-1","0","0","0","2"
"4.400","0","2","13","0.08","0.03","-0","-0","1","-0","0.25","1","25","-2","114","29","71","111","12.91","3290","2","32","100","0.96","0.88","12.48","0","118","51","53","0","0","67","0","0","0","0","1","40","42","42","42","42","42","42","42","38","40","40","39","38","38","38","38","50","52","50","55","54","56","57","51","40","33","32","33","32","34","36","42","0","0","0","0","0","0","0","0","0","-1","0","0","0","2"
"4.500","0","2","13","0.21","0.05","-0","-0","1","-0","0.26","1","26","-2","114","29","71","114","12.87","3326","2","32","100","0.96","0.86","12.49","0","121","51","53","0","0","67","0","0","0","0","1","40","42","42","42","42","42","42","41","38","40","40","39","38","38","38","38","50","52","50","55","54","56","57","50","40","33","32","32","32","33","36","42","0","0","0","0","0","0","0","0","0","-1","0","0","0","2"
"4.600","0","2","13","-0.03","0.02","-0","-0","0","0","0.14","1","14","-2","114","29","71","116","12.83","3366","2","32","100","0.96","0.87","12.49","0","118","51","52","0","0","67","0","0","0","0","1","40","42","42","42","42","42","42","41","38","40","40","39","38","38","38","38","50","52","50","55","54","56","57","51","40","33","32","33","32","34","36","42","0","0","0","0","0","0","0","0","0","-1","0","0","0","2"
"4.700","0","2","13","0.14","0.02","-0","0","-1","-0","0.14","1","14","-3","114","29","71","116","12.88","3548","2","32","100","0.96","0.90","12.49","0","116","51","53","0","0","67","0","0","0","0","1","39","41","42","41","42","42","42","41","38","40","40","39","38","38","38","37","50","52","50","55","54","56","57","51","40","33","32","33","33","34","37","42","0","0","0","0","0","0","0","0","0","-1","0","0","0","2"
"4.800","0","2","13","-0.15","0.01","-0","-0","-0","-0","0.18","1","18","-3","114","29","71","109","12.90","3201","2","32","100","0.96","0.89","12.50","0","113","51","52","0","0","67","0","0","0","0","1","39","41","42","41","42","42","42","41","38","40","40","39","38","38","38","38","50","52","50","55","54","56","57","50","40","33","32","33","33","34","36","42","0","0","0","0","0","0","0","0","0","-1","0","0","0","2"
"4.900","0","2","13","-0.06","0.02","-0","-0","0","-0","0.25","1","25","-3","114","29","71","115","12.89","3408","2","32","100","0.96","0.88","12.49","0","126","51","52","0","0","67","0","0","0","0","1","40","41","42","41","42","42","42","41","38","40","39","39","38","38","38","37","50","52","50","55","54","56","57","51","40","33","32","32","32","33","36","42","0","0","0","0","0","0","0","0","0","-1","0","0","0","2"
"5.000","0","2","13","-0.01","0.02","-0","-0","1","0","0.28","1","27","-3","114","29","71","116","12.85","3572","2","32","100","0.96","0.88","12.48","0","124","51","53","0","0","67","0","0","0","0","1","40","41","42","41","42","42","42","41","38","40","39","38","38","38","38","37","50","52","50","55","54","56","57","50","40","33","32","32","32","34","36","42","0","0","0","0","0","0","0","0","0","-1","0","0","0","2"
"5.100","0","2","13","0.11","-0.08","-0","-0","-0","2","0.61","1","61","-3","113","29","71","114","12.88","3543","2","32","100","0.96","0.81","12.49","0","132","51","53","0","0","67","0","0","0","0","1","39","41","42","41","42","42","42","41","38","40","39","39","38","38","38","38","50","52","50","55","54","56","57","51","40","33","32","33","33","33","36","42","0","0","0","0","0","0","0","0","0","-1","0","0","0","2"
"5.200","0","2","13","0.11","-0.12","-1","0","-5","-1","0.89","1","88","-3","113","29","72","119","12.88","3767","2","32","100","0.96","0.81","12.50","0","130","51","53","0","0","67","0","0","0","0","1","40","41","42","41","42","42","42","41","38","40","39","39","38","38","38","37","50","52","50","54","54","56","57","51","40","33","32","32","32","33","36","42","0","0","0","0","0","0","0","0","0","-1","0","0","0","2"
"5.300","0","2","13","0.14","-0.03","-1","0","-5","-1","0.81","1","71","-3","114","29","71","112","12.88","3805","2","32","100","0.96","0.83","12.50","0","130","51","53","0","0","67","0","0","0","0","1","39","41","42","41","42","42","42","41","38","40","39","39","38","38","38","38","50","52","50","55","54","56","57","51","40","33","32","33","32","33","36","42","0","0","0","0","0","0","0","0","0","-1","0","0","0","2"
"5.400","0","2","13","0.19","-0.06","-1","-0","-3","-1","0.92","1","81","-3","114","29","71","114","12.86","3740","2","32","100","0.96","0.84","12.50","0","124","51","52","0","0","67","0","0","0","0","1","39","41","42","41","42","42","42","41","38","40","39","39","38","38","38","37","50","52","50","55","54","56","57","51","40","33","32","32","32","34","36","42","0","0","0","0","0","0","0","0","0","-1","0","0","0","2"
"5.500","0","2","13","0.21","-0.04","-0","-0","-1","0","0.56","1","49","-3","114","29","71","116","12.86","3586","2","32","100","0.96","0.84","12.50","0","124","51","53","0","0","67","0","0","0","0","1","40","42","42","42","42","42","42","42","38","40","40","39","38","38","38","37","50","52","50","55","54","56","57","51","40","33","32","32","32","33","36","42","0","0","0","0","0","0","0","0","0","-1","0","0","0","2"
"5.600","0","2","13","-0.06","0.00","-0","-0","-0","-0","0.38","1","33","-2","114","29","71","114","12.86","3264","2","32","100","0.96","0.85","12.50","0","116","51","53","0","0","67","0","0","0","0","1","40","42","42","41","42","42","42","41","38","40","40","39","38","38","38","38","50","52","50","55","54","56","58","51","40","33","32","32","32","33","36","42","0","0","0","0","0","0","0","0","0","-1","0","0","0","2"
"5.700","0","2","13","0.08","0.02","-0","-0","1","0","0.38","1","33","-3","114","29","71","116","12.91","3353","2","32","100","0.96","0.86","12.50","0","122","51","53","0","0","67","0","0","0","0","1","40","42","42","42","42","42","42","41","38","40","40","39","38","38","38","38","50","52","50","55","54","56","57","51","40","33","32","33","33","34","36","42","0","0","0","0","0","0","0","0","0","-1","0","0","0","2"
"5.800","0","2","13","0.20","0.07","-0","0","0","-1","0.50","1","44","-3","114","29","71","110","12.91","3540","2","32","100","0.96","0.85","12.50","0","122","51","53","0","0","67","0","0","0","0","1","40","42","42","41","42","42","42","41","38","40","40","39","38","38","38","37","50","52","50","55","54","56","57","51","40","33","32","32","32","33","36","42","0","0","0","0","0","0","0","0","0","-1","0","0","0","2"
"5.900","0","2","13","0.15","0.05","-0","-0","-0","-0","0.16","1","14","-3","114","29","71","117","12.84","3482","2","32","100","0.96","0.86","12.50","0","127","51","53","0","0","68","0","0","0","0","1","39","42","42","42","42","42","42","41","38","40","40","39","38","38","38","38","50","52","50","54","54","56","56","50","40","33","32","32","32","33","36","42","0","0","0","0","0","0","0","0","0","-1","0","0","0","2"
"6.000","0","2","13","0.03","0.03","-0","-0","2","-0","0.21","1","18","-2","114","29","71","112","12.87","3527","2","32","100","0.96","0.88","12.50","0","122","51","52","0","0","68","0","0","0","0","1","40","42","42","42","42","42","42","41","38","40","40","39","38","38","38","38","50","52","50","55","54","56","57","51","40","33","32","32","32","33","36","42","0","0","0","0","0","0","0","0","0","-1","0","0","0","2"
"6.100","0","2","13","0.27","-0.00","-0","-0","2","-0","0.43","1","38","-3","114","29","71","115","12.84","3580","2","32","100","0.96","0.84","12.50","0","127","51","52","0","0","68","0","0","0","0","1","39","41","42","41","42","42","42","41","38","40","40","39","38","38","38","38","50","52","50","55","54","56","57","51","40","33","32","32","32","33","36","42","0","0","0","0","0","0","0","0","0","-1","0","0","0","2"
"6.200","0","2","13","0.17","0.03","-0","-0","1","-1","0.24","1","21","-3","114","29","71","116","12.91","3615","2","32","100","0.96","0.85","12.51","0","129","51","53","0","0","68","0","0","0","0","1","40","41","42","41","42","42","42","41","38","40","40","39","38","38","38","37","50","52","50","55","54","56","58","52","40","33","32","32","32","33","36","42","0","0","0","0","0","0","0","0","0","-1","0","0","0","2"
